,TF,Target,Label
0,0,185,1
1,12,601,1
2,12,141,1
3,12,603,1
4,12,49,1
5,12,50,1
6,12,88,1
7,12,416,1
8,12,318,1
9,12,456,1
10,12,584,1
11,12,505,1
12,12,230,1
13,12,574,1
14,12,513,1
15,12,244,1
16,12,523,1
17,12,282,1
18,12,506,1
19,12,187,1
20,12,184,1
21,12,134,1
22,12,76,1
23,12,113,1
24,12,598,1
25,12,2,1
26,12,101,1
27,12,1,1
28,12,264,1
29,12,128,1
30,12,514,1
31,12,591,1
32,12,359,1
33,12,550,1
34,12,313,1
35,12,538,1
36,12,293,1
37,12,60,1
38,12,473,1
39,12,217,1
40,12,629,1
41,12,498,1
42,12,530,1
43,12,614,1
44,12,494,1
45,12,173,1
46,12,158,1
47,80,181,1
48,80,371,1
49,83,134,1
50,83,475,1
51,83,452,1
52,83,522,1
53,83,553,1
54,83,611,1
55,83,367,1
56,83,0,1
57,83,402,1
58,83,465,1
59,83,493,1
60,83,184,1
61,83,149,1
62,83,18,1
63,83,141,1
64,83,21,1
65,83,356,1
66,83,13,1
67,83,193,1
68,83,380,1
69,83,404,1
70,83,58,1
71,83,488,1
72,83,464,1
73,83,425,1
74,83,257,1
75,83,473,1
76,83,308,1
77,83,101,1
78,83,436,1
79,83,318,1
80,83,157,1
81,83,540,1
82,83,213,1
83,83,349,1
84,96,224,1
85,96,31,1
86,96,109,1
87,96,595,1
88,96,378,1
89,96,113,1
90,96,544,1
91,96,519,1
92,96,628,1
93,96,404,1
94,96,82,1
95,96,550,1
96,96,377,1
97,96,281,1
98,96,143,1
99,96,223,1
100,96,242,1
101,96,7,1
102,96,434,1
103,96,169,1
104,96,302,1
105,96,248,1
106,96,558,1
107,96,582,1
108,96,104,1
109,96,271,1
110,96,374,1
111,96,286,1
112,96,308,1
113,96,172,1
114,96,155,1
115,96,160,1
116,96,562,1
117,96,205,1
118,96,442,1
119,96,560,1
120,96,299,1
121,96,370,1
122,96,279,1
123,96,313,1
124,96,98,1
125,96,94,1
126,96,54,1
127,96,352,1
128,96,599,1
129,96,473,1
130,96,38,1
131,96,135,1
132,96,559,1
133,96,348,1
134,96,37,1
135,96,134,1
136,96,136,1
137,96,166,1
138,96,108,1
139,96,508,1
140,96,405,1
141,96,219,1
142,96,344,1
143,96,162,1
144,96,315,1
145,96,449,1
146,96,92,1
147,96,493,1
148,96,520,1
149,96,20,1
150,96,111,1
151,96,617,1
152,96,47,1
153,96,585,1
154,96,575,1
155,96,480,1
156,96,251,1
157,96,60,1
158,96,482,1
159,96,209,1
160,96,589,1
161,96,397,1
162,96,202,1
163,96,611,1
164,96,329,1
165,96,608,1
166,96,481,1
167,96,176,1
168,96,379,1
169,96,339,1
170,96,106,1
171,96,604,1
172,96,376,1
173,96,191,1
174,96,343,1
175,96,195,1
176,96,303,1
177,96,314,1
178,96,247,1
179,96,15,1
180,96,346,1
181,96,538,1
182,96,207,1
183,96,323,1
184,96,412,1
185,96,539,1
186,96,591,1
187,96,249,1
188,96,388,1
189,96,332,1
190,96,516,1
191,96,272,1
192,96,400,1
193,125,605,1
194,125,361,1
195,125,336,1
196,125,70,1
197,125,218,1
