,TF,Target,Label
0,17,127,1
1,17,793,1
2,17,561,1
3,17,507,1
4,17,185,1
5,17,25,1
6,17,582,1
7,17,1089,1
8,17,230,1
9,17,842,1
10,17,1066,1
11,17,913,1
12,17,356,1
13,17,288,1
14,17,384,1
15,17,1027,1
16,17,1115,1
17,17,30,1
18,17,367,1
19,17,701,1
20,17,568,1
21,17,24,1
22,17,280,1
23,17,925,1
24,17,137,1
25,17,308,1
26,17,1091,1
27,17,1045,1
28,17,592,1
29,17,502,1
30,17,100,1
31,17,880,1
32,17,236,1
33,17,1020,1
34,17,878,1
35,17,190,1
36,17,1050,1
37,17,73,1
38,17,62,1
39,17,184,1
40,17,855,1
41,17,873,1
42,17,935,1
43,17,515,1
44,17,478,1
45,17,1025,1
46,17,191,1
47,17,432,1
48,17,948,1
49,17,41,1
50,17,812,1
51,17,411,1
52,17,584,1
53,17,794,1
54,17,1128,1
55,17,448,1
56,17,403,1
57,17,598,1
58,17,125,1
59,17,986,1
60,17,939,1
61,17,450,1
62,17,807,1
63,17,865,1
64,17,620,1
65,17,404,1
66,17,149,1
67,17,23,1
68,17,646,1
69,17,238,1
70,17,131,1
71,17,792,1
72,17,172,1
73,17,117,1
74,17,16,1
75,17,96,1
76,17,661,1
77,17,103,1
78,17,520,1
79,17,282,1
80,17,791,1
81,17,292,1
82,17,689,1
83,17,827,1
84,17,964,1
85,17,597,1
86,17,735,1
87,17,173,1
88,17,644,1
89,17,577,1
90,17,28,1
91,17,358,1
92,17,51,1
93,17,279,1
94,17,1069,1
95,17,169,1
96,17,26,1
97,17,965,1
98,17,426,1
99,17,1051,1
100,17,652,1
101,17,146,1
102,17,926,1
103,17,1099,1
104,17,22,1
105,17,912,1
106,17,232,1
107,17,681,1
108,17,1061,1
109,17,1070,1
110,17,4,1
111,17,811,1
112,17,787,1
113,17,573,1
114,17,749,1
115,17,800,1
116,17,991,1
117,17,795,1
118,17,198,1
119,17,843,1
120,17,802,1
121,17,835,1
122,17,249,1
123,17,471,1
124,17,588,1
125,17,882,1
126,17,350,1
127,17,1026,1
128,17,31,1
129,17,863,1
130,17,904,1
131,17,394,1
132,17,235,1
133,17,477,1
134,17,1127,1
135,17,977,1
136,17,648,1
137,17,818,1
138,17,105,1
139,17,514,1
140,17,724,1
141,17,851,1
142,17,123,1
143,17,962,1
144,17,838,1
145,17,667,1
146,17,1006,1
147,17,132,1
148,17,1007,1
149,17,846,1
150,17,622,1
151,17,528,1
152,17,772,1
153,17,93,1
154,17,870,1
155,17,643,1
156,17,688,1
157,17,754,1
158,17,1125,1
159,17,901,1
160,17,924,1
161,17,124,1
162,17,660,1
163,17,525,1
164,17,751,1
165,17,536,1
166,17,552,1
167,17,285,1
168,17,673,1
169,17,945,1
170,17,702,1
171,17,682,1
172,17,1010,1
173,17,516,1
174,17,820,1
175,17,728,1
176,17,145,1
177,17,860,1
178,17,7,1
179,17,327,1
180,17,188,1
181,17,1046,1
182,17,444,1
183,17,629,1
184,17,40,1
185,17,960,1
186,17,909,1
187,101,772,1
188,101,822,1
189,101,788,1
190,101,566,1
191,101,134,1
192,101,918,1
193,101,359,1
194,101,472,1
195,101,522,1
196,101,691,1
197,101,196,1
198,101,21,1
199,101,469,1
200,101,848,1
201,101,1093,1
202,101,298,1
203,101,386,1
204,101,861,1
205,101,465,1
206,101,1080,1
207,101,155,1
208,101,411,1
209,101,239,1
210,101,655,1
211,101,267,1
212,101,813,1
213,101,687,1
214,101,161,1
215,101,836,1
216,101,491,1
217,101,133,1
218,101,763,1
219,101,746,1
220,101,29,1
221,101,191,1
222,101,1112,1
223,101,306,1
224,101,1044,1
225,101,182,1
226,101,1064,1
227,101,794,1
228,188,902,1
229,188,408,1
230,188,138,1
231,188,148,1
232,188,214,1
233,188,357,1
234,188,353,1
235,188,1069,1
236,188,758,1
237,188,0,1
238,188,809,1
239,188,880,1
240,188,697,1
241,188,327,1
242,188,1032,1
243,188,396,1
244,188,429,1
245,188,959,1
246,188,40,1
247,188,965,1
248,188,922,1
249,188,843,1
250,188,626,1
251,188,529,1
252,188,833,1
253,188,852,1
254,188,1091,1
255,188,391,1
256,188,1041,1
257,188,900,1
258,188,449,1
259,188,1015,1
260,188,1112,1
261,188,216,1
262,188,273,1
263,188,981,1
264,188,1004,1
265,188,926,1
266,188,317,1
267,188,151,1
268,188,338,1
269,188,829,1
270,188,105,1
271,188,903,1
272,188,1096,1
273,188,304,1
274,188,281,1
275,188,821,1
276,188,969,1
277,188,939,1
278,188,316,1
279,188,669,1
280,188,293,1
281,188,787,1
282,188,103,1
283,188,418,1
284,188,1016,1
285,188,999,1
286,188,260,1
287,188,59,1
288,188,1046,1
289,188,760,1
290,188,528,1
291,188,390,1
292,188,172,1
293,188,62,1
294,188,465,1
295,188,33,1
296,188,806,1
297,188,802,1
298,188,1105,1
299,188,313,1
300,188,193,1
301,188,1002,1
302,188,132,1
303,188,698,1
304,188,666,1
305,188,161,1
306,188,763,1
307,188,445,1
308,188,30,1
309,188,283,1
310,188,535,1
311,188,924,1
312,188,1126,1
313,188,158,1
314,188,514,1
315,188,239,1
316,188,386,1
317,188,189,1
318,188,177,1
319,188,81,1
320,188,692,1
321,188,817,1
322,188,825,1
323,188,1085,1
324,188,741,1
325,188,511,1
326,188,360,1
327,188,836,1
328,188,278,1
329,188,882,1
330,188,962,1
331,188,35,1
332,188,250,1
333,188,85,1
334,188,93,1
335,188,164,1
336,188,783,1
337,188,503,1
338,188,395,1
339,188,630,1
340,188,200,1
341,188,555,1
342,188,611,1
343,188,785,1
344,188,634,1
345,188,622,1
346,188,888,1
347,188,869,1
348,188,58,1
349,188,472,1
350,188,1125,1
351,188,657,1
352,188,568,1
353,188,240,1
354,188,660,1
355,188,595,1
356,188,1089,1
357,188,1045,1
358,188,1110,1
359,188,476,1
360,188,796,1
361,188,715,1
362,188,531,1
363,188,466,1
364,188,356,1
365,188,774,1
366,188,523,1
367,188,25,1
368,188,415,1
369,188,236,1
370,188,492,1
371,188,1061,1
372,188,830,1
