,TF,Target,Label
0,46,990,1
1,46,289,1
2,46,765,1
3,46,804,1
4,46,797,1
5,46,295,1
6,46,247,1
7,46,702,1
8,46,484,1
9,46,750,1
10,46,236,1
11,46,249,1
12,46,121,1
13,46,571,1
14,46,1058,1
15,46,729,1
16,46,751,1
17,46,473,1
18,46,726,1
19,46,1062,1
20,46,878,1
21,46,562,1
22,51,653,1
23,51,475,1
24,51,55,1
25,51,542,1
26,51,790,1
27,51,584,1
28,51,943,1
29,51,253,1
30,51,792,1
31,51,658,1
32,51,20,1
33,51,2,1
34,51,560,1
35,51,944,1
36,51,219,1
37,51,420,1
38,51,939,1
39,51,923,1
40,51,926,1
41,51,709,1
42,51,250,1
43,51,666,1
44,51,17,1
45,51,258,1
46,51,284,1
47,51,761,1
48,51,647,1
49,51,90,1
50,51,668,1
51,51,89,1
52,51,318,1
53,51,513,1
54,51,1096,1
55,51,56,1
56,51,425,1
57,51,135,1
58,51,663,1
59,51,434,1
60,51,610,1
61,51,26,1
62,51,672,1
63,51,165,1
64,51,1118,1
65,51,385,1
66,51,720,1
67,51,682,1
68,51,1097,1
69,51,252,1
70,51,655,1
71,51,912,1
72,51,1030,1
73,51,339,1
74,51,967,1
75,51,496,1
76,51,884,1
77,51,780,1
78,51,698,1
79,51,749,1
80,51,1050,1
81,51,411,1
82,51,795,1
83,51,38,1
84,51,276,1
85,51,84,1
86,51,142,1
87,51,228,1
88,51,625,1
89,51,741,1
90,51,639,1
91,51,4,1
92,51,388,1
93,51,457,1
94,51,273,1
95,51,543,1
96,51,295,1
97,51,804,1
98,51,1082,1
99,51,775,1
100,51,1012,1
101,51,497,1
102,51,534,1
103,51,387,1
104,51,200,1
105,51,611,1
106,51,210,1
107,51,945,1
108,51,10,1
109,51,777,1
110,51,816,1
111,51,357,1
112,51,349,1
113,51,140,1
114,51,975,1
115,51,800,1
116,51,525,1
117,51,152,1
118,51,93,1
119,51,677,1
120,51,986,1
121,51,551,1
122,51,133,1
123,51,758,1
124,51,566,1
125,51,77,1
126,51,419,1
127,51,752,1
128,51,272,1
129,51,837,1
130,51,1102,1
131,51,6,1
132,51,156,1
133,51,1112,1
134,51,1031,1
135,51,15,1
136,51,855,1
137,51,308,1
138,51,259,1
139,51,3,1
140,51,842,1
141,51,306,1
142,51,8,1
143,51,844,1
144,51,615,1
145,51,983,1
146,51,442,1
147,51,1058,1
148,51,303,1
149,51,1087,1
150,51,942,1
151,51,194,1
152,51,544,1
153,51,474,1
154,51,660,1
155,51,473,1
156,51,224,1
157,51,511,1
158,51,869,1
159,51,873,1
160,51,726,1
161,51,397,1
162,51,810,1
163,51,734,1
164,51,346,1
165,51,153,1
166,51,207,1
167,51,1021,1
168,51,883,1
169,51,104,1
170,51,88,1
171,51,961,1
172,51,724,1
173,51,629,1
174,51,806,1
175,51,66,1
176,51,575,1
177,51,265,1
178,51,681,1
179,51,97,1
180,51,177,1
181,51,723,1
182,51,892,1
183,51,178,1
184,51,28,1
185,51,590,1
186,51,989,1
187,51,58,1
188,51,1005,1
189,51,356,1
190,51,701,1
191,51,602,1
192,51,505,1
193,51,784,1
194,51,640,1
195,51,109,1
196,51,557,1
197,51,1044,1
198,51,559,1
199,51,76,1
200,57,187,1
201,80,1029,1
202,80,295,1
203,80,1021,1
204,80,800,1
205,80,864,1
206,80,853,1
207,80,23,1
208,80,593,1
209,80,659,1
210,80,932,1
211,80,252,1
212,80,836,1
213,80,888,1
214,80,249,1
215,80,703,1
216,80,1078,1
217,80,605,1
218,80,261,1
219,80,930,1
220,80,793,1
221,80,473,1
222,80,733,1
223,80,1016,1
224,80,65,1
225,80,779,1
226,80,1097,1
227,80,259,1
228,80,34,1
229,80,81,1
230,80,114,1
231,80,156,1
232,80,383,1
233,80,483,1
234,80,175,1
235,80,818,1
236,80,45,1
237,80,1064,1
238,80,801,1
239,80,208,1
240,80,999,1
241,80,734,1
242,80,69,1
243,93,792,1
244,93,382,1
245,93,47,1
246,93,731,1
247,93,272,1
248,93,552,1
249,93,1077,1
250,93,858,1
251,93,757,1
252,93,167,1
253,93,934,1
254,93,999,1
255,125,187,1
256,126,1016,1
257,126,646,1
258,126,171,1
259,126,481,1
260,126,1083,1
261,126,82,1
262,126,6,1
263,126,114,1
264,148,268,1
265,148,848,1
266,148,425,1
267,148,432,1
268,148,239,1
269,148,300,1
270,148,389,1
271,148,315,1
272,148,659,1
273,148,780,1
274,148,32,1
275,148,737,1
276,148,609,1
277,148,253,1
278,148,919,1
279,148,597,1
280,148,932,1
281,148,792,1
282,148,871,1
283,148,444,1
284,148,927,1
285,148,435,1
286,148,610,1
287,148,71,1
288,148,1101,1
289,148,251,1
290,148,494,1
291,148,191,1
292,148,1007,1
293,148,58,1
294,148,299,1
295,148,952,1
296,148,303,1
297,148,888,1
298,148,550,1
299,148,699,1
300,148,857,1
301,148,414,1
302,148,681,1
303,148,212,1
304,148,1051,1
305,148,515,1
306,148,198,1
307,148,1077,1
308,148,619,1
309,148,1092,1
310,148,975,1
311,148,663,1
312,148,862,1
313,148,581,1
314,148,379,1
315,148,1047,1
316,148,916,1
317,148,773,1
318,148,692,1
319,148,411,1
320,148,828,1
321,148,77,1
322,148,218,1
323,148,500,1
324,148,89,1
325,148,520,1
326,148,672,1
327,148,951,1
328,148,587,1
329,148,934,1
330,148,1073,1
331,148,43,1
332,148,498,1
333,148,554,1
334,148,29,1
335,148,900,1
336,148,358,1
337,148,4,1
338,148,442,1
339,148,669,1
340,148,887,1
341,148,561,1
342,148,102,1
343,148,86,1
344,148,795,1
345,148,478,1
346,148,313,1
347,148,486,1
348,148,775,1
349,148,813,1
350,148,865,1
351,148,441,1
352,148,1000,1
353,148,1076,1
354,148,1033,1
355,148,706,1
356,148,979,1
357,148,891,1
358,148,96,1
359,148,507,1
360,148,433,1
361,148,363,1
362,148,936,1
363,148,1018,1
364,148,648,1
365,148,471,1
366,148,122,1
367,148,238,1
368,148,850,1
369,148,50,1
370,148,361,1
371,148,448,1
372,148,937,1
373,148,199,1
374,148,402,1
375,148,863,1
376,148,326,1
377,148,314,1
378,148,772,1
379,148,892,1
380,148,769,1
381,148,167,1
382,148,1026,1
383,148,913,1
384,148,431,1
385,148,75,1
386,148,978,1
387,148,103,1
388,148,1029,1
389,148,744,1
390,148,484,1
391,148,1082,1
392,148,770,1
393,148,638,1
394,148,923,1
395,148,466,1
396,148,998,1
397,148,542,1
398,148,132,1
399,148,851,1
400,148,682,1
401,148,178,1
402,148,1066,1
403,148,866,1
404,148,703,1
405,148,548,1
406,148,72,1
407,148,22,1
408,148,259,1
409,148,334,1
410,148,949,1
411,148,547,1
412,148,403,1
413,148,763,1
414,148,664,1
415,148,639,1
416,148,809,1
417,148,137,1
418,148,330,1
419,148,1037,1
420,148,469,1
421,148,724,1
422,148,607,1
423,148,502,1
424,148,230,1
425,148,996,1
426,148,779,1
427,148,812,1
428,148,17,1
429,148,968,1
430,148,233,1
431,148,739,1
432,148,27,1
433,148,384,1
434,148,553,1
435,148,226,1
436,159,673,1
437,159,901,1
438,159,479,1
439,159,472,1
440,159,405,1
441,159,153,1
442,159,923,1
443,159,61,1
444,159,355,1
445,159,1044,1
446,159,36,1
447,159,909,1
448,159,1007,1
449,159,303,1
450,159,1013,1
451,159,497,1
452,159,819,1
453,159,252,1
454,159,1029,1
455,159,724,1
456,159,723,1
457,159,358,1
458,159,926,1
459,159,293,1
460,159,629,1
461,159,892,1
462,159,126,1
463,159,684,1
464,159,949,1
465,159,1080,1
466,159,336,1
467,159,1106,1
468,159,795,1
469,159,756,1
470,159,289,1
471,159,87,1
472,159,339,1
473,159,899,1
474,159,989,1
475,159,451,1
476,159,568,1
477,159,1101,1
478,159,1016,1
479,172,72,1
480,172,1024,1
481,172,305,1
482,172,536,1
483,172,579,1
484,172,1065,1
485,172,389,1
486,172,142,1
487,172,749,1
488,172,278,1
489,172,790,1
490,172,656,1
491,172,795,1
492,172,273,1
493,172,1055,1
494,172,160,1
495,172,952,1
496,172,754,1
497,172,841,1
498,172,1107,1
499,172,783,1
500,172,156,1
501,172,818,1
502,172,1110,1
503,172,198,1
504,172,82,1
505,173,653,1
506,173,784,1
507,173,1067,1
508,173,63,1
509,173,719,1
510,173,258,1
511,173,545,1
512,173,601,1
