,TF,Target,Label
0,5,98,1
1,7,240,1
2,10,508,1
3,24,313,1
4,57,498,1
5,63,363,1
6,63,403,1
7,63,530,1
8,65,88,1
9,77,0,1
10,82,77,1
11,98,448,1
12,98,5,1
13,98,15,1
14,131,422,1
15,138,554,1
16,140,523,1
17,182,223,1
18,182,86,1
19,240,547,1
20,242,65,1
21,275,44,1
22,292,363,1
23,292,439,1
24,292,403,1
25,313,24,1
26,316,506,1
27,316,27,1
28,329,140,1
29,349,535,1
30,376,538,1
31,399,316,1
32,420,383,1
33,422,7,1
34,480,140,1
35,480,182,1
36,488,523,1
37,506,316,1
38,508,182,1
39,518,63,1
40,518,363,1
41,518,554,1
42,522,403,1
43,523,341,1
44,523,488,1
45,547,240,1
46,488,98,0
47,57,489,0
48,240,360,0
49,292,17,0
50,540,293,0
51,57,180,0
52,349,316,0
53,422,61,0
54,131,518,0
55,376,245,0
56,329,229,0
57,518,441,0
58,422,122,0
59,10,13,0
60,181,91,0
61,57,104,0
62,547,28,0
63,480,462,0
64,5,474,0
65,10,318,0
66,98,329,0
67,488,235,0
68,349,43,0
69,522,423,0
70,65,183,0
71,399,52,0
72,540,259,0
73,480,124,0
74,5,235,0
75,24,301,0
76,508,119,0
77,7,533,0
78,329,477,0
79,7,16,0
80,140,450,0
81,292,284,0
82,399,465,0
83,131,320,0
84,532,17,0
85,316,309,0
86,518,44,0
87,138,201,0
88,292,192,0
89,181,49,0
90,240,40,0
91,63,151,0
92,7,437,0
93,518,355,0
94,547,175,0
95,522,113,0
96,316,360,0
97,506,9,0
98,5,161,0
99,422,382,0
100,422,113,0
101,383,454,0
102,376,101,0
103,275,325,0
104,63,435,0
105,242,67,0
106,5,204,0
107,242,16,0
108,420,260,0
109,313,219,0
110,518,393,0
111,532,94,0
112,506,186,0
113,329,73,0
114,240,401,0
115,547,266,0
116,480,35,0
117,506,252,0
118,98,179,0
119,138,476,0
120,138,255,0
121,7,295,0
122,57,284,0
123,420,286,0
124,65,445,0
125,547,161,0
126,182,443,0
127,82,370,0
128,349,471,0
129,7,9,0
130,349,202,0
131,82,151,0
132,329,28,0
133,77,435,0
134,182,281,0
135,508,60,0
136,98,368,0
137,10,546,0
138,313,351,0
139,383,145,0
140,131,411,0
141,242,389,0
142,77,159,0
143,547,18,0
144,399,444,0
145,420,470,0
146,24,257,0
147,63,139,0
148,98,89,0
149,57,287,0
150,480,150,0
151,506,388,0
152,275,505,0
153,420,508,0
154,532,136,0
155,508,284,0
156,349,526,0
157,523,446,0
158,399,57,0
159,422,410,0
160,383,101,0
161,5,237,0
162,181,260,0
163,532,415,0
164,552,72,0
165,349,438,0
166,240,82,0
167,349,448,0
168,7,520,0
169,131,71,0
170,313,104,0
171,508,352,0
172,488,193,0
173,242,506,0
174,422,409,0
175,399,196,0
176,275,372,0
177,399,170,0
178,522,259,0
179,518,82,0
180,140,158,0
181,82,88,0
182,313,133,0
183,383,499,0
184,292,339,0
185,65,27,0
186,349,330,0
187,240,93,0
188,292,483,0
189,140,381,0
190,77,333,0
191,349,211,0
192,65,80,0
193,329,67,0
194,540,254,0
195,77,443,0
196,376,112,0
197,10,55,0
198,383,156,0
199,518,418,0
200,240,416,0
201,518,131,0
202,131,252,0
203,140,483,0
204,140,78,0
205,7,119,0
206,5,463,0
207,242,432,0
208,138,386,0
209,488,196,0
210,540,161,0
211,140,509,0
212,138,495,0
213,508,263,0
214,65,231,0
215,82,3,0
216,242,245,0
217,5,225,0
218,10,386,0
219,7,480,0
220,552,45,0
221,316,473,0
222,98,558,0
223,63,405,0
224,275,420,0
225,383,287,0
226,508,433,0
227,518,174,0
228,522,362,0
229,399,534,0
230,422,156,0
231,77,149,0
232,316,166,0
233,349,8,0
234,140,285,0
235,522,444,0
236,480,10,0
237,182,521,0
238,5,244,0
239,316,187,0
240,242,140,0
241,508,47,0
242,138,470,0
243,24,457,0
244,552,529,0
245,518,13,0
246,480,3,0
247,57,67,0
248,77,242,0
249,488,4,0
250,82,238,0
251,275,356,0
252,242,415,0
253,399,159,0
254,5,371,0
255,57,168,0
256,65,404,0
257,376,313,0
258,547,554,0
259,329,460,0
260,399,251,0
261,24,478,0
262,292,391,0
263,488,398,0
264,420,472,0
265,422,250,0
266,140,301,0
267,518,129,0
268,422,120,0
269,77,107,0
270,63,310,0
271,275,272,0
272,181,329,0
273,506,407,0
274,24,412,0
275,292,229,0
276,522,55,0
277,532,238,0
278,98,199,0
279,316,261,0
280,57,542,0
281,508,95,0
282,275,488,0
283,329,236,0
284,98,371,0
285,508,186,0
286,5,196,0
287,181,480,0
288,349,301,0
289,131,370,0
290,376,98,0
291,292,117,0
292,383,94,0
293,376,453,0
294,376,314,0
295,24,60,0
296,383,66,0
297,5,34,0
298,376,143,0
299,349,396,0
300,182,209,0
301,552,163,0
302,422,466,0
303,329,514,0
304,5,141,0
305,349,112,0
306,182,56,0
307,508,193,0
308,77,300,0
309,10,456,0
310,292,241,0
311,329,72,0
312,65,362,0
313,508,323,0
314,5,470,0
315,131,141,0
316,399,367,0
317,5,454,0
318,508,546,0
319,540,360,0
320,181,548,0
321,522,387,0
322,57,454,0
323,532,515,0
324,480,545,0
325,552,465,0
326,10,413,0
327,480,520,0
328,329,249,0
329,57,0,0
330,82,530,0
331,98,285,0
332,98,528,0
333,508,306,0
334,10,63,0
335,329,474,0
336,182,245,0
337,480,28,0
338,383,367,0
339,82,316,0
340,182,540,0
341,422,365,0
342,420,334,0
343,82,181,0
344,138,58,0
345,131,416,0
346,547,241,0
347,131,558,0
348,63,116,0
349,275,144,0
350,552,127,0
351,10,127,0
352,10,44,0
353,316,274,0
354,349,98,0
355,182,323,0
356,242,304,0
357,182,207,0
358,420,362,0
359,383,350,0
360,349,160,0
361,182,98,0
362,422,20,0
363,10,139,0
364,275,305,0
365,98,21,0
366,518,360,0
367,552,58,0
368,532,537,0
369,383,411,0
370,523,383,0
371,508,491,0
372,540,393,0
373,292,115,0
374,518,544,0
375,480,486,0
376,181,436,0
377,420,542,0
378,420,405,0
379,506,26,0
380,488,543,0
381,316,158,0
382,181,197,0
383,65,168,0
384,488,306,0
385,552,377,0
386,10,390,0
387,77,559,0
388,488,371,0
389,77,29,0
390,508,391,0
391,420,30,0
392,383,548,0
393,240,92,0
394,240,204,0
395,532,541,0
396,540,244,0
397,532,445,0
398,506,137,0
399,488,481,0
400,349,204,0
401,316,52,0
402,518,132,0
403,349,159,0
404,506,113,0
405,140,459,0
406,480,452,0
407,181,184,0
408,181,339,0
409,65,506,0
410,522,186,0
411,275,168,0
412,420,144,0
413,552,471,0
414,552,416,0
415,182,113,0
416,275,403,0
417,399,207,0
418,57,95,0
419,480,108,0
420,329,196,0
421,7,364,0
422,57,262,0
423,313,526,0
424,24,250,0
425,349,167,0
426,508,230,0
427,313,546,0
428,329,319,0
429,508,381,0
430,138,126,0
431,275,359,0
432,181,242,0
433,422,242,0
434,313,119,0
435,506,397,0
436,547,469,0
437,182,192,0
438,82,323,0
439,292,277,0
440,242,420,0
441,275,414,0
442,488,51,0
443,182,449,0
444,422,106,0
445,422,75,0
446,480,446,0
447,488,197,0
448,349,517,0
449,488,199,0
450,508,181,0
451,182,466,0
452,523,476,0
453,349,508,0
454,488,210,0
455,77,483,0
456,63,45,0
457,383,91,0
458,488,183,0
459,7,32,0
460,275,286,0
461,508,166,0
462,131,178,0
463,540,539,0
464,292,28,0
465,420,48,0
466,349,494,0
467,65,410,0
468,77,495,0
469,182,484,0
470,552,227,0
471,522,307,0
