,TF,Target,Label
0,14,450,1
1,14,1014,1
2,14,442,1
3,35,75,1
4,35,467,1
5,35,616,1
6,35,85,1
7,38,1018,1
8,38,473,1
9,38,163,1
10,38,1115,1
11,59,591,1
12,75,1028,1
13,75,688,1
14,75,1044,1
15,85,596,1
16,85,840,1
17,85,397,1
18,107,818,1
19,108,1106,1
20,128,892,1
21,138,275,1
22,138,329,1
23,162,502,1
24,171,862,1
25,175,1032,1
26,175,1115,1
27,175,192,1
28,175,232,1
29,175,39,1
30,175,444,1
31,175,213,1
32,175,781,1
33,253,505,1
34,257,862,1
35,267,784,1
36,297,542,1
37,297,179,1
38,297,373,1
39,299,756,1
40,302,412,1
41,311,716,1
42,311,742,1
43,311,546,1
44,311,564,1
45,311,1092,1
46,311,179,1
47,311,819,1
48,311,520,1
49,311,145,1
50,311,422,1
51,311,1018,1
52,311,328,1
53,319,507,1
54,333,940,1
55,348,392,1
56,356,311,1
57,356,784,1
58,356,198,1
59,360,658,1
60,360,616,1
61,360,542,1
62,360,846,1
63,387,354,1
64,387,106,1
65,387,950,1
66,387,793,1
67,387,617,1
68,387,231,1
69,387,672,1
70,387,4,1
71,392,328,1
72,392,1110,1
73,392,145,1
74,406,789,1
75,406,935,1
76,412,299,1
77,412,782,1
78,412,529,1
79,412,14,1
80,422,520,1
81,422,254,1
82,422,890,1
83,422,904,1
84,422,815,1
85,422,895,1
86,422,839,1
87,422,90,1
88,422,213,1
89,422,181,1
90,422,751,1
91,422,585,1
92,422,781,1
93,422,574,1
94,422,977,1
95,422,444,1
96,422,992,1
97,438,728,1
98,438,950,1
99,457,751,1
100,460,1044,1
101,460,616,1
102,465,632,1
103,465,1030,1
104,502,951,1
105,502,860,1
106,502,927,1
107,506,578,1
108,515,354,1
109,524,934,1
110,524,680,1
111,526,507,1
112,528,1096,1
113,532,302,1
114,572,136,1
115,572,275,1
116,577,835,1
117,577,378,1
118,577,662,1
119,577,541,1
120,585,542,1
121,585,733,1
122,585,1115,1
123,585,422,1
124,585,90,1
125,585,687,1
126,585,863,1
127,585,254,1
128,585,76,1
129,585,1108,1
130,585,179,1
131,585,328,1
132,585,122,1
133,585,890,1
134,607,1123,1
135,616,181,1
136,616,360,1
137,616,90,1
138,616,1048,1
139,622,951,1
140,622,1044,1
141,658,686,1
142,658,963,1
143,670,289,1
144,670,1080,1
145,676,734,1
146,676,163,1
147,676,168,1
148,676,408,1
149,676,430,1
150,676,751,1
151,676,1092,1
152,676,559,1
153,676,1115,1
154,691,803,1
155,691,198,1
156,716,952,1
157,716,531,1
158,716,235,1
159,716,1096,1
160,716,583,1
161,716,361,1
162,716,163,1
163,716,444,1
164,716,991,1
165,716,145,1
166,716,781,1
167,716,895,1
168,716,90,1
169,716,842,1
170,718,465,1
171,719,577,1
172,719,468,1
173,746,271,1
174,753,507,1
175,756,622,1
176,764,412,1
177,784,356,1
178,784,506,1
179,786,1115,1
180,786,951,1
181,786,198,1
182,786,967,1
183,796,285,1
184,796,275,1
185,817,704,1
186,817,994,1
187,817,254,1
188,817,758,1
189,817,1096,1
190,817,992,1
191,818,434,1
192,846,951,1
193,846,963,1
194,846,90,1
195,860,951,1
196,862,1106,1
197,862,284,1
198,862,659,1
199,862,465,1
200,897,507,1
201,925,578,1
202,927,502,1
203,935,873,1
204,935,719,1
205,935,835,1
206,955,1053,1
207,957,512,1
208,957,450,1
209,957,431,1
210,957,926,1
211,957,221,1
212,957,32,1
213,957,639,1
214,962,1125,1
215,972,1125,1
216,976,1044,1
217,986,439,1
218,990,481,1
219,991,408,1
220,991,951,1
221,991,977,1
222,991,863,1
223,991,396,1
224,991,312,1
225,991,828,1
226,991,1096,1
227,991,350,1
228,991,372,1
229,991,895,1
230,991,542,1
231,991,179,1
232,991,1108,1
233,993,85,1
234,994,1082,1
235,994,564,1
236,994,309,1
237,994,396,1
238,994,733,1
239,994,991,1
240,994,687,1
241,994,137,1
242,994,863,1
243,994,542,1
244,994,1115,1
245,994,473,1
246,994,751,1
247,995,862,1
248,1005,1001,1
249,1005,289,1
250,1005,1130,1
251,1005,170,1
252,1018,309,1
253,1018,163,1
254,1018,815,1
255,1018,181,1
256,1018,395,1
257,1018,1019,1
258,1018,179,1
259,1018,1082,1
260,1018,408,1
261,1018,934,1
262,1018,863,1
263,1018,289,1
264,1018,444,1
265,1018,602,1
266,1018,704,1
267,1018,825,1
268,1023,9,1
269,1023,329,1
270,1044,397,1
271,1044,1028,1
272,1044,467,1
273,1044,460,1
274,1044,763,1
275,1044,507,1
276,1044,85,1
277,1044,874,1
278,1047,302,1
279,1048,106,1
280,1048,1044,1
281,1048,271,1
282,1048,573,1
283,1048,387,1
284,1048,748,1
285,1048,320,1
286,1059,937,1
287,1075,35,1
288,1075,626,1
289,1095,572,1
290,1095,136,1
291,1095,184,1
292,1106,108,1
293,1113,297,1
294,1125,697,1
295,1125,26,1
296,1125,957,1
297,1125,659,1
298,1130,46,1
299,1130,378,1
300,1130,1001,1
301,1130,802,0
302,457,261,0
303,299,707,0
304,311,1032,0
305,986,905,0
306,862,881,0
307,439,856,0
308,925,698,0
309,1044,30,0
310,991,525,0
311,171,595,0
312,524,931,0
313,622,749,0
314,572,849,0
315,817,101,0
316,897,200,0
317,333,883,0
318,465,958,0
319,995,168,0
320,925,822,0
321,1075,855,0
322,532,123,0
323,993,199,0
324,925,831,0
325,1047,117,0
326,621,535,0
327,622,293,0
328,719,120,0
329,35,743,0
330,572,332,0
331,360,311,0
332,1059,504,0
333,515,341,0
334,922,977,0
335,171,446,0
336,719,573,0
337,670,872,0
338,506,11,0
339,1113,476,0
340,138,479,0
341,1106,735,0
342,138,1060,0
343,1095,615,0
344,257,934,0
345,993,94,0
346,796,730,0
347,1023,98,0
348,128,1115,0
349,994,412,0
350,621,891,0
351,14,479,0
352,994,709,0
353,658,12,0
354,577,57,0
355,976,825,0
356,35,678,0
357,108,237,0
358,257,720,0
359,1113,916,0
360,585,82,0
361,991,364,0
362,528,321,0
363,658,288,0
364,718,339,0
365,972,959,0
366,676,735,0
367,796,937,0
368,502,742,0
369,935,356,0
370,524,732,0
371,756,99,0
372,524,591,0
373,528,620,0
374,846,176,0
375,356,1128,0
376,774,453,0
377,955,664,0
378,38,152,0
379,764,146,0
380,676,698,0
381,171,765,0
382,526,25,0
383,89,1065,0
384,1125,906,0
385,658,1047,0
386,922,660,0
387,108,129,0
388,1047,19,0
389,75,474,0
390,718,592,0
391,438,895,0
392,14,156,0
393,128,819,0
394,1047,785,0
395,465,608,0
396,257,1006,0
397,1075,296,0
398,972,490,0
399,439,735,0
400,670,564,0
401,691,36,0
402,818,54,0
403,1048,668,0
404,1125,954,0
405,817,679,0
406,846,379,0
407,162,366,0
408,955,294,0
409,1047,811,0
410,267,662,0
411,719,613,0
412,532,728,0
413,768,830,0
414,422,88,0
415,175,971,0
416,746,1124,0
417,719,1063,0
418,1023,759,0
419,986,871,0
420,515,851,0
421,1075,66,0
422,1047,1057,0
423,1044,342,0
424,75,71,0
425,85,290,0
426,515,849,0
427,935,977,0
428,439,626,0
429,175,105,0
430,957,107,0
431,311,115,0
432,756,41,0
433,532,1095,0
434,162,571,0
435,925,435,0
436,994,1042,0
437,1044,537,0
438,922,270,0
439,502,836,0
440,75,294,0
441,922,825,0
442,460,388,0
443,108,73,0
444,994,370,0
445,515,539,0
446,990,214,0
447,691,26,0
448,927,355,0
449,764,447,0
450,515,680,0
451,356,410,0
452,392,176,0
453,1005,50,0
454,994,816,0
455,253,10,0
456,862,130,0
457,515,928,0
458,676,905,0
459,922,388,0
460,990,922,0
461,412,1074,0
462,897,197,0
463,607,1047,0
464,85,591,0
465,784,287,0
466,994,174,0
467,1044,51,0
468,860,441,0
469,89,1003,0
470,994,1086,0
471,796,636,0
472,746,710,0
473,986,70,0
474,1106,35,0
475,572,583,0
476,577,798,0
477,718,909,0
478,515,636,0
479,986,119,0
480,993,359,0
481,784,818,0
482,59,194,0
483,925,966,0
484,406,724,0
485,994,997,0
486,515,142,0
487,746,713,0
488,670,925,0
489,658,1044,0
490,719,419,0
491,719,254,0
492,676,386,0
493,1095,234,0
494,922,729,0
495,962,562,0
496,299,357,0
497,1059,251,0
498,85,16,0
499,572,827,0
500,607,464,0
501,922,864,0
502,691,517,0
503,257,907,0
504,89,981,0
505,818,897,0
506,786,850,0
507,460,364,0
508,658,610,0
509,253,1072,0
510,862,1122,0
511,993,1006,0
512,89,231,0
