,TF,Target,Label
0,14,321,1
1,14,935,1
2,14,659,1
3,35,1028,1
4,35,874,1
5,35,976,1
6,38,839,1
7,38,825,1
8,38,815,1
9,75,35,1
10,75,661,1
11,85,993,1
12,85,21,1
13,85,688,1
14,128,353,1
15,138,285,1
16,162,481,1
17,175,166,1
18,175,168,1
19,175,1108,1
20,175,477,1
21,175,583,1
22,175,676,1
23,175,113,1
24,175,103,1
25,253,275,1
26,257,283,1
27,297,181,1
28,297,1019,1
29,299,412,1
30,302,1047,1
31,311,372,1
32,311,1108,1
33,311,516,1
34,311,863,1
35,311,103,1
36,311,1082,1
37,311,574,1
38,311,992,1
39,311,825,1
40,311,297,1
41,311,39,1
42,311,113,1
43,319,435,1
44,348,1115,1
45,356,1125,1
46,356,465,1
47,360,890,1
48,360,1044,1
49,360,687,1
50,387,320,1
51,387,431,1
52,387,352,1
53,387,1086,1
54,387,1102,1
55,387,338,1
56,387,271,1
57,387,1111,1
58,392,819,1
59,392,473,1
60,406,577,1
61,406,1081,1
62,412,556,1
63,412,302,1
64,412,484,1
65,412,862,1
66,422,395,1
67,422,145,1
68,422,819,1
69,422,825,1
70,422,408,1
71,422,758,1
72,422,76,1
73,422,179,1
74,422,373,1
75,422,226,1
76,422,469,1
77,422,637,1
78,422,235,1
79,422,309,1
80,422,22,1
81,422,10,1
82,422,122,1
83,438,338,1
84,457,473,1
85,460,622,1
86,465,718,1
87,465,862,1
88,502,990,1
89,502,786,1
90,506,502,1
91,515,83,1
92,524,786,1
93,524,198,1
94,526,1044,1
95,532,1047,1
96,572,256,1
97,572,796,1
98,577,406,1
99,577,719,1
100,577,975,1
101,585,1017,1
102,585,952,1
103,585,469,1
104,585,977,1
105,585,583,1
106,585,895,1
107,585,1032,1
108,585,824,1
109,585,26,1
110,585,395,1
111,585,1096,1
112,585,602,1
113,585,618,1
114,585,181,1
115,616,520,1
116,616,637,1
117,616,976,1
118,622,897,1
119,658,179,1
120,658,360,1
121,670,608,1
122,670,499,1
123,676,232,1
124,676,10,1
125,676,113,1
126,676,933,1
127,676,758,1
128,676,20,1
129,676,444,1
130,676,825,1
131,676,1050,1
132,691,957,1
133,691,1115,1
134,716,473,1
135,716,825,1
136,716,226,1
137,716,312,1
138,716,137,1
139,716,727,1
140,716,934,1
141,716,698,1
142,716,977,1
143,716,39,1
144,716,396,1
145,716,863,1
146,716,618,1
147,716,751,1
148,719,935,1
149,719,694,1
150,753,1019,1
151,756,963,1
152,784,824,1
153,784,267,1
154,786,680,1
155,786,356,1
156,786,524,1
157,796,9,1
158,796,256,1
159,817,226,1
160,817,585,1
161,817,1019,1
162,817,157,1
163,817,181,1
164,817,422,1
165,846,311,1
166,846,520,1
167,862,951,1
168,862,412,1
169,862,171,1
170,862,986,1
171,897,622,1
172,935,1001,1
173,935,725,1
174,935,92,1
175,955,460,1
176,957,387,1
177,957,284,1
178,957,986,1
179,957,66,1
180,957,1111,1
181,957,530,1
182,976,616,1
183,986,957,1
184,990,162,1
185,991,924,1
186,991,994,1
187,991,254,1
188,991,473,1
189,991,825,1
190,991,1018,1
191,991,163,1
192,991,819,1
193,991,618,1
194,991,137,1
195,991,309,1
196,991,516,1
197,991,751,1
198,991,815,1
199,993,840,1
200,994,923,1
201,994,727,1
202,994,163,1
203,994,1096,1
204,994,395,1
205,994,895,1
206,994,1019,1
207,994,977,1
208,994,254,1
209,994,226,1
210,994,213,1
211,994,516,1
212,1005,378,1
213,1005,904,1
214,1005,145,1
215,1018,1096,1
216,1018,618,1
217,1018,22,1
218,1018,991,1
219,1018,992,1
220,1018,733,1
221,1018,103,1
222,1018,516,1
223,1018,254,1
224,1018,469,1
225,1018,933,1
226,1018,235,1
227,1018,396,1
228,1018,574,1
229,1018,38,1
230,1018,828,1
231,1023,1111,1
232,1044,704,1
233,1044,598,1
234,1044,520,1
235,1044,622,1
236,1044,661,1
237,1044,1019,1
238,1044,526,1
239,1047,532,1
240,1048,616,1
241,1048,93,1
242,1048,1053,1
243,1048,191,1
244,1048,870,1
245,1048,338,1
246,1075,598,1
247,1095,660,1
248,1095,632,1
249,1095,329,1
250,1106,171,1
251,1113,951,1
252,1125,299,1
253,1125,691,1
254,1125,198,1
255,1125,1115,1
256,1130,170,1
257,1130,586,1
258,1130,608,1
259,927,59,0
260,515,908,0
261,1018,58,0
262,1005,305,0
263,990,75,0
264,348,761,0
265,438,390,0
266,506,1058,0
267,1075,39,0
268,387,590,0
269,128,602,0
270,1125,1032,0
271,670,394,0
272,1095,63,0
273,572,32,0
274,1125,238,0
275,925,457,0
276,356,547,0
277,753,899,0
278,927,270,0
279,175,705,0
280,75,682,0
281,756,892,0
282,392,817,0
283,38,407,0
284,85,861,0
285,962,603,0
286,616,997,0
287,267,625,0
288,1018,162,0
289,1044,907,0
290,302,819,0
291,333,754,0
292,515,256,0
293,175,65,0
294,1106,981,0
295,862,252,0
296,957,560,0
297,1023,274,0
298,753,1011,0
299,753,784,0
300,107,638,0
301,392,575,0
302,1044,408,0
303,299,616,0
304,572,1064,0
305,990,255,0
306,957,532,0
307,897,1042,0
308,524,1053,0
309,319,563,0
310,577,484,0
311,532,431,0
312,994,624,0
313,465,234,0
314,360,868,0
315,962,938,0
316,670,86,0
317,528,210,0
318,85,445,0
319,585,962,0
320,995,50,0
321,439,653,0
322,862,190,0
323,356,517,0
324,756,1129,0
325,311,166,0
326,138,79,0
327,585,49,0
328,746,22,0
329,392,349,0
330,59,111,0
331,768,563,0
332,585,769,0
333,175,841,0
334,676,104,0
335,817,965,0
336,897,76,0
337,162,1128,0
338,1005,918,0
339,302,748,0
340,438,167,0
341,75,680,0
342,515,842,0
343,1018,198,0
344,862,484,0
345,1130,1123,0
346,457,885,0
347,616,489,0
348,621,190,0
349,85,322,0
350,59,1000,0
351,138,253,0
352,171,911,0
353,691,496,0
354,621,288,0
355,89,908,0
356,267,142,0
357,502,902,0
358,1023,824,0
359,35,13,0
360,957,850,0
361,972,389,0
362,955,25,0
363,658,157,0
364,774,803,0
365,957,765,0
366,1005,239,0
367,1125,889,0
368,990,1118,0
369,108,442,0
370,297,1129,0
371,1018,424,0
372,719,607,0
373,348,1031,0
374,528,481,0
375,1106,1042,0
376,846,782,0
377,1005,619,0
378,524,892,0
379,1023,1027,0
380,962,187,0
381,333,698,0
382,986,1124,0
383,925,290,0
384,302,328,0
385,38,865,0
386,506,910,0
387,622,142,0
388,1075,995,0
389,995,505,0
390,786,278,0
391,1048,801,0
392,422,262,0
393,746,796,0
394,348,938,0
395,89,806,0
396,860,191,0
397,59,827,0
398,1018,1085,0
399,925,158,0
400,1048,688,0
401,253,139,0
402,716,1063,0
403,986,475,0
404,676,525,0
405,786,817,0
406,1075,658,0
407,532,833,0
408,972,88,0
409,515,744,0
410,515,358,0
411,14,136,0
412,412,640,0
413,1095,1052,0
414,786,533,0
415,990,549,0
416,1130,738,0
417,59,946,0
418,356,271,0
419,897,3,0
420,1023,168,0
421,991,1026,0
422,1047,342,0
423,993,633,0
424,406,1078,0
425,817,535,0
426,607,1051,0
427,1130,185,0
428,622,651,0
429,993,9,0
430,422,870,0
431,585,198,0
432,607,374,0
433,927,971,0
434,670,932,0
435,976,953,0
436,1059,587,0
437,976,235,0
438,572,436,0
439,311,258,0
440,392,606,0
441,422,1081,0
442,925,891,0
443,257,977,0
444,506,915,0
445,994,434,0
446,175,930,0
447,502,770,0
448,253,819,0
449,955,8,0
450,1018,1075,0
451,257,584,0
452,175,1027,0
453,860,553,0
454,85,674,0
455,75,627,0
456,14,351,0
457,1044,1055,0
458,333,971,0
459,333,759,0
460,360,760,0
461,607,541,0
462,107,176,0
463,387,653,0
464,935,265,0
465,387,175,0
466,1075,1098,0
467,333,898,0
468,171,4,0
469,1047,844,0
470,14,439,0
471,756,681,0
472,691,717,0
473,406,554,0
474,360,157,0
475,14,703,0
476,460,472,0
477,360,373,0
478,622,206,0
479,299,286,0
480,991,166,0
481,774,948,0
482,524,107,0
483,108,588,0
484,387,790,0
485,311,873,0
486,406,722,0
487,526,1026,0
488,360,231,0
489,299,218,0
490,691,128,0
491,502,447,0
492,796,1082,0
493,138,270,0
494,502,999,0
495,585,856,0
496,719,222,0
497,756,669,0
498,993,541,0
499,768,3,0
500,162,177,0
501,607,522,0
502,35,950,0
503,572,576,0
504,622,880,0
505,438,337,0
506,138,160,0
507,955,1046,0
508,412,434,0
509,607,292,0
510,753,834,0
511,691,813,0
512,1125,797,0
513,1095,547,0
514,616,603,0
515,502,240,0
516,526,248,0
517,957,473,0
518,962,727,0
519,319,732,0
520,175,1070,0
521,138,886,0
522,532,195,0
523,422,1002,0
524,676,886,0
525,175,203,0
526,957,505,0
527,756,366,0
528,993,737,0
529,897,320,0
530,962,151,0
531,299,821,0
532,297,677,0
533,622,1129,0
534,753,1017,0
535,1005,905,0
536,756,597,0
537,764,961,0
538,572,402,0
539,796,401,0
540,994,730,0
541,764,754,0
542,128,654,0
543,532,1024,0
544,862,207,0
545,438,724,0
546,719,220,0
547,784,545,0
548,774,134,0
549,818,37,0
550,818,554,0
551,460,286,0
552,862,455,0
553,438,483,0
554,746,142,0
555,438,922,0
556,796,1090,0
557,993,635,0
558,796,1091,0
559,753,656,0
560,457,582,0
561,784,388,0
562,607,314,0
563,175,430,0
564,14,113,0
565,267,173,0
566,528,583,0
567,976,71,0
568,439,845,0
569,818,1068,0
570,175,215,0
571,585,93,0
572,993,224,0
573,1075,724,0
574,171,647,0
575,311,890,0
576,1125,793,0
577,528,197,0
578,257,412,0
579,257,950,0
580,995,1035,0
581,994,109,0
582,422,403,0
583,719,458,0
584,1095,718,0
585,138,753,0
586,1059,808,0
587,957,803,0
588,108,534,0
589,360,67,0
590,990,231,0
591,1018,1069,0
592,128,1087,0
593,1047,1065,0
594,774,554,0
595,786,877,0
596,438,274,0
597,1005,1058,0
598,1048,867,0
599,406,773,0
600,860,556,0
601,1047,333,0
602,993,729,0
603,38,1000,0
604,356,1107,0
605,333,301,0
606,860,67,0
607,756,419,0
608,1106,902,0
609,1005,70,0
610,524,317,0
611,986,53,0
612,670,926,0
613,387,397,0
614,438,322,0
615,162,439,0
616,922,972,0
617,860,567,0
618,1018,1117,0
619,35,953,0
620,764,751,0
621,348,90,0
622,774,1062,0
623,311,613,0
624,1106,575,0
625,786,1028,0
626,621,1103,0
627,526,269,0
628,175,901,0
629,319,577,0
630,718,284,0
631,955,529,0
632,818,40,0
633,311,640,0
634,1106,1053,0
635,14,1079,0
636,817,1062,0
637,1075,876,0
638,818,490,0
639,524,982,0
640,526,939,0
641,862,94,0
642,299,250,0
643,774,789,0
644,991,1000,0
645,171,419,0
646,14,194,0
647,526,1076,0
648,972,300,0
649,297,247,0
650,439,943,0
651,1047,1003,0
652,35,1084,0
653,962,475,0
654,89,528,0
655,1095,43,0
656,319,1058,0
657,993,833,0
658,746,158,0
659,1018,1122,0
660,422,633,0
661,319,445,0
662,957,904,0
663,897,66,0
664,719,882,0
665,622,429,0
666,1047,847,0
667,1005,1066,0
668,175,1031,0
669,676,936,0
670,719,524,0
671,257,1026,0
672,753,663,0
673,846,732,0
674,1044,696,0
675,972,1060,0
676,502,784,0
677,528,460,0
678,138,1052,0
679,784,379,0
680,460,1061,0
681,89,419,0
682,995,215,0
683,846,94,0
684,465,770,0
685,577,172,0
686,138,218,0
687,1113,673,0
688,299,789,0
689,995,1116,0
690,1106,419,0
691,784,890,0
692,14,1097,0
693,267,449,0
694,972,293,0
695,35,455,0
696,406,685,0
697,267,725,0
698,753,69,0
699,1018,130,0
700,976,238,0
701,670,904,0
702,524,522,0
703,59,105,0
704,935,984,0
705,360,1126,0
706,572,350,0
707,89,764,0
708,957,609,0
709,658,593,0
710,515,62,0
711,422,1051,0
712,756,1009,0
713,528,607,0
714,764,828,0
715,460,125,0
716,1125,260,0
717,1059,444,0
718,818,218,0
719,14,498,0
720,253,109,0
721,846,286,0
722,925,875,0
723,253,426,0
724,846,906,0
725,38,404,0
726,962,831,0
727,526,570,0
728,622,762,0
729,756,1117,0
730,577,287,0
731,171,620,0
732,716,216,0
733,89,811,0
734,108,1012,0
735,360,45,0
736,532,840,0
737,972,207,0
738,955,267,0
739,406,184,0
740,764,695,0
741,774,181,0
742,1048,1080,0
743,1113,548,0
744,356,542,0
745,85,1038,0
746,267,117,0
747,986,1043,0
748,524,618,0
749,957,435,0
750,297,1080,0
751,526,967,0
752,691,281,0
753,465,811,0
754,392,744,0
755,577,183,0
756,976,542,0
757,299,158,0
758,718,233,0
759,753,1067,0
760,412,1130,0
761,986,1067,0
762,253,72,0
763,299,222,0
764,691,27,0
765,993,555,0
766,716,1057,0
767,927,912,0
768,14,162,0
769,577,129,0
770,927,112,0
771,14,103,0
772,585,456,0
773,976,903,0
774,658,283,0
775,257,773,0
776,439,347,0
777,89,1086,0
778,532,159,0
779,412,265,0
780,616,659,0
781,818,1014,0
782,35,734,0
783,972,970,0
784,107,380,0
785,995,879,0
786,311,1045,0
787,955,925,0
788,1044,470,0
789,465,441,0
790,991,434,0
791,577,28,0
792,162,984,0
793,616,147,0
794,622,584,0
795,267,937,0
796,526,609,0
797,962,679,0
798,412,928,0
799,768,610,0
800,319,467,0
801,333,544,0
802,935,955,0
803,412,694,0
804,922,462,0
805,753,996,0
806,38,848,0
807,658,88,0
808,267,921,0
809,691,1096,0
810,162,428,0
811,897,46,0
812,862,810,0
813,138,1049,0
814,691,660,0
815,38,341,0
816,670,304,0
817,955,1042,0
818,89,775,0
819,753,78,0
820,515,21,0
821,719,141,0
822,460,937,0
823,439,934,0
824,108,1125,0
825,128,455,0
826,1075,708,0
827,1048,233,0
828,465,630,0
829,990,330,0
830,607,102,0
831,1125,1058,0
832,1005,744,0
833,577,515,0
834,360,589,0
835,897,112,0
836,59,395,0
837,267,509,0
838,506,663,0
839,922,409,0
840,1018,785,0
841,994,919,0
842,515,210,0
843,356,532,0
844,162,686,0
845,774,865,0
846,818,677,0
847,1047,679,0
848,1075,740,0
849,1044,564,0
850,622,642,0
851,1023,755,0
852,860,100,0
853,1047,761,0
854,955,711,0
855,670,577,0
856,297,1034,0
857,962,496,0
858,311,378,0
859,860,1030,0
860,1023,252,0
861,506,84,0
862,768,16,0
863,171,302,0
864,990,1124,0
865,862,619,0
866,764,1045,0
867,1095,759,0
868,990,490,0
869,990,233,0
870,976,859,0
871,957,670,0
872,1130,54,0
873,59,1056,0
874,817,531,0
875,774,113,0
876,438,562,0
877,957,1108,0
878,297,559,0
879,976,843,0
880,1048,434,0
881,955,928,0
882,75,947,0
883,753,215,0
884,302,772,0
885,572,118,0
886,990,1092,0
887,1044,421,0
888,818,542,0
889,957,305,0
890,753,1036,0
891,162,1087,0
892,991,77,0
893,108,571,0
894,356,607,0
895,422,1049,0
896,392,472,0
897,784,835,0
898,922,709,0
899,412,614,0
900,719,102,0
901,460,880,0
902,465,156,0
903,658,328,0
904,439,852,0
905,994,46,0
906,927,345,0
907,572,786,0
908,319,828,0
909,171,1058,0
910,691,220,0
911,1075,567,0
912,764,973,0
913,957,797,0
914,922,492,0
915,465,612,0
916,746,574,0
917,528,469,0
918,107,815,0
919,392,123,0
920,356,448,0
921,1113,1056,0
922,784,639,0
923,1075,319,0
924,406,448,0
925,171,401,0
926,108,76,0
927,333,672,0
928,818,982,0
929,107,99,0
930,302,382,0
931,607,439,0
932,925,504,0
933,746,248,0
934,862,998,0
935,333,599,0
936,718,14,0
937,253,351,0
938,860,387,0
939,1130,1115,0
940,302,1117,0
941,38,256,0
942,1047,693,0
943,108,710,0
944,1130,898,0
945,976,862,0
946,253,784,0
947,107,967,0
948,719,1056,0
949,138,802,0
950,957,55,0
951,311,80,0
952,572,629,0
953,1023,397,0
954,991,93,0
955,267,1079,0
956,302,1046,0
957,299,134,0
958,1106,1113,0
959,526,1124,0
960,764,986,0
961,438,34,0
962,622,251,0
963,927,517,0
964,621,387,0
965,75,229,0
966,506,728,0
967,753,827,0
968,897,1029,0
969,457,329,0
970,1113,411,0
971,1075,280,0
972,162,451,0
973,311,175,0
974,993,736,0
975,957,543,0
976,89,34,0
977,297,691,0
978,297,170,0
979,502,45,0
980,796,494,0
981,1075,1032,0
982,962,373,0
983,1125,641,0
984,515,436,0
985,138,1059,0
986,14,544,0
987,38,1022,0
988,784,510,0
989,14,610,0
990,297,353,0
991,1023,736,0
992,993,874,0
993,311,44,0
994,128,928,0
995,257,883,0
996,862,670,0
997,670,370,0
998,253,628,0
999,528,117,0
1000,1075,519,0
1001,768,141,0
1002,993,855,0
1003,768,890,0
1004,994,927,0
1005,716,872,0
1006,993,764,0
1007,175,118,0
1008,108,121,0
1009,986,1030,0
1010,1113,726,0
1011,817,364,0
1012,753,1030,0
1013,719,981,0
1014,360,6,0
1015,422,860,0
1016,406,121,0
1017,716,1004,0
1018,990,838,0
1019,515,295,0
1020,1059,395,0
1021,1023,232,0
1022,1130,125,0
1023,14,70,0
1024,622,94,0
1025,465,908,0
1026,1113,243,0
1027,85,1078,0
1028,89,576,0
