,TF,Target,Label
0,0,89,1
1,13,478,1
2,13,390,1
3,13,658,1
4,24,128,1
5,25,86,1
6,25,885,1
7,25,703,1
8,29,116,1
9,30,40,1
10,30,119,1
11,30,304,1
12,30,793,1
13,30,885,1
14,30,335,1
15,30,538,1
16,31,885,1
17,31,355,1
18,31,70,1
19,31,850,1
20,32,16,1
21,35,472,1
22,35,161,1
23,35,492,1
24,35,87,1
25,35,54,1
26,35,655,1
27,35,562,1
28,35,546,1
29,40,658,1
30,40,509,1
31,45,239,1
32,45,667,1
33,46,461,1
34,50,889,1
35,52,74,1
36,52,750,1
37,52,752,1
38,52,321,1
39,52,282,1
40,54,562,1
41,54,345,1
42,54,384,1
43,54,708,1
44,54,660,1
45,54,607,1
46,55,411,1
47,62,239,1
48,63,411,1
49,74,264,1
50,74,383,1
51,74,103,1
52,74,241,1
53,75,355,1
54,80,391,1
55,80,856,1
56,82,344,1
57,82,671,1
58,82,768,1
59,82,214,1
60,83,63,1
61,85,792,1
62,93,613,1
63,98,752,1
64,103,321,1
65,103,642,1
66,103,204,1
67,116,204,1
68,116,282,1
69,116,541,1
70,119,765,1
71,124,658,1
72,124,699,1
73,128,670,1
74,133,571,1
75,140,622,1
76,140,792,1
77,140,182,1
78,145,451,1
79,151,732,1
80,152,736,1
81,152,52,1
82,152,372,1
83,152,241,1
84,152,898,1
85,152,677,1
86,152,321,1
87,152,211,1
88,152,295,1
89,152,471,1
90,152,838,1
91,152,351,1
92,152,302,1
93,158,654,1
94,158,377,1
95,158,279,1
96,162,195,1
97,162,427,1
98,163,140,1
99,163,128,1
100,164,858,1
101,164,909,1
102,169,427,1
103,170,268,1
104,173,704,1
105,175,512,1
106,178,584,1
107,179,479,1
108,187,309,1
109,187,89,1
110,187,845,1
111,190,613,1
112,190,161,1
113,190,204,1
114,195,667,1
115,195,540,1
116,195,906,1
117,198,30,1
118,198,842,1
119,198,259,1
120,198,205,1
121,198,265,1
122,198,591,1
123,198,808,1
124,198,220,1
125,199,402,1
126,199,875,1
127,199,52,1
128,199,763,1
129,200,909,1
130,201,286,1
131,201,844,1
132,201,667,1
133,201,322,1
134,201,321,1
135,201,98,1
136,201,351,1
137,204,557,1
138,204,541,1
139,204,524,1
140,204,809,1
141,205,465,1
142,205,259,1
143,205,508,1
144,205,198,1
145,205,715,1
146,206,886,1
147,207,715,1
148,207,390,1
149,211,367,1
150,211,195,1
151,211,351,1
