,TF,Target,Label
0,0,88,1
1,2,298,1
2,4,372,1
3,4,1032,1
4,31,210,1
5,31,440,1
6,31,629,1
7,31,1277,1
8,31,484,1
9,31,497,1
10,31,53,1
11,31,1159,1
12,34,372,1
13,34,173,1
14,44,744,1
15,57,925,1
16,81,965,1
17,81,1303,1
18,81,334,1
19,81,1032,1
20,81,351,1
21,81,497,1
22,81,597,1
23,81,926,1
24,81,853,1
25,81,1023,1
26,81,358,1
27,81,716,1
28,82,849,1
29,82,879,1
30,82,1320,1
31,82,1019,1
32,88,706,1
33,98,1112,1
34,98,929,1
35,98,749,1
36,98,922,1
37,98,687,1
38,98,375,1
39,105,1053,1
40,105,755,1
41,105,849,1
42,105,1237,1
43,106,628,1
44,106,434,1
45,106,182,1
46,116,367,1
47,118,434,1
48,137,288,1
49,144,440,1
50,144,1112,1
51,144,229,1
52,146,464,1
53,150,538,1
54,150,1019,1
55,150,505,1
56,150,766,1
57,150,879,1
58,150,755,1
59,161,1122,1
60,161,316,1
61,161,547,1
62,161,697,1
63,161,433,1
64,161,107,1
65,161,693,1
66,161,330,1
67,161,835,1
68,170,353,1
69,170,1291,1
70,173,1143,1
71,182,106,1
72,182,628,1
73,182,312,1
74,182,508,1
75,186,743,1
76,210,47,1
77,210,1047,1
78,210,1236,1
79,210,93,1
80,210,956,1
81,210,214,1
82,210,1276,1
83,210,1115,1
84,210,1192,1
85,210,31,1
86,210,497,1
87,210,1123,1
88,210,845,1
89,210,219,1
90,210,641,1
91,219,925,1
92,226,641,1
93,226,500,1
94,226,1312,1
95,226,916,1
96,226,661,1
97,226,312,1
98,226,906,1
99,226,1112,1
100,239,957,1
101,239,310,1
102,239,687,1
103,254,1114,1
104,258,1242,1
105,258,39,1
106,258,204,1
107,258,1277,1
108,258,703,1
109,258,1054,1
110,258,1037,1
111,258,1269,1
112,258,473,1
113,265,1267,1
114,265,642,1
115,275,841,1
116,275,432,1
117,275,905,1
118,288,1135,1
119,288,879,1
120,288,849,1
121,292,74,1
122,292,538,1
123,292,1019,1
124,292,1320,1
125,301,1037,1
126,301,497,1
127,308,929,1
128,308,641,1
129,310,1023,1
130,310,254,1
131,310,687,1
132,312,1110,1
133,312,288,1
134,317,109,1
135,322,105,1
136,322,902,1
137,322,1237,1
138,322,755,1
139,322,477,1
140,324,505,1
141,324,941,1
142,324,105,1
143,324,322,1
144,324,881,1
145,324,1053,1
146,324,755,1
147,341,1292,1
148,341,143,1
149,341,954,1
150,341,470,1
151,341,238,1
152,357,722,1
153,365,590,1
154,365,324,1
155,365,538,1
156,367,1291,1
157,367,258,1
158,367,163,1
159,367,597,1
160,367,1045,1
161,367,1015,1
162,367,746,1
163,367,469,1
164,367,1021,1
165,367,890,1
166,367,16,1
167,367,676,1
168,367,743,1
169,367,1198,1
170,367,317,1
171,367,706,1
172,367,96,1
