,TF,Target,Label
0,0,780,1
1,2,1112,1
2,4,1069,1
3,4,1038,1
4,5,1175,1
5,7,986,1
6,23,497,1
7,31,957,1
8,31,81,1
9,31,616,1
10,31,1116,1
11,31,1204,1
12,31,905,1
13,31,367,1
14,31,1120,1
15,34,4,1
16,34,186,1
17,39,348,1
18,44,108,1
19,47,265,1
20,57,893,1
21,68,108,1
22,81,86,1
23,81,359,1
24,81,685,1
25,81,1208,1
26,81,437,1
27,81,591,1
28,81,1061,1
29,81,354,1
30,81,791,1
31,81,450,1
32,81,362,1
33,81,622,1
34,82,881,1
35,82,538,1
36,82,1238,1
37,82,766,1
38,88,0,1
39,90,543,1
40,98,138,1
41,98,369,1
42,98,440,1
43,98,226,1
44,98,840,1
45,98,661,1
46,98,952,1
47,105,548,1
48,105,538,1
49,105,879,1
50,105,271,1
51,106,146,1
52,106,1242,1
53,106,1038,1
54,106,925,1
55,108,1023,1
56,116,1038,1
57,116,108,1
58,118,1242,1
59,137,849,1
60,144,98,1
61,144,1242,1
62,144,16,1
63,146,986,1
64,146,942,1
65,150,324,1
66,150,322,1
67,150,941,1
68,150,944,1
69,150,881,1
70,150,271,1
71,156,434,1
72,160,687,1
73,161,300,1
74,161,1257,1
75,161,502,1
76,161,1299,1
77,161,865,1
78,161,228,1
79,161,291,1
80,161,170,1
81,161,276,1
82,170,1144,1
83,170,704,1
84,173,915,1
85,173,629,1
86,179,623,1
87,182,1035,1
88,182,588,1
89,182,1290,1
90,182,1227,1
91,186,1256,1
92,187,434,1
93,196,508,1
94,198,367,1
95,206,629,1
96,210,354,1
97,210,285,1
98,210,430,1
99,210,1293,1
100,210,268,1
101,210,563,1
102,210,610,1
103,210,382,1
104,210,442,1
105,210,1032,1
106,210,434,1
107,210,813,1
108,210,925,1
109,210,1037,1
110,210,748,1
111,210,1235,1
112,216,502,1
113,219,957,1
114,226,859,1
115,226,929,1
116,226,925,1
117,226,749,1
118,226,922,1
119,226,719,1
120,226,306,1
121,226,423,1
122,226,1041,1
123,237,914,1
124,239,1168,1
125,239,254,1
126,239,403,1
127,247,322,1
128,250,780,1
129,254,687,1
130,254,1168,1
131,258,307,1
132,258,533,1
133,258,1121,1
134,258,989,1
135,258,378,1
136,258,1287,1
137,258,591,1
138,258,37,1
139,258,543,1
