,TF,Target,Label
0,0,408,1
1,0,478,1
2,0,567,1
3,0,990,1
4,0,192,1
5,0,839,1
6,0,337,1
7,0,158,1
8,0,945,1
9,0,1194,1
10,0,1019,1
11,0,98,1
12,0,427,1
13,0,1152,1
14,0,43,1
15,0,499,1
16,0,250,1
17,0,1096,1
18,0,164,1
19,0,1251,1
20,0,202,1
21,0,86,1
22,0,812,1
23,0,146,1
24,0,559,1
25,0,182,1
26,0,1305,1
27,165,1248,1
28,213,996,1
29,278,1136,1
30,278,1298,1
31,278,953,1
32,278,960,1
33,278,161,1
34,278,933,1
35,278,668,1
36,278,268,1
37,278,1051,1
38,278,870,1
39,278,1089,1
40,278,140,1
41,278,646,1
42,278,368,1
43,278,7,1
44,278,538,1
45,278,1203,1
46,278,1014,1
47,278,1021,1
48,278,444,1
49,332,9,1
50,332,479,1
51,332,691,1
52,332,181,1
53,332,483,1
54,332,1222,1
55,332,907,1
56,332,580,1
57,332,1110,1
58,332,681,1
59,332,931,1
60,332,808,1
61,332,1242,1
62,332,999,1
63,332,619,1
64,332,1104,1
65,332,182,1
66,332,1017,1
67,332,829,1
68,332,1036,1
69,332,722,1
70,332,365,1
71,332,971,1
72,332,926,1
73,332,844,1
74,332,579,1
75,332,461,1
76,332,773,1
77,332,850,1
78,332,1279,1
79,332,621,1
80,332,1206,1
81,332,767,1
82,332,1216,1
83,332,761,1
84,332,717,1
85,332,611,1
86,332,1088,1
87,332,213,1
88,469,463,1
89,469,1242,1
90,469,871,1
91,469,7,1
92,469,780,1
93,469,1299,1
94,469,761,1
95,469,522,1
96,469,371,1
97,469,928,1
98,469,656,1
99,469,1205,1
100,470,13,1
101,470,262,1
102,470,166,1
103,470,1272,1
104,470,587,1
105,470,1051,1
106,470,232,1
107,470,973,1
108,470,928,1
109,498,387,1
110,498,1277,1
111,677,846,1
112,677,597,1
113,677,1249,1
114,677,909,1
115,677,38,1
116,677,567,1
117,677,933,1
118,677,1168,1
119,677,102,1
120,677,377,1
121,677,555,1
122,677,664,1
123,677,826,1
124,677,638,1
125,677,43,1
126,677,365,1
127,677,1274,1
128,677,907,1
129,710,1093,1
130,766,56,1
131,766,940,1
132,766,342,1
133,801,303,1
134,801,314,1
135,801,1190,1
136,801,1006,1
137,801,323,1
138,801,787,1
139,801,1264,1
140,801,334,1
141,801,771,1
142,801,1162,1
143,801,216,1
144,801,74,1
145,801,620,1
146,801,550,1
147,801,101,1
148,801,1249,1
149,801,191,1
150,801,1186,1
151,801,644,1
152,801,104,1
153,801,470,1
154,801,257,1
155,801,452,1
156,801,740,1
157,801,798,1
158,801,495,1
159,801,868,1
160,801,335,1
161,801,605,1
162,801,209,1
163,801,928,1
164,801,496,1
165,801,754,1
166,801,170,1
167,801,484,1
168,801,70,1
169,879,200,1
170,879,902,1
171,879,516,1
172,879,483,1
173,879,1245,1
174,879,68,1
175,879,503,1
176,879,613,1
177,879,449,1
178,879,26,1
179,879,890,1
180,879,675,1
181,879,518,1
182,879,1009,1
183,879,1055,1
184,879,933,1
185,879,1139,1
186,879,686,1
187,879,1063,1
188,879,722,1
189,879,1250,1
190,879,562,1
191,879,1062,1
192,880,828,1
193,1017,691,1
194,1017,674,1
195,1017,1009,1
196,1017,102,1
197,1017,526,1
198,1017,27,1
199,1017,126,1
200,1017,1205,1
201,1017,946,1
202,1017,1055,1
203,1017,1125,1
204,1017,15,1
205,1017,1218,1
206,1017,1290,1
207,1017,954,1
208,1017,830,1
209,1017,200,1
210,1017,359,1
211,1017,406,1
212,1017,1249,1
213,1017,1215,1
214,1017,45,1
215,1077,583,1
216,1174,1259,1
217,1174,1059,1
218,1174,423,1
219,1174,359,1
220,1174,473,1
221,1174,156,1
222,1174,1268,1
223,1174,1289,1
224,1174,382,1
225,1174,850,1
226,1174,148,1
227,1174,1094,1
228,1174,790,1
229,1174,644,1
230,1174,510,1
231,1174,361,1
232,1174,620,1
233,1174,1091,1
234,1174,660,1
235,1174,81,1
236,1174,166,1
237,1174,830,1
238,505,702,0
239,0,820,0
240,801,1265,0
241,766,569,0
242,498,373,0
243,748,972,0
244,332,275,0
245,332,805,0
246,879,1193,0
247,801,423,0
248,505,1108,0
249,0,919,0
250,470,1260,0
251,710,1087,0
252,710,435,0
253,748,1029,0
254,826,1102,0
255,748,788,0
256,470,21,0
257,879,260,0
258,801,1111,0
