,TF,Target,Label
0,0,1312,1
1,0,1192,1
2,0,286,1
3,0,1236,1
4,0,1249,1
5,0,659,1
6,0,1128,1
7,0,747,1
8,0,280,1
9,0,1259,1
10,0,419,1
11,0,587,1
12,0,217,1
13,0,622,1
14,0,599,1
15,0,87,1
16,0,1205,1
17,0,226,1
18,0,568,1
19,0,972,1
20,0,1124,1
21,0,916,1
22,0,469,1
23,0,216,1
24,0,1164,1
25,0,191,1
26,0,1141,1
27,165,1043,1
28,213,1088,1
29,278,687,1
30,278,106,1
31,278,1125,1
32,278,1005,1
33,278,1249,1
34,278,126,1
35,278,505,1
36,278,85,1
37,278,956,1
38,278,399,1
39,278,902,1
40,278,800,1
41,278,727,1
42,278,1110,1
43,278,1299,1
44,278,141,1
45,278,904,1
46,278,185,1
47,278,147,1
48,278,925,1
49,278,264,1
50,332,127,1
51,332,1115,1
52,332,155,1
53,332,945,1
54,332,1043,1
55,332,484,1
56,332,795,1
57,332,564,1
58,332,62,1
59,332,19,1
60,332,1103,1
61,332,505,1
62,332,672,1
63,332,980,1
64,332,838,1
65,332,1014,1
66,332,352,1
67,332,1108,1
68,332,452,1
69,332,282,1
70,332,283,1
71,332,1152,1
72,332,843,1
73,332,254,1
74,332,227,1
75,332,341,1
76,332,455,1
77,332,918,1
78,332,973,1
79,332,276,1
80,332,317,1
81,332,417,1
82,332,1030,1
83,332,1212,1
84,332,1307,1
85,332,337,1
86,332,1022,1
87,332,1136,1
88,332,1117,1
89,469,804,1
90,469,667,1
91,469,826,1
92,469,890,1
93,469,1125,1
94,469,1249,1
95,469,633,1
96,469,581,1
97,469,1089,1
98,469,1003,1
99,469,980,1
100,469,525,1
101,470,442,1
102,470,1154,1
103,470,151,1
104,470,1089,1
105,470,1289,1
106,470,1085,1
107,470,289,1
108,470,779,1
109,470,1315,1
110,470,560,1
111,498,1038,1
112,498,27,1
113,498,538,1
114,677,593,1
115,677,181,1
116,677,299,1
117,677,1264,1
118,677,954,1
119,677,451,1
120,677,1229,1
121,677,1135,1
122,677,695,1
123,677,712,1
124,677,1010,1
125,677,1082,1
126,677,890,1
127,677,1102,1
128,677,618,1
129,677,904,1
130,677,1205,1
131,677,208,1
132,677,1208,1
133,710,1223,1
134,748,142,1
135,766,453,1
136,766,918,1
137,766,907,1
138,801,591,1
139,801,1022,1
140,801,1319,1
141,801,1057,1
142,801,305,1
143,801,156,1
144,801,852,1
145,801,436,1
146,801,381,1
147,801,282,1
148,801,98,1
149,801,1132,1
150,801,271,1
151,801,1200,1
152,801,1197,1
153,801,654,1
154,801,847,1
155,801,214,1
156,801,619,1
157,801,1060,1
158,801,73,1
159,801,1307,1
160,801,750,1
161,801,627,1
162,801,416,1
163,801,1091,1
164,801,165,1
165,801,481,1
166,801,517,1
167,801,522,1
168,801,79,1
169,801,521,1
170,801,205,1
171,801,874,1
172,801,281,1
173,801,493,1
174,850,731,1
175,879,575,1
176,879,1285,1
177,879,1067,1
178,879,1248,1
179,879,126,1
180,879,203,1
181,879,336,1
182,879,365,1
183,879,7,1
184,879,1089,1
185,879,954,1
186,879,164,1
187,879,424,1
188,879,1244,1
189,879,9,1
190,879,573,1
191,879,165,1
192,879,967,1
193,879,1112,1
194,879,545,1
195,879,296,1
196,879,1215,1
197,879,1098,1
198,880,540,1
199,1017,797,1
200,1017,336,1
201,1017,862,1
202,1017,518,1
203,1017,1010,1
204,1017,770,1
205,1017,928,1
206,1017,667,1
207,1017,1139,1
208,1017,1090,1
209,1017,50,1
210,1017,181,1
211,1017,1180,1
212,1017,1110,1
213,1017,853,1
214,1017,156,1
215,1017,253,1
216,1017,1033,1
217,1017,783,1
218,1017,575,1
219,1017,498,1
220,1017,812,1
221,1017,1294,1
222,1077,1185,1
223,1174,369,1
224,1174,216,1
225,1174,687,1
226,1174,250,1
227,1174,320,1
228,1174,530,1
229,1174,175,1
230,1174,1281,1
231,1174,621,1
232,1174,311,1
233,1174,38,1
234,1174,996,1
235,1174,277,1
236,1174,1217,1
237,1174,1317,1
238,1174,636,1
239,1174,438,1
240,1174,939,1
241,1174,671,1
242,1174,1249,1
243,1174,256,1
244,1174,377,1
245,1174,787,1
246,850,398,0
247,677,521,0
248,1174,723,0
249,1174,1303,0
250,278,615,0
251,880,628,0
252,332,620,0
253,677,1300,0
254,332,1025,0
255,165,336,0
256,801,1026,0
257,1017,1191,0
258,505,994,0
259,748,442,0
260,1174,71,0
261,469,1190,0
262,469,384,0
263,879,1005,0
264,498,300,0
265,498,67,0
266,766,365,0
267,469,810,0
268,766,90,0
269,469,563,0
270,470,1188,0
271,498,497,0
272,470,1075,0
273,879,846,0
274,1077,462,0
275,469,1250,0
276,165,950,0
277,879,1219,0
278,470,1069,0
279,505,793,0
280,826,1204,0
281,880,136,0
282,278,1012,0
283,0,486,0
284,801,1292,0
285,826,224,0
286,498,471,0
287,1174,735,0
288,1017,819,0
289,748,922,0
290,826,546,0
291,505,800,0
292,213,405,0
293,850,1295,0
294,826,464,0
295,1174,165,0
296,826,1243,0
297,850,974,0
298,469,114,0
299,165,1037,0
300,748,9,0
301,0,900,0
302,469,466,0
303,826,942,0
304,332,655,0
305,1174,866,0
306,880,1069,0
307,470,238,0
308,470,331,0
309,1017,512,0
310,165,59,0
311,766,1278,0
312,470,1111,0
313,879,990,0
314,850,1208,0
315,677,467,0
316,1017,1088,0
317,1077,803,0
318,850,147,0
319,332,750,0
320,278,1204,0
321,710,753,0
322,213,765,0
323,850,510,0
324,880,5,0
325,850,343,0
326,710,1229,0
327,1174,719,0
328,213,1214,0
329,801,716,0
330,505,934,0
331,165,578,0
332,748,1185,0
333,879,1109,0
334,213,291,0
335,165,759,0
336,748,859,0
337,213,688,0
338,1017,1006,0
339,332,497,0
340,1174,1243,0
341,469,1160,0
342,801,807,0
343,801,633,0
344,332,703,0
345,1077,1068,0
346,710,818,0
347,677,471,0
348,165,1214,0
349,469,626,0
350,1174,328,0
351,0,769,0
352,470,824,0
353,278,532,0
354,748,654,0
355,165,1125,0
356,801,49,0
357,766,1,0
358,1077,356,0
359,677,987,0
360,1017,334,0
361,469,1287,0
362,1017,1169,0
363,710,460,0
364,1174,491,0
365,677,3,0
366,879,89,0
367,850,245,0
368,1017,354,0
369,801,806,0
370,826,340,0
371,766,60,0
372,332,859,0
373,1017,1254,0
374,1017,1041,0
375,469,673,0
376,710,1105,0
377,1077,61,0
378,677,47,0
379,677,51,0
380,1017,751,0
381,879,986,0
382,278,48,0
383,332,526,0
384,278,702,0
385,278,1219,0
386,498,554,0
387,677,176,0
388,498,53,0
389,1017,603,0
390,213,529,0
391,1017,1144,0
392,470,816,0
393,1017,206,0
394,879,173,0
395,1174,597,0
396,766,1218,0
397,879,147,0
398,332,1140,0
399,505,436,0
400,879,1103,0
401,165,994,0
402,1077,9,0
403,766,677,0
404,801,996,0
405,879,958,0
406,1017,833,0
407,1077,1034,0
408,1077,607,0
409,826,92,0
410,826,1311,0
411,278,1237,0
412,880,770,0
413,1017,104,0
414,498,46,0
415,278,322,0
416,469,425,0
417,278,735,0
418,879,546,0
419,0,1109,0
420,0,101,0
421,1174,1105,0
422,766,75,0
423,710,835,0
424,879,272,0
425,766,395,0
426,1017,796,0
427,879,252,0
428,766,1292,0
429,748,50,0
430,710,1313,0
431,880,1114,0
432,1174,1318,0
433,677,137,0
434,826,888,0
435,710,1066,0
436,0,1052,0
437,850,693,0
438,879,307,0
439,278,434,0
440,1017,1107,0
441,850,642,0
442,278,153,0
443,880,238,0
444,469,1263,0
445,498,655,0
446,880,1316,0
447,278,29,0
448,0,917,0
449,213,1103,0
450,278,1215,0
451,505,1161,0
452,0,849,0
453,1017,389,0
454,0,753,0
455,278,1188,0
456,332,249,0
457,879,57,0
458,879,728,0
459,1174,1127,0
460,470,829,0
461,1077,268,0
462,498,273,0
463,879,268,0
464,748,1164,0
465,332,701,0
466,0,613,0
467,213,1204,0
468,1174,356,0
469,850,436,0
470,498,676,0
471,677,595,0
472,505,1264,0
473,1017,237,0
474,880,748,0
475,332,138,0
476,748,7,0
477,766,642,0
478,1017,881,0
479,165,331,0
480,748,1202,0
481,1017,883,0
482,469,387,0
483,1077,88,0
484,278,600,0
485,213,1003,0
486,278,485,0
487,879,340,0
488,677,452,0
489,710,261,0
490,766,331,0
491,677,303,0
492,879,1064,0
493,748,143,0
494,213,702,0
495,766,908,0
496,826,1135,0
497,1017,1028,0
498,165,495,0
499,710,997,0
500,677,1311,0
501,710,136,0
502,469,868,0
503,677,256,0
504,278,16,0
505,880,455,0
506,1017,994,0
507,165,1148,0
508,1174,64,0
509,469,635,0
510,880,284,0
511,0,385,0
512,498,282,0
513,498,96,0
514,748,1146,0
515,850,507,0
516,165,111,0
517,677,1281,0
518,470,904,0
519,505,504,0
520,498,654,0
521,766,102,0
522,826,121,0
523,1017,832,0
524,880,1144,0
525,470,243,0
526,470,869,0
527,165,1146,0
528,332,756,0
529,1077,208,0
530,0,135,0
531,766,612,0
532,470,1088,0
533,826,591,0
534,801,315,0
535,469,452,0
536,826,970,0
537,801,1314,0
538,748,594,0
539,766,289,0
540,165,1033,0
541,469,648,0
542,710,866,0
543,879,995,0
544,710,1208,0
545,470,620,0
546,278,135,0
547,498,986,0
548,1017,231,0
549,165,729,0
550,165,1054,0
551,0,1178,0
552,470,1231,0
553,165,392,0
554,710,593,0
555,879,780,0
556,505,746,0
557,505,455,0
558,498,803,0
559,748,1215,0
560,1077,1228,0
561,1174,1021,0
562,677,783,0
563,469,379,0
564,1017,378,0
565,826,497,0
566,1174,519,0
567,826,415,0
568,880,524,0
569,826,1137,0
570,677,1194,0
571,710,407,0
572,710,1131,0
573,1077,1040,0
574,1077,715,0
575,165,627,0
576,505,1148,0
577,505,581,0
578,213,246,0
579,332,1304,0
580,766,522,0
581,498,179,0
582,1077,1106,0
583,826,1036,0
584,880,358,0
585,213,444,0
586,826,634,0
587,332,289,0
588,1077,474,0
589,677,399,0
590,879,1040,0
591,1077,1163,0
592,801,670,0
593,850,1216,0
594,1017,969,0
595,801,1294,0
596,469,1041,0
597,470,768,0
598,469,354,0
599,826,538,0
600,850,859,0
601,748,1017,0
602,505,708,0
603,505,1215,0
604,766,937,0
605,332,883,0
606,1174,536,0
607,1174,1033,0
608,470,1224,0
609,1077,809,0
610,1077,207,0
611,850,242,0
612,826,1251,0
613,165,121,0
614,766,452,0
615,1077,444,0
616,826,81,0
617,710,382,0
618,1017,572,0
619,1077,1295,0
620,505,966,0
621,0,386,0
622,213,1001,0
623,801,122,0
624,748,179,0
625,213,1114,0
626,710,543,0
627,748,404,0
628,213,733,0
629,850,257,0
630,498,216,0
631,879,898,0
632,880,644,0
633,278,674,0
634,1174,185,0
635,880,1258,0
636,278,778,0
637,469,291,0
638,213,457,0
639,826,851,0
640,0,296,0
641,0,306,0
642,332,345,0
643,879,732,0
644,1077,1237,0
645,826,435,0
646,880,307,0
647,470,91,0
648,826,1042,0
649,505,672,0
650,213,1265,0
651,766,876,0
652,850,58,0
653,710,17,0
654,826,1185,0
655,880,11,0
656,1017,529,0
657,278,731,0
658,1017,909,0
659,801,815,0
660,470,96,0
661,748,355,0
662,766,970,0
663,748,1005,0
664,1017,506,0
665,880,996,0
666,1174,456,0
667,826,914,0
668,498,1249,0
669,801,831,0
670,213,170,0
671,826,1277,0
672,1017,908,0
673,213,952,0
674,801,758,0
675,505,703,0
676,850,325,0
677,826,1069,0
678,469,677,0
679,748,252,0
680,498,670,0
681,278,203,0
682,505,342,0
683,879,761,0
684,505,1276,0
685,278,739,0
686,801,608,0
687,213,557,0
688,748,816,0
689,826,1104,0
690,332,721,0
691,748,24,0
692,677,431,0
693,826,824,0
694,505,338,0
695,766,842,0
696,677,354,0
697,801,199,0
698,278,1191,0
699,748,165,0
700,766,301,0
701,801,1050,0
702,880,1208,0
703,826,288,0
704,879,21,0
705,469,801,0
706,710,1290,0
707,677,418,0
708,469,393,0
709,213,47,0
710,0,759,0
711,1174,118,0
712,1077,1193,0
713,0,255,0
714,332,1202,0
715,826,576,0
716,710,884,0
717,1174,798,0
718,766,228,0
719,879,1140,0
720,826,990,0
721,470,1006,0
722,165,869,0
723,748,1120,0
724,748,764,0
725,278,889,0
726,677,440,0
727,165,191,0
728,278,677,0
729,165,245,0
730,801,360,0
731,748,1248,0
732,165,927,0
733,766,101,0
734,165,289,0
735,165,390,0
736,879,727,0
737,505,314,0
738,165,346,0
739,850,463,0
740,1017,1238,0
741,826,1006,0
742,748,1009,0
743,498,243,0
744,498,244,0
745,469,693,0
746,826,131,0
747,469,527,0
748,880,345,0
749,1077,141,0
750,498,342,0
751,748,480,0
752,850,784,0
753,710,255,0
754,826,330,0
755,677,147,0
756,498,1008,0
757,710,776,0
758,0,214,0
759,498,241,0
760,766,634,0
761,332,1171,0
762,213,640,0
763,469,969,0
764,165,1183,0
765,0,694,0
766,1017,1187,0
767,1077,1173,0
768,278,393,0
769,1077,428,0
770,879,135,0
771,710,1129,0
772,879,61,0
773,0,627,0
774,0,906,0
775,1077,1256,0
776,826,395,0
777,498,1247,0
778,710,297,0
779,505,384,0
780,766,572,0
781,165,1026,0
782,710,328,0
783,826,713,0
784,879,369,0
785,677,2,0
786,213,428,0
787,880,653,0
788,505,551,0
789,0,1130,0
790,879,1153,0
791,278,748,0
792,766,47,0
793,470,30,0
794,1174,710,0
795,470,1008,0
796,505,269,0
797,880,746,0
798,826,49,0
799,469,103,0
800,748,657,0
801,677,729,0
802,505,526,0
803,505,686,0
804,1017,28,0
805,850,236,0
806,332,659,0
807,505,353,0
808,0,1193,0
809,0,1231,0
810,469,1312,0
811,766,367,0
812,278,716,0
813,710,1244,0
814,1077,152,0
815,1017,892,0
816,1017,141,0
817,505,1031,0
818,801,970,0
819,850,966,0
820,278,395,0
821,332,590,0
822,710,457,0
823,850,1237,0
824,1017,1318,0
825,470,214,0
826,826,760,0
827,213,51,0
828,278,534,0
829,0,825,0
830,801,399,0
831,801,1153,0
832,505,133,0
833,470,700,0
834,165,1314,0
835,766,251,0
836,498,249,0
837,677,257,0
838,850,57,0
839,0,610,0
840,710,659,0
841,879,1031,0
842,469,824,0
843,278,535,0
844,880,879,0
845,1174,811,0
846,677,938,0
847,332,466,0
848,710,682,0
849,278,738,0
850,505,780,0
851,1174,649,0
852,766,836,0
853,801,1300,0
854,1077,1042,0
855,1017,1181,0
856,332,810,0
857,826,1267,0
858,278,316,0
859,879,1319,0
860,278,724,0
861,880,757,0
862,498,1039,0
863,710,210,0
864,498,1235,0
865,505,675,0
866,332,1106,0
867,826,935,0
868,766,1154,0
869,880,241,0
870,1077,1188,0
871,1017,785,0
872,278,38,0
873,1017,414,0
874,748,487,0
875,470,925,0
876,801,531,0
877,826,500,0
878,469,864,0
879,498,796,0
880,165,752,0
881,505,740,0
882,1077,310,0
883,801,768,0
884,826,1136,0
885,880,126,0
886,0,1183,0
887,766,72,0
888,826,580,0
889,1017,877,0
890,213,660,0
891,826,320,0
892,826,1114,0
893,1174,776,0
894,710,60,0
895,1077,294,0
896,332,342,0
897,748,757,0
898,0,103,0
899,470,913,0
