,TF,Target,Label
0,0,1033,1
1,5,1245,1
2,5,826,1
3,5,1258,1
4,5,1189,1
5,5,740,1
6,5,1027,1
7,6,475,1
8,7,1398,1
9,16,1119,1
10,18,620,1
11,30,384,1
12,30,228,1
13,30,249,1
14,30,539,1
15,30,892,1
16,32,1341,1
17,32,612,1
18,32,942,1
19,32,765,1
20,32,739,1
21,32,892,1
22,32,948,1
23,32,228,1
24,33,879,1
25,33,1027,1
26,33,108,1
27,33,874,1
28,33,1245,1
29,33,1364,1
30,34,1374,1
31,34,765,1
32,34,1250,1
33,34,931,1
34,34,33,1
35,34,558,1
36,34,397,1
37,34,612,1
38,34,1343,1
39,36,1202,1
40,36,8,1
41,36,28,1
42,36,807,1
43,36,612,1
44,36,1030,1
45,44,202,1
46,44,660,1
47,44,1131,1
48,46,1202,1
49,46,1254,1
50,46,487,1
51,49,330,1
52,49,517,1
53,49,47,1
54,49,454,1
55,49,995,1
56,49,675,1
57,55,1057,1
58,55,769,1
59,56,1169,1
60,56,65,1
61,56,1189,1
62,56,1245,1
63,59,740,1
64,59,853,1
65,59,66,1
66,59,826,1
67,66,826,1
68,66,460,1
69,66,346,1
70,66,381,1
71,66,59,1
72,66,5,1
73,66,740,1
74,71,507,1
75,72,87,1
76,72,34,1
77,72,670,1
78,72,243,1
79,72,1099,1
80,72,223,1
81,72,606,1
82,74,879,1
83,74,903,1
84,74,108,1
85,76,1274,1
86,77,1033,1
87,79,657,1
88,79,1186,1
89,85,71,1
90,86,5,1
91,86,110,1
92,86,197,1
93,89,507,1
94,108,221,1
95,108,367,1
96,108,931,1
97,108,620,1
98,108,1119,1
99,108,1231,1
100,108,340,1
101,108,879,1
102,116,74,1
103,116,1231,1
104,122,1353,1
105,130,1318,1
106,130,725,1
107,130,646,1
108,130,914,1
109,130,215,1
110,130,145,1
111,130,454,1
112,130,1258,1
113,135,26,1
114,135,147,1
115,135,1296,1
116,135,509,1
117,135,14,1
118,141,1302,1
119,141,693,1
120,141,946,1
121,143,72,1
122,145,306,1
123,145,130,1
124,149,694,1
125,152,554,1
126,152,1274,1
127,152,834,1
128,156,786,1
129,156,1364,1
130,156,874,1
131,156,588,1
132,160,1274,1
133,167,1367,1
134,167,456,1
135,167,477,1
136,167,317,1
137,176,30,1
138,178,198,1
139,178,1367,1
140,178,1317,1
141,178,240,1
142,178,538,1
143,178,342,1
144,178,810,1
145,178,980,1
146,178,223,1
147,178,1144,1
148,183,254,1
149,183,609,1
150,183,572,1
151,188,1219,1
152,188,328,1
153,188,342,1
154,188,365,1
155,188,881,1
156,188,223,1
157,188,753,1
158,188,802,1
159,188,1340,1
160,188,1325,1
161,188,521,1
162,188,494,1
163,193,505,1
164,193,1343,1
165,195,130,1
166,195,5,1
167,195,277,1
168,195,197,1
169,195,874,1
170,197,113,1
171,197,1149,1
172,197,1258,1
173,197,381,1
174,197,1139,1
175,197,586,1
176,197,195,1
177,197,68,1
178,197,506,1
179,202,539,1
180,202,905,1
181,202,1374,1
182,202,1131,1
183,202,660,1
184,209,609,1
185,209,1353,1
186,211,558,1
187,216,1026,1
188,217,612,1
189,217,345,1
190,217,410,1
191,217,1367,1
192,217,1202,1
193,221,372,1
194,221,526,1
195,221,931,1
196,226,602,1
197,226,612,1
198,228,829,1
199,228,30,1
200,243,420,1
201,243,670,1
202,243,558,1
203,253,271,1
204,253,332,1
205,253,659,1
206,261,509,1
207,261,1268,1
208,261,75,1
209,261,26,1
210,261,383,1
211,277,195,1
212,277,1364,1
213,277,586,1
214,277,197,1
215,277,130,1
216,277,1254,1
217,277,381,1
218,277,675,1
219,284,586,1
220,284,197,1
221,284,853,1
222,284,914,1
223,284,1127,1
224,284,113,1
225,284,874,1
226,286,360,1
227,287,1243,1
228,292,164,1
229,292,257,1
230,292,670,1
231,292,330,1
232,292,1268,1
233,292,1144,1
234,292,1169,1
235,292,805,1
236,292,745,1
237,292,947,1
238,294,911,1
239,294,351,1
240,294,1105,1
241,294,1230,1
242,294,325,1
243,294,169,1
244,294,444,1
245,297,1029,1
246,297,732,1
247,297,253,1
248,305,693,1
249,305,1299,1
250,305,1344,1
251,305,271,1
252,305,141,1
253,313,946,1
254,313,340,1
255,313,385,1
256,314,585,1
257,317,188,1
258,317,1285,1
259,317,65,1
260,317,891,1
261,317,859,1
262,317,538,1
263,317,1317,1
264,317,467,1
265,317,319,1
266,317,494,1
267,317,178,1
268,317,968,1
269,318,467,1
270,318,330,1
271,318,1404,1
272,318,525,1
273,322,879,1
274,328,945,1
275,328,188,1
276,328,745,1
277,328,473,1
278,332,297,1
279,332,465,1
280,332,1243,1
281,333,670,1
282,334,659,1
283,340,903,1
284,340,154,1
285,340,183,1
286,340,609,1
287,340,209,1
288,342,670,1
289,342,328,1
290,342,223,1
291,342,188,1
292,342,240,1
293,342,65,1
294,342,292,1
295,342,50,1
296,342,1317,1
297,342,842,1
298,345,558,1
299,345,167,1
300,346,360,1
301,346,1027,1
302,346,914,1
303,346,675,1
304,346,1258,1
305,346,195,1
306,346,586,1
307,346,1245,1
308,347,1121,1
309,347,810,1
310,347,72,1
311,347,1317,1
312,353,1119,1
313,356,411,1
314,360,1000,1
315,360,46,1
316,360,242,1
317,360,659,1
318,360,465,1
319,361,1384,1
320,361,438,1
321,361,383,1
322,361,165,1
323,365,1125,1
324,365,11,1
325,365,1053,1
326,365,173,1
327,365,298,1
328,365,50,1
329,367,33,1
330,367,810,1
331,367,1325,1
332,367,694,1
333,367,72,1
334,367,517,1
335,367,1317,1
336,367,1202,1
337,367,131,1
338,367,206,1
339,372,670,1
340,372,558,1
341,376,340,1
342,381,277,1
343,381,1245,1
344,381,195,1
345,381,1364,1
346,381,68,1
347,381,675,1
348,385,1125,1
349,385,670,1
350,385,1369,1
351,385,612,1
352,386,853,1
353,392,823,1
354,392,33,1
355,392,489,1
356,392,1245,1
357,393,1097,1
358,393,149,1
359,397,1236,1
360,397,36,1
361,403,33,1
362,405,683,1
363,405,1029,1
364,405,588,1
365,411,1384,1
366,411,340,1
367,413,1340,1
368,413,687,1
369,420,243,1
370,432,361,1
371,432,932,1
372,432,465,1
373,435,528,1
374,442,849,1
375,447,314,1
376,448,385,1
377,448,222,1
378,448,1027,1
379,454,671,1
380,454,1245,1
381,454,1169,1
382,454,694,1
383,454,1258,1
384,454,195,1
385,454,330,1
386,454,646,1
387,454,65,1
388,454,1356,1
389,454,1215,1
390,454,56,1
391,454,206,1
392,454,487,1
393,456,217,1
394,456,612,1
395,456,538,1
396,456,891,1
397,457,454,1
398,457,874,1
399,457,241,1
400,458,280,1
401,459,612,1
402,460,284,1
403,460,500,1
404,460,853,1
405,460,1027,1
406,460,324,1
407,460,277,1
408,460,646,1
409,461,1140,1
410,462,642,1
411,462,612,1
412,462,807,1
413,462,1045,1
414,465,534,1
415,465,823,1
416,465,253,1
417,473,1302,1
418,475,1097,1
419,475,1027,1
420,475,868,1
421,475,49,1
422,476,1367,1
423,487,392,1
424,487,1356,1
425,487,333,1
426,487,222,1
427,487,751,1
428,487,46,1
429,487,1364,1
430,487,33,1
431,489,1027,1
432,489,661,1
433,489,848,1
434,489,1013,1
435,489,1189,1
436,489,392,1
437,490,299,1
438,490,1278,1
439,490,1320,1
440,490,685,1
441,490,1350,1
442,490,1230,1
443,495,197,1
444,500,460,1
445,500,59,1
446,500,1004,1
447,503,612,1
448,505,367,1
449,505,344,1
450,507,918,1
451,507,85,1
452,511,1155,1
453,511,1278,1
454,511,269,1
455,511,737,1
456,511,281,1
457,511,560,1
458,511,299,1
459,511,791,1
460,512,287,1
461,512,1342,1
462,517,217,1
463,517,456,1
464,517,467,1
465,517,641,1
466,517,1169,1
467,519,303,1
468,519,642,1
469,525,1052,1
470,525,612,1
471,528,1067,1
472,534,1243,1
473,534,659,1
474,548,966,1
475,548,1219,1
476,548,198,1
477,548,521,1
478,548,173,1
479,551,931,1
480,554,473,1
481,558,489,1
482,558,1202,1
483,558,1287,1
484,558,683,1
485,558,1302,1
486,558,34,1
487,558,675,1
488,558,345,1
489,558,1364,1
490,558,612,1
491,558,548,1
492,558,980,1
493,558,1189,1
494,563,34,1
495,568,86,1
496,577,34,1
497,584,1381,1
498,584,509,1
499,584,26,1
500,584,75,1
501,585,447,1
502,586,195,1
503,586,1364,1
