,TF,Target,Label
0,6,1375,1
1,6,75,1
2,6,1047,1
3,6,1187,1
4,6,123,1
5,6,38,1
6,8,650,1
7,9,1237,1
8,9,1383,1
9,16,8,1
10,24,773,1
11,24,1375,1
12,24,188,1
13,24,1136,1
14,24,727,1
15,24,933,1
16,24,1144,1
17,25,943,1
18,25,596,1
19,25,1320,1
20,35,652,1
21,35,1010,1
22,35,824,1
23,38,509,1
24,38,344,1
25,38,1319,1
26,38,294,1
27,38,238,1
28,38,727,1
29,38,511,1
30,38,970,1
31,38,1122,1
32,38,974,1
33,38,806,1
34,38,480,1
35,38,36,1
36,38,579,1
37,41,1333,1
38,41,146,1
39,61,477,1
40,61,1076,1
41,61,1144,1
42,62,965,1
43,64,1322,1
44,64,1339,1
45,64,397,1
46,73,807,1
47,80,806,1
48,80,1207,1
49,80,805,1
50,80,753,1
51,80,1292,1
52,80,1010,1
53,80,566,1
54,80,1404,1
55,80,853,1
56,80,71,1
57,89,1218,1
58,103,62,1
59,106,907,1
60,106,1078,1
61,106,707,1
62,106,758,1
63,106,129,1
64,106,1146,1
65,106,814,1
66,106,848,1
67,106,385,1
68,106,91,1
69,106,109,1
70,107,75,1
71,107,1159,1
72,109,1076,1
73,109,89,1
74,111,1047,1
75,115,199,1
76,116,1287,1
77,126,931,1
78,128,230,1
79,129,400,1
80,129,1062,1
81,131,793,1
82,134,1243,1
83,141,431,1
84,141,1375,1
85,141,38,1
86,141,1217,1
87,158,64,1
88,171,853,1
89,171,628,1
90,171,652,1
91,171,1240,1
92,171,547,1
93,171,175,1
94,171,183,1
95,171,1364,1
96,171,531,1
97,171,571,1
98,171,1287,1
99,171,1081,1
100,171,179,1
101,171,165,1
102,171,730,1
103,171,1115,1
104,171,1295,1
105,171,1366,1
106,171,707,1
107,171,384,1
108,171,795,1
109,171,238,1
110,171,1353,1
111,171,1160,1
112,171,1064,1
113,171,41,1
114,171,1056,1
115,171,1030,1
116,171,1333,1
117,171,557,1
118,171,769,1
119,171,361,1
120,171,713,1
121,173,341,1
122,179,183,1
123,180,1140,1
124,180,78,1
125,183,21,1
126,183,932,1
127,183,1062,1
128,183,260,1
129,183,707,1
130,183,1231,1
131,183,974,1
132,188,340,1
133,193,286,1
134,194,632,1
135,197,1358,1
136,199,1269,1
137,201,1318,1
138,207,498,1
139,220,1256,1
140,224,230,1
141,225,16,1
142,230,320,1
143,230,264,1
144,230,6,1
145,230,673,1
146,230,662,1
147,230,1365,1
148,230,895,1
149,230,718,1
150,230,380,1
151,230,1375,1
152,230,1354,1
153,230,730,1
154,230,1319,1
155,230,128,1
156,230,1014,1
157,230,602,1
158,240,725,1
159,247,344,1
160,250,252,1
161,250,230,1
162,250,489,1
163,250,964,1
164,250,917,1
165,250,1064,1
166,250,149,1
167,250,220,1
168,250,1320,1
169,250,659,1
170,275,1041,1
171,275,1385,1
172,275,170,1
173,275,109,1
174,275,505,1
