,TF,Target,Label
0,14,234,1
1,14,440,1
2,14,195,1
3,14,293,1
4,14,360,1
5,14,526,1
6,14,524,1
7,14,51,1
8,14,46,1
9,14,40,1
10,14,281,1
11,14,286,1
12,14,329,1
13,14,404,1
14,14,356,1
15,14,411,1
16,14,174,1
17,14,372,1
18,14,24,1
19,14,183,1
20,14,119,1
21,14,499,1
22,14,476,1
23,14,116,1
24,14,516,1
25,14,149,1
26,14,353,1
27,14,282,1
28,14,490,1
29,14,541,1
30,14,475,1
31,14,400,1
32,14,79,1
33,14,384,1
34,14,340,1
35,14,144,1
36,14,328,1
37,14,250,1
38,14,470,1
39,14,434,1
40,14,388,1
41,14,468,1
42,14,130,1
43,14,41,1
44,14,464,1
45,14,396,1
46,14,89,1
47,14,373,1
48,14,127,1
49,14,274,1
50,14,506,1
51,14,70,1
52,14,265,1
53,14,15,1
54,14,128,1
55,14,542,1
56,14,192,1
57,14,241,1
58,14,439,1
59,14,224,1
60,14,59,1
61,14,496,1
62,14,55,1
63,14,161,1
64,14,415,1
65,14,339,1
66,14,223,1
67,14,52,1
68,71,298,1
69,71,483,1
70,71,336,1
71,71,414,1
72,71,456,1
73,71,77,1
74,71,496,1
75,71,549,1
76,71,470,1
77,71,275,1
78,71,494,1
79,71,79,1
80,71,242,1
81,71,139,1
82,71,196,1
83,71,202,1
84,71,122,1
85,71,63,1
86,71,169,1
87,71,446,1
88,71,535,1
89,71,398,1
90,71,167,1
91,71,362,1
92,71,299,1
93,71,510,1
94,71,492,1
95,71,486,1
96,71,73,1
97,71,353,1
98,71,363,1
99,71,349,1
100,71,218,1
101,71,325,1
102,71,83,1
103,71,186,1
104,71,396,1
105,71,525,1
106,71,372,1
107,71,195,1
108,71,302,1
109,71,236,1
110,74,328,1
111,74,428,1
112,74,188,1
113,74,349,1
114,74,360,1
115,74,32,1
116,74,0,1
117,74,377,1
118,74,286,1
119,74,539,1
120,74,180,1
121,74,195,1
122,74,43,1
123,74,401,1
124,74,264,1
125,74,489,1
126,74,191,1
127,74,291,1
128,74,214,1
129,74,270,1
130,74,142,1
131,74,231,1
132,74,212,1
133,74,471,1
134,74,40,1
135,74,222,1
136,74,329,1
137,74,265,1
138,74,65,1
139,74,451,1
140,74,262,1
141,74,364,1
142,74,119,1
143,74,326,1
144,74,224,1
145,74,457,1
146,74,465,1
147,74,148,1
148,74,293,1
149,74,439,1
150,97,385,1
151,97,322,1
152,97,248,1
153,97,223,1
154,97,235,1
155,97,180,1
156,97,247,1
157,97,494,1
158,97,320,1
159,97,532,1
160,97,198,1
161,97,119,1
162,97,192,1
163,97,1,1
164,97,315,1
165,97,416,1
166,97,440,1
167,97,432,1
168,97,51,1
169,97,421,1
170,97,162,1
171,97,339,1
172,97,499,1
173,97,38,1
174,97,233,1
175,97,71,1
176,97,414,1
177,97,210,1
178,97,358,1
179,97,491,1
180,97,167,1
181,97,434,1
182,97,395,1
183,97,108,1
184,97,53,1
185,97,191,1
186,97,15,1
187,97,206,1
188,97,93,1
189,97,253,1
190,97,477,1
191,97,158,1
192,97,256,1
193,97,9,1
194,97,22,1
195,97,457,1
196,97,261,1
197,97,250,1
198,97,205,1
199,97,353,1
200,97,362,1
201,97,433,1
202,97,377,1
203,97,126,1
204,97,50,1
205,97,345,1
206,97,423,1
207,97,368,1
208,97,116,1
209,97,459,1
210,97,21,1
211,97,101,1
212,97,516,1
213,97,6,1
214,97,456,1
215,97,86,1
216,97,431,1
217,97,219,1
218,97,542,1
219,97,533,1
220,97,276,1
221,97,265,1
222,97,555,1
223,97,11,1
224,97,176,1
225,97,20,1
226,97,424,1
227,97,441,1
228,97,401,1
229,97,382,1
230,97,33,1
231,97,426,1
232,97,290,1
233,97,26,1
234,97,40,1
235,97,127,1
236,97,498,1
237,97,392,1
238,97,347,1
239,97,207,1
240,97,173,1
241,97,260,1
242,145,302,1
243,145,202,1
244,145,93,1
245,145,348,1
246,145,502,1
247,145,299,1
248,145,262,1
249,145,109,1
250,145,473,1
251,145,198,1
252,145,549,1
253,145,173,1
254,145,194,1
255,145,65,1
256,145,12,1
257,145,486,1
258,145,519,1
259,145,471,1
260,145,447,1
261,145,445,1
262,145,541,1
263,145,139,1
264,145,68,1
265,145,464,1
266,145,374,1
267,145,136,1
268,145,535,1
269,145,281,1
270,145,180,1
271,145,503,1
272,145,501,1
273,145,441,1
274,145,91,1
275,145,334,1
276,145,166,1
277,145,52,1
278,145,260,1
279,145,213,1
280,145,385,1
281,145,243,1
282,145,376,1
283,145,352,1
284,145,108,1
285,145,89,1
286,145,277,1
287,145,525,1
288,145,453,1
289,145,495,1
290,145,227,1
291,145,79,1
292,145,222,1
293,145,69,1
294,145,415,1
295,145,254,1
296,145,435,1
297,145,557,1
298,145,475,1
299,145,148,1
300,145,487,1
301,145,169,1
302,145,377,1
303,145,261,1
304,145,240,1
305,145,342,1
306,145,101,1
307,145,465,1
308,145,369,1
309,145,468,1
310,145,497,1
311,145,276,1
312,145,164,1
313,145,235,1
314,145,177,1
315,145,59,1
316,145,472,1
317,145,81,1
318,145,31,1
319,145,115,1
320,145,172,1
321,145,331,1
322,145,528,1
323,145,543,1
324,145,537,1
325,145,253,1
326,145,424,1
327,145,544,1
328,145,315,1
329,145,446,1
330,145,94,1
331,145,420,1
332,145,33,1
333,145,304,1
334,145,418,1
335,145,515,1
336,145,53,1
337,145,236,1
338,145,122,1
339,145,325,1
340,145,513,1
341,145,126,1
342,160,351,1
343,160,510,1
344,160,234,1
345,160,387,1
346,160,49,1
347,160,79,1
348,160,68,1
349,160,452,1
350,160,558,1
351,160,360,1
352,160,267,1
353,160,516,1
354,160,47,1
355,160,441,1
356,160,41,1
357,160,367,1
358,160,161,1
359,160,511,1
360,160,32,1
361,160,266,1
362,160,122,1
363,160,231,1
364,160,509,1
365,160,239,1
366,160,252,1
367,160,135,1
368,160,186,1
369,160,528,1
370,160,52,1
371,252,415,1
372,252,319,1
373,252,106,1
374,252,15,1
375,252,75,1
376,252,163,1
377,252,243,1
378,252,27,1
379,252,202,1
380,252,38,1
381,252,183,1
382,252,101,1
383,252,446,1
384,252,339,1
385,252,526,1
386,252,447,1
387,252,203,1
388,252,341,1
389,252,218,1
390,252,398,1
391,252,65,1
392,252,299,1
393,252,138,1
394,252,376,1
395,252,281,1
396,252,76,1
397,252,241,1
398,252,41,1
399,252,494,1
400,252,276,1
401,252,90,1
402,253,143,1
403,253,434,1
404,253,518,1
405,253,297,1
406,253,535,1
407,253,0,1
408,253,160,1
409,253,342,1
410,253,322,1
411,253,248,1
412,253,334,1
413,253,221,1
414,253,469,1
415,253,412,1
416,253,404,1
417,253,516,1
418,253,440,1
419,253,452,1
420,253,26,1
421,253,558,1
422,253,515,1
423,253,405,1
424,253,191,1
425,253,262,1
426,253,466,1
427,253,39,1
428,253,339,1
429,253,484,1
430,253,71,1
431,253,388,1
432,253,483,1
433,253,236,1
434,253,139,1
435,253,187,1
436,253,301,1
437,253,472,1
438,253,217,1
439,253,176,1
440,253,194,1
441,253,173,1
442,253,70,1
443,253,288,1
444,253,448,1
445,253,283,1
446,253,214,1
447,253,487,1
448,253,167,1
449,253,384,1
450,253,521,1
451,253,50,1
452,253,328,1
453,253,399,1
454,253,239,1
455,253,169,1
456,253,300,1
457,253,208,1
458,253,107,1
459,253,124,1
460,253,27,1
461,253,247,1
462,253,496,1
463,253,555,1
464,253,344,1
465,253,273,1
466,253,409,1
467,253,15,1
468,253,180,1
469,253,19,1
470,253,278,1
471,253,135,1
472,253,119,1
473,253,250,1
474,253,215,1
475,253,357,1
476,253,385,1
477,253,443,1
478,253,91,1
479,253,158,1
480,253,326,1
481,253,271,1
