,TF,Target,Label
0,3,1265,1
1,3,197,1
2,3,1327,1
3,4,417,1
4,4,1140,1
5,9,754,1
6,9,576,1
7,9,649,1
8,9,275,1
9,9,1162,1
10,9,1093,1
11,9,1301,1
12,12,1473,1
13,12,102,1
14,12,817,1
15,19,1092,1
16,26,474,1
17,26,493,1
18,26,1605,1
19,26,1523,1
20,26,1473,1
21,26,1301,1
22,26,409,1
23,26,576,1
24,26,1169,1
25,26,116,1
26,26,561,1
27,27,762,1
28,27,528,1
29,27,1336,1
30,27,773,1
31,27,169,1
32,27,18,1
33,27,300,1
34,27,665,1
35,27,381,1
36,27,1169,1
37,27,1086,1
38,33,502,1
39,33,1065,1
40,33,1156,1
41,33,299,1
42,36,1348,1
43,45,665,1
44,45,754,1
45,45,963,1
46,45,326,1
47,45,1093,1
48,45,520,1
49,45,287,1
50,45,9,1
51,49,754,1
52,52,493,1
53,52,1058,1
54,54,1228,1
55,54,193,1
56,56,631,1
57,56,131,1
58,56,1438,1
59,60,452,1
60,61,169,1
61,61,1100,1
62,61,360,1
63,61,379,1
64,61,1278,1
65,63,754,1
66,73,415,1
67,73,355,1
68,73,1028,1
69,73,1140,1
70,73,1317,1
71,73,1006,1
72,73,805,1
73,73,704,1
74,73,173,1
75,73,140,1
76,73,1034,1
77,73,517,1
78,73,1513,1
79,73,886,1
80,73,554,1
81,73,702,1
82,73,1378,1
83,75,972,1
84,75,390,1
85,75,233,1
86,76,294,1
87,76,300,1
88,76,702,1
89,76,805,1
90,76,1125,1
91,76,1166,1
92,76,1116,1
93,76,1280,1
94,76,1159,1
95,76,1371,1
96,79,493,1
97,79,269,1
98,79,429,1
99,82,1395,1
100,82,528,1
101,82,775,1
102,82,817,1
103,82,882,1
104,82,1206,1
105,82,1449,1
106,89,833,1
107,89,1387,1
108,89,1517,1
109,89,108,1
110,89,1565,1
111,89,874,1
112,89,1204,1
113,89,467,1
114,89,579,1
115,93,1151,1
116,93,1515,1
117,104,1101,1
118,104,475,1
119,107,1553,1
120,107,1105,1
121,107,665,1
122,108,417,1
123,108,576,1
124,108,579,1
125,108,1470,1
126,108,294,1
127,108,1006,1
128,108,1280,1
129,108,1022,1
130,108,355,1
131,108,1034,1
132,110,96,1
133,122,1093,1
134,122,623,1
135,122,1425,1
136,122,910,1
137,122,581,1
138,122,1329,1
139,123,102,1
140,123,1071,1
141,126,1458,1
142,127,1408,1
143,130,754,1
144,131,300,1
145,131,1181,1
146,131,1577,1
147,131,639,1
148,131,554,1
149,131,307,1
150,131,1438,1
151,131,381,1
152,136,745,1
153,136,1395,1
154,140,1389,1
155,140,1468,1
156,140,1125,1
157,140,817,1
158,140,1204,1
159,140,1473,1
160,141,79,1
161,141,368,1
162,157,1147,1
163,157,626,1
164,161,581,1
165,161,116,1
166,161,493,1
167,161,1473,1
168,161,1310,1
169,161,817,1
170,162,882,1
171,162,489,1
172,162,397,1
173,162,1016,1
174,162,742,1
175,162,1604,1
176,162,403,1
177,164,300,1
178,164,1468,1
179,164,1389,1
180,164,27,1
181,164,1159,1
182,164,73,1
183,164,804,1
184,168,1290,1
185,168,350,1
186,169,467,1
187,169,603,1
188,169,1147,1
189,169,1481,1
190,169,389,1
191,169,1261,1
192,171,1128,1
193,171,551,1
194,171,145,1
195,172,1022,1
196,172,131,1
197,173,1589,1
198,173,955,1
199,173,639,1
200,173,1157,1
201,173,1513,1
202,173,1506,1
203,173,1565,1
204,173,1458,1
205,173,73,1
206,174,1571,1
207,174,179,1
208,174,1085,1
209,174,1547,1
210,174,74,1
211,174,1481,1
212,179,673,1
213,179,1450,1
214,179,174,1
215,180,979,1
216,180,371,1
217,180,742,1
218,180,628,1
219,180,384,1
220,180,1128,1
221,182,61,1
222,182,1422,1
223,185,856,1
224,191,169,1
225,191,611,1
226,193,1088,1
227,193,874,1
228,193,963,1
229,193,54,1
230,193,961,1
231,193,1234,1
232,193,227,1
233,193,1037,1
234,195,576,1
235,195,1093,1
236,197,1373,1
237,197,275,1
238,205,390,1
239,205,1152,1
240,205,1140,1
241,209,169,1
242,209,874,1
243,209,1161,1
244,209,373,1
245,209,1037,1
246,209,1088,1
247,209,300,1
248,209,658,1
249,210,1473,1
250,210,1058,1
251,210,1398,1
252,210,300,1
253,210,631,1
254,216,754,1
255,217,275,1
256,217,581,1
257,217,1140,1
258,217,727,1
259,217,417,1
260,217,754,1
261,219,349,1
262,223,1133,1
263,227,1272,1
264,227,480,1
265,227,983,1
266,233,294,1
267,233,75,1
268,233,1183,1
269,233,1571,1
270,233,1280,1
271,233,1517,1
272,233,1072,1
273,233,729,1
274,233,336,1
275,238,569,1
276,250,267,1
277,250,122,1
278,250,379,1
279,250,1473,1
280,254,1418,1
281,254,1329,1
282,254,1093,1
283,254,976,1
284,254,287,1
285,261,233,1
286,267,1170,1
287,267,1329,1
288,267,1140,1
289,267,1304,1
290,267,623,1
291,269,429,1
292,269,1552,1
293,269,407,1
294,272,196,1
295,273,835,1
296,273,360,1
297,275,576,1
298,275,727,1
299,275,96,1
300,275,623,1
301,275,9,1
302,275,1133,1
303,275,1170,1
304,278,1034,1
305,278,173,1
306,278,517,1
307,278,1577,1
308,281,1280,1
309,281,233,1
310,281,164,1
311,281,300,1
312,291,942,1
313,291,1513,1
314,294,1470,1
315,294,1034,1
316,294,1280,1
317,294,517,1
318,294,278,1
319,294,955,1
320,294,116,1
321,294,1111,1
322,294,494,1
323,294,1093,1
324,294,329,1
325,294,1311,1
326,294,775,1
327,294,702,1
328,294,89,1
329,294,1378,1
330,294,554,1
331,300,1161,1
332,300,754,1
333,300,381,1
334,300,775,1
335,300,946,1
336,300,550,1
337,300,609,1
338,300,528,1
339,300,493,1
340,300,1517,1
341,300,27,1
342,300,874,1
343,300,702,1
344,300,776,1
345,300,502,1
346,300,355,1
347,300,73,1
348,300,209,1
349,302,847,1
350,302,1515,1
351,302,1294,1
352,303,360,1
353,312,1345,1
354,312,1101,1
355,313,995,1
356,313,990,1
357,313,450,1
358,315,1261,1
359,315,1145,1
360,315,1271,1
361,322,1261,1
362,322,1396,1
363,326,413,1
364,326,646,1
365,329,836,1
366,329,805,1
367,329,281,1
368,329,1389,1
369,329,140,1
370,332,382,1
371,332,182,1
372,335,638,1
373,341,1354,1
374,342,209,1
375,347,988,1
376,347,1004,1
377,347,201,1
378,347,1510,1
379,347,236,1
380,347,1199,1
381,348,611,1
382,348,493,1
383,349,754,1
384,350,1101,1
385,350,467,1
386,351,406,1
387,351,1515,1
388,355,140,1
389,355,1159,1
390,355,1156,1
391,355,1513,1
392,355,730,1
393,355,1125,1
394,355,456,1
395,355,173,1
396,355,886,1
397,355,131,1
398,355,836,1
399,355,817,1
400,355,1034,1
401,355,554,1
402,355,174,1
403,360,1258,1
404,360,407,1
405,360,665,1
406,360,653,1
407,360,1116,1
408,360,1477,1
409,360,76,1
410,360,123,1
411,360,303,1
412,360,611,1
413,360,3,1
414,360,315,1
415,360,1245,1
416,360,1101,1
417,360,1199,1
418,360,1261,1
419,360,415,1
420,360,673,1
421,362,1154,1
422,362,93,1
423,368,1445,1
424,368,1406,1
425,370,386,1
426,371,1304,1
427,371,180,1
428,371,1211,1
429,371,874,1
430,371,1273,1
431,371,737,1
432,372,1522,1
433,372,1324,1
434,372,1060,1
435,373,658,1
436,373,467,1
437,373,1290,1
438,373,983,1
439,373,1261,1
440,377,658,1
441,377,1207,1
442,379,1460,1
443,379,979,1
444,379,940,1
445,379,1389,1
446,379,1271,1
447,379,61,1
448,379,1304,1
449,379,1221,1
450,380,721,1
451,381,576,1
452,381,1280,1
453,381,1506,1
454,381,73,1
455,381,581,1
456,381,294,1
457,381,1436,1
458,381,730,1
459,381,1204,1
460,381,1470,1
461,382,332,1
462,382,1340,1
463,383,502,1
464,383,493,1
465,383,911,1
466,383,1156,1
467,389,349,1
468,389,648,1
469,389,1354,1
470,389,74,1
471,390,1269,1
472,390,623,1
473,390,1261,1
474,390,1113,1
475,390,1436,1
476,390,1301,1
477,390,1284,1
478,390,859,1
479,392,773,1
480,392,1396,1
481,392,834,1
482,392,591,1
483,394,650,1
484,405,22,1
485,405,1188,1
486,406,93,1
487,407,159,1
488,407,1275,1
489,407,1222,1
490,407,1342,1
491,409,817,1
492,409,1086,1
493,409,581,1
494,409,1093,1
495,412,762,1
496,413,754,1
497,413,45,1
498,414,517,1
499,415,650,1
500,415,73,1
501,415,554,1
502,417,1329,1
503,417,961,1
504,417,287,1
505,417,1589,1
506,417,904,1
507,417,1473,1
508,417,9,1
509,417,1470,1
510,417,254,1
511,417,976,1
512,417,1301,1
513,417,275,1
514,417,1140,1
515,417,390,1
516,417,561,1
517,417,1305,1
518,421,1457,1
519,421,669,1
520,423,193,1
521,427,1324,1
522,427,875,1
523,427,1579,1
524,429,79,1
525,429,269,1
526,432,360,1
527,443,530,1
528,445,1565,1
529,445,730,1
530,445,1473,1
531,448,1371,1
532,450,972,1
533,450,967,1
534,450,1056,1
535,450,485,1
536,452,60,1
537,456,300,1
538,463,947,1
539,463,401,1
540,463,646,1
541,465,883,1
542,468,1051,1
543,470,448,1
544,470,300,1
545,470,174,1
546,474,82,1
547,474,581,1
548,474,560,1
549,474,26,1
550,474,355,1
551,475,332,1
552,475,1306,1
553,475,130,1
554,475,312,1
555,475,579,1
556,475,1268,1
557,475,1174,1
558,475,1488,1
559,475,1237,1
560,475,471,1
561,478,848,1
562,478,1513,1
563,480,972,1
564,480,1426,1
565,480,481,1
566,480,383,1
567,480,990,1
568,489,1365,1
569,489,1211,1
570,489,403,1
571,489,1016,1
572,489,1610,1
573,489,742,1
574,489,1604,1
575,491,1513,1
576,491,478,1
577,493,1422,1
578,493,561,1
579,493,1230,1
580,493,1310,1
581,493,26,1
582,493,1470,1
583,493,1066,1
584,493,1058,1
585,493,886,1
586,493,1317,1
587,493,417,1
588,493,27,1
589,493,116,1
590,493,804,1
591,493,191,1
592,493,1506,1
593,493,1093,1
594,493,1481,1
595,493,576,1
596,493,961,1
597,493,210,1
598,493,776,1
599,493,381,1
600,493,1013,1
601,494,1389,1
602,494,687,1
603,494,910,1
604,494,1340,1
605,494,1280,1
606,494,1165,1
607,495,770,1
608,502,1317,1
609,502,1156,1
