,TF,Target,Label
0,1,676,1
1,1,424,1
2,1,451,1
3,1,306,1
4,1,188,1
5,1,442,1
6,4,681,1
7,4,242,1
8,4,500,1
9,4,745,1
10,4,296,1
11,4,556,1
12,4,769,1
13,4,669,1
14,14,560,1
15,14,75,1
16,14,623,1
17,14,945,1
18,15,87,1
19,15,409,1
20,15,161,1
21,20,551,1
22,22,394,1
23,22,758,1
24,22,317,1
25,22,694,1
26,22,833,1
27,24,496,1
28,24,728,1
29,24,96,1
30,24,946,1
31,24,319,1
32,24,662,1
33,24,500,1
34,24,358,1
35,26,84,1
36,26,197,1
37,26,892,1
38,26,709,1
39,28,854,1
40,28,456,1
41,36,267,1
42,37,275,1
43,38,222,1
44,38,662,1
45,38,513,1
46,38,421,1
47,38,501,1
48,38,441,1
49,38,386,1
50,39,924,1
51,39,906,1
52,39,161,1
53,39,935,1
54,39,156,1
55,39,856,1
56,39,205,1
57,39,139,1
58,40,222,1
59,40,575,1
60,40,184,1
61,40,22,1
62,40,493,1
63,40,307,1
64,40,610,1
65,41,946,1
66,41,700,1
67,41,463,1
68,41,445,1
69,41,250,1
70,41,831,1
71,41,874,1
72,41,470,1
73,41,307,1
74,41,115,1
75,41,137,1
76,41,669,1
77,41,64,1
78,41,319,1
79,41,838,1
80,41,220,1
81,41,662,1
82,41,515,1
83,41,936,1
84,41,641,1
85,43,512,1
86,43,245,1
87,43,401,1
88,43,911,1
89,43,72,1
90,43,386,1
91,43,247,1
92,43,608,1
93,43,539,1
94,43,332,1
95,43,123,1
96,47,654,1
97,47,374,1
98,47,104,1
99,54,662,1
100,54,57,1
101,54,96,1
102,54,475,1
103,54,394,1
104,54,901,1
105,54,864,1
106,57,788,1
107,57,41,1
108,57,271,1
109,57,465,1
110,57,64,1
111,64,465,1
112,64,300,1
113,64,669,1
114,64,328,1
115,64,456,1
116,64,642,1
117,64,445,1
118,64,387,1
119,64,441,1
120,64,481,1
121,64,499,1
122,64,749,1
123,64,902,1
124,64,786,1
125,64,38,1
126,64,57,1
127,64,222,1
128,64,250,1
129,67,112,1
130,67,319,1
131,67,779,1
132,67,505,1
133,67,477,1
134,67,250,1
135,67,339,1
136,67,546,1
137,67,297,1
138,72,306,1
139,72,769,1
140,72,813,1
141,72,451,1
142,72,736,1
143,72,908,1
144,72,9,1
145,72,152,1
146,72,442,1
147,72,620,1
148,72,184,1
149,74,556,1
150,85,852,1
151,85,265,1
152,85,39,1
153,85,182,1
154,85,834,1
155,85,249,1
156,85,766,1
157,85,216,1
158,85,694,1
159,85,362,1
160,85,538,1
161,87,673,1
162,87,33,1
163,87,672,1
164,87,556,1
165,89,405,1
166,89,368,1
167,89,320,1
168,89,470,1
169,89,249,1
170,90,394,1
171,96,515,1
172,96,463,1
173,96,470,1
174,96,57,1
175,96,222,1
