,TF,Target,Label
0,0,732,1
1,0,11,1
2,0,936,1
3,2,319,1
4,2,489,1
5,2,418,1
6,2,1312,1
7,2,1046,1
8,2,114,1
9,2,795,1
10,2,4,1
11,2,141,1
12,2,148,1
13,2,878,1
14,2,884,1
15,2,607,1
16,8,1168,1
17,8,1085,1
18,8,81,1
19,8,884,1
20,8,585,1
21,8,1083,1
22,8,950,1
23,8,888,1
24,8,200,1
25,8,92,1
26,8,809,1
27,8,570,1
28,8,229,1
29,11,312,1
30,11,0,1
31,11,386,1
32,14,538,1
33,14,380,1
34,14,462,1
35,14,1138,1
36,14,857,1
37,14,628,1
38,14,781,1
39,14,1036,1
40,14,499,1
41,14,413,1
42,14,1261,1
43,14,442,1
44,14,848,1
45,14,856,1
46,14,1015,1
47,14,529,1
48,14,663,1
49,14,1216,1
50,14,1290,1
51,14,697,1
52,14,533,1
53,14,1057,1
54,14,66,1
55,14,851,1
56,14,636,1
57,14,787,1
58,15,809,1
59,15,245,1
60,15,576,1
61,15,191,1
62,15,921,1
63,16,952,1
64,16,356,1
65,16,795,1
66,20,83,1
67,20,1193,1
68,20,915,1
69,21,16,1
70,21,781,1
71,21,469,1
72,23,1164,1
73,25,1089,1
74,25,263,1
75,25,1138,1
76,25,418,1
77,25,180,1
78,25,1238,1
79,25,692,1
80,25,781,1
81,25,1176,1
82,25,469,1
83,25,481,1
84,25,568,1
85,25,1284,1
86,25,83,1
87,25,1127,1
88,25,927,1
89,25,455,1
90,31,14,1
91,32,935,1
92,32,813,1
93,33,622,1
94,33,1151,1
95,40,455,1
96,40,692,1
97,48,689,1
98,48,1102,1
99,68,921,1
100,70,548,1
101,74,356,1
102,74,159,1
103,74,161,1
104,74,240,1
105,74,1284,1
106,74,418,1
107,82,1014,1
108,83,1181,1
109,83,1030,1
110,83,604,1
111,83,1064,1
112,83,356,1
113,83,316,1
114,83,915,1
115,83,1040,1
116,83,781,1
117,83,809,1
118,83,68,1
119,89,455,1
120,89,1118,1
121,89,1167,1
122,89,551,1
123,89,238,1
124,89,692,1
125,89,605,1
126,89,851,1
127,91,578,1
128,91,527,1
129,91,897,1
130,91,4,1
131,102,976,1
132,109,1236,1
133,139,1314,1
134,139,668,1
135,139,816,1
136,142,533,1
137,142,578,1
138,142,1012,1
139,142,1233,1
140,142,8,1
141,142,605,1
142,142,716,1
143,142,781,1
144,142,23,1
145,142,25,1
146,142,463,1
147,144,99,1
148,144,760,1
149,148,1283,1
150,148,1176,1
151,148,996,1
152,148,455,1
