,TF,Target,Label
0,2,392,1
1,2,416,1
2,2,79,1
3,2,887,1
4,2,167,1
5,2,40,1
6,2,1079,1
7,4,989,1
8,4,495,1
9,4,185,1
10,4,79,1
11,4,737,1
12,4,286,1
13,4,89,1
14,4,582,1
15,4,363,1
16,4,258,1
17,4,628,1
18,4,446,1
19,4,221,1
20,6,562,1
21,7,589,1
22,7,528,1
23,7,912,1
24,7,980,1
25,8,324,1
26,8,919,1
27,10,532,1
28,10,961,1
29,10,495,1
30,10,346,1
31,10,842,1
32,11,1079,1
33,21,754,1
34,21,1115,1
35,21,889,1
36,21,737,1
37,21,929,1
38,21,1033,1
39,21,598,1
40,21,1061,1
41,21,976,1
42,21,996,1
43,21,328,1
44,21,990,1
45,21,917,1
46,21,727,1
47,21,393,1
48,21,660,1
49,21,846,1
50,21,1041,1
51,24,21,1
52,24,884,1
53,24,941,1
54,24,189,1
55,24,782,1
56,24,1032,1
57,24,595,1
58,24,393,1
59,24,279,1
60,31,575,1
61,31,823,1
62,31,79,1
63,31,745,1
64,31,425,1
65,34,645,1
66,34,1061,1
67,34,1111,1
68,34,782,1
69,34,851,1
70,34,460,1
71,34,409,1
72,34,595,1
73,34,611,1
74,34,996,1
75,34,4,1
76,34,501,1
77,34,54,1
78,34,1022,1
79,34,484,1
80,34,653,1
81,34,196,1
82,40,2,1
83,43,961,1
84,48,475,1
85,48,654,1
86,48,21,1
87,50,966,1
88,54,157,1
89,54,1058,1
90,54,34,1
91,55,477,1
92,55,869,1
93,55,1117,1
94,55,393,1
95,55,94,1
96,56,1065,1
97,63,210,1
98,63,458,1
99,65,574,1
100,65,766,1
101,68,4,1
102,71,86,1
103,71,857,1
104,72,296,1
105,76,559,1
106,77,874,1
107,77,902,1
108,77,953,1
109,77,153,1
110,79,603,1
111,79,833,1
112,79,1030,1
113,79,407,1
114,79,217,1
115,79,432,1
116,79,141,1
117,79,866,1
118,79,185,1
119,79,1073,1
120,79,1000,1
121,79,994,1
122,79,2,1
123,79,383,1
124,79,740,1
125,79,772,1
126,79,641,1
127,79,111,1
128,81,999,1
129,81,1067,1
130,81,1066,1
131,83,500,1
132,83,55,1
133,83,987,1
134,83,10,1
135,83,848,1
136,83,125,1
137,83,460,1
138,85,575,1
139,85,994,1
140,85,217,1
141,85,495,1
142,85,425,1
143,85,589,1
144,86,561,1
145,86,533,1
146,89,174,1
147,89,443,1
148,89,727,1
149,91,691,1
150,94,1040,1
151,94,715,1
152,95,1097,1
153,95,532,1
154,95,676,1
155,95,867,1
156,95,664,1
157,97,11,1
158,97,761,1
159,99,1033,1
160,99,140,1
161,99,81,1
162,99,966,1
163,99,971,1
164,100,887,1
165,100,551,1
166,103,460,1
167,103,589,1
168,103,1022,1
169,104,21,1
170,105,185,1
171,105,1099,1
172,105,1055,1
173,107,94,1
174,107,55,1
175,111,812,1
176,111,287,1
177,116,527,1
178,116,204,1
179,116,185,1
180,116,460,1
181,117,1106,1
182,118,221,1
183,118,782,1
184,118,167,1
185,118,459,1
186,118,976,1
187,118,484,1
188,118,21,1
