,TF,Target,Label
0,13,420,1
1,13,571,1
2,13,120,1
3,14,458,1
4,14,95,1
5,14,574,1
6,14,164,1
7,14,213,1
8,14,558,1
9,14,689,1
10,14,62,1
11,14,636,1
12,14,11,1
13,37,153,1
14,37,167,1
15,37,458,1
16,37,40,1
17,37,142,1
18,37,150,1
19,37,455,1
20,37,84,1
21,37,334,1
22,37,647,1
23,37,171,1
24,37,141,1
25,38,195,1
26,38,320,1
27,39,606,1
28,48,527,1
29,48,636,1
30,48,62,1
31,48,638,1
32,48,574,1
33,49,569,1
34,49,682,1
35,49,325,1
36,50,431,1
37,57,687,1
38,57,615,1
39,57,177,1
40,57,600,1
41,65,28,1
42,65,374,1
43,65,111,1
44,69,65,1
45,69,249,1
46,71,421,1
47,74,602,1
48,74,320,1
49,80,658,1
50,91,390,1
51,97,629,1
52,97,614,1
53,97,374,1
54,97,160,1
55,99,323,1
56,101,425,1
57,101,493,1
58,101,521,1
59,111,65,1
60,111,291,1
61,112,146,1
62,117,650,1
63,119,412,1
64,127,67,1
65,134,606,1
66,139,344,1
67,139,299,1
68,140,569,1
69,141,451,1
70,141,511,1
71,141,305,1
72,141,548,1
73,141,574,1
74,141,103,1
75,141,681,1
76,141,368,1
77,141,443,1
78,146,535,1
79,147,298,1
80,152,457,1
81,154,614,1
82,154,263,1
83,159,245,1
84,160,97,1
85,160,374,1
86,177,511,1
87,177,320,1
88,177,173,1
89,177,297,1
90,178,251,1
91,178,659,1
92,190,366,1
93,195,639,1
94,213,647,1
95,213,151,1
96,213,385,1
97,213,574,1
98,213,402,1
99,213,257,1
100,213,11,1
101,213,443,1
102,213,455,1
103,226,483,1
104,229,1,1
105,229,571,1
106,231,574,1
107,231,257,1
108,231,103,1
109,238,483,1
110,239,300,1
111,239,610,1
112,239,336,1
113,244,494,1
114,244,317,1
115,249,69,1
116,251,317,1
117,251,97,1
118,251,494,1
119,267,493,1
120,284,666,1
121,291,671,1
122,291,251,1
123,296,479,1
124,296,493,1
125,305,153,1
126,305,95,1
127,305,504,1
128,305,368,1
129,305,689,1
130,305,149,1
131,305,636,1
