,TF,Target,Label
0,1,51,1
1,1,636,1
2,1,623,1
3,1,561,1
4,1,527,1
5,1,544,1
6,1,202,1
7,1,130,1
8,1,691,1
9,1,629,1
10,1,617,1
11,1,633,1
12,1,293,1
13,1,455,1
14,1,319,1
15,1,29,1
16,1,413,1
17,1,658,1
18,1,165,1
19,1,604,1
20,1,541,1
21,1,268,1
22,1,567,1
23,1,310,1
24,1,679,1
25,1,689,1
26,1,35,1
27,1,18,1
28,1,414,1
29,1,566,1
30,1,193,1
31,1,672,1
32,1,66,1
33,1,229,1
34,1,461,1
35,1,28,1
36,1,487,1
37,1,39,1
38,1,272,1
39,1,533,1
40,1,653,1
41,1,572,1
42,1,642,1
43,1,647,1
44,1,185,1
45,1,163,1
46,1,444,1
47,1,168,1
48,1,346,1
49,1,426,1
50,1,97,1
51,1,661,1
52,1,25,1
53,1,345,1
54,1,562,1
55,1,258,1
56,1,190,1
57,1,410,1
58,1,437,1
59,1,138,1
60,1,596,1
61,1,67,1
62,1,313,1
63,1,677,1
64,1,454,1
65,1,539,1
66,1,616,1
67,1,2,1
68,1,244,1
69,1,526,1
70,1,565,1
71,1,335,1
72,1,439,1
73,1,621,1
74,1,219,1
75,1,682,1
76,1,417,1
77,1,676,1
78,1,434,1
79,12,414,1
80,12,593,1
81,12,451,1
82,12,514,1
83,12,293,1
84,12,320,1
85,12,127,1
86,12,671,1
87,12,25,1
88,12,381,1
89,12,172,1
90,12,526,1
91,12,271,1
92,12,537,1
93,12,540,1
94,12,565,1
95,12,573,1
96,12,71,1
97,12,148,1
98,12,692,1
99,12,349,1
100,12,637,1
101,12,338,1
102,12,270,1
103,12,590,1
104,12,237,1
105,12,561,1
106,12,35,1
107,12,74,1
108,12,690,1
109,12,327,1
110,12,39,1
111,12,255,1
112,12,459,1
113,12,524,1
114,12,22,1
115,12,689,1
116,12,70,1
117,12,541,1
118,12,151,1
119,12,456,1
120,12,698,1
121,12,200,1
122,12,124,1
123,12,694,1
124,12,19,1
125,12,122,1
126,12,4,1
127,12,454,1
128,12,306,1
129,12,651,1
130,12,221,1
131,12,289,1
132,12,518,1
133,12,332,1
134,12,438,1
135,12,550,1
136,12,358,1
137,12,639,1
138,12,535,1
139,12,37,1
140,12,373,1
141,12,663,1
142,12,45,1
143,12,519,1
144,12,136,1
145,12,531,1
146,12,395,1
147,12,469,1
148,12,379,1
149,12,75,1
150,12,308,1
151,12,315,1
152,12,488,1
153,12,176,1
154,12,445,1
155,12,480,1
156,12,370,1
157,12,87,1
158,12,336,1
159,12,389,1
160,12,139,1
161,12,262,1
162,12,485,1
163,12,446,1
164,12,655,1
165,12,254,1
166,12,224,1
167,12,609,1
168,12,190,1
169,12,693,1
170,12,111,1
171,12,83,1
172,12,123,1
173,12,384,1
174,12,406,1
175,12,222,1
176,12,546,1
177,12,557,1
178,12,348,1
179,12,319,1
180,12,44,1
181,12,505,1
182,12,229,1
183,12,249,1
184,12,116,1
185,12,630,1
186,12,56,1
187,12,3,1
188,12,188,1
189,12,132,1
190,12,598,1
191,12,359,1
192,12,299,1
193,12,403,1
194,12,69,1
195,12,581,1
196,12,501,1
197,12,344,1
198,12,504,1
199,12,21,1
200,12,178,1
201,12,478,1
202,12,351,1
203,12,240,1
