,TF,Target,Label
0,2,637,1
1,2,1046,1
2,2,144,1
3,2,849,1
4,2,650,1
5,2,196,1
6,2,512,1
7,2,1008,1
8,2,560,1
9,2,19,1
10,2,345,1
11,2,1142,1
12,2,827,1
13,2,717,1
14,2,539,1
15,2,534,1
16,2,17,1
17,2,1045,1
18,2,1163,1
19,2,137,1
20,2,120,1
21,2,377,1
22,2,342,1
23,2,105,1
24,2,570,1
25,2,564,1
26,2,282,1
27,2,247,1
28,2,1016,1
29,2,522,1
30,2,1132,1
31,2,59,1
32,2,57,1
33,2,863,1
34,2,583,1
35,2,738,1
36,2,183,1
37,2,975,1
38,2,143,1
39,2,884,1
40,2,1181,1
41,2,1122,1
42,2,1061,1
43,2,1202,1
44,2,1075,1
45,2,805,1
46,2,686,1
47,2,990,1
48,2,1054,1
49,2,233,1
50,2,1155,1
51,2,704,1
52,2,109,1
53,2,596,1
54,2,166,1
55,2,666,1
56,2,398,1
57,2,1160,1
58,2,81,1
59,2,784,1
60,2,868,1
61,2,30,1
62,2,781,1
63,2,299,1
64,2,272,1
65,2,300,1
66,2,487,1
67,2,1000,1
68,2,1070,1
69,2,1018,1
70,2,848,1
71,2,338,1
72,2,180,1
73,2,1104,1
74,2,625,1
75,2,496,1
76,2,923,1
77,2,548,1
78,2,850,1
79,2,112,1
80,2,549,1
81,2,867,1
82,2,528,1
83,2,716,1
84,2,303,1
85,2,428,1
86,2,446,1
87,2,1198,1
88,2,1182,1
89,2,900,1
90,2,304,1
91,2,375,1
92,2,735,1
93,2,710,1
94,2,558,1
95,2,796,1
96,2,1060,1
97,2,246,1
98,2,61,1
99,2,1136,1
100,2,258,1
101,2,917,1
102,2,700,1
103,2,765,1
104,2,1048,1
105,2,559,1
106,2,608,1
107,2,438,1
108,2,934,1
109,2,702,1
110,2,648,1
111,2,998,1
112,2,787,1
113,2,1013,1
114,2,874,1
115,2,1152,1
116,2,856,1
117,2,165,1
118,2,319,1
119,2,607,1
120,2,823,1
121,2,12,1
122,2,281,1
123,2,488,1
124,2,1063,1
125,2,1131,1
126,2,159,1
127,2,599,1
128,2,278,1
129,2,381,1
130,2,410,1
131,2,788,1
132,2,265,1
133,2,311,1
134,2,131,1
135,2,219,1
136,2,87,1
137,2,918,1
138,2,169,1
139,2,587,1
140,2,1067,1
141,2,198,1
142,2,1071,1
143,2,386,1
144,2,26,1
145,2,950,1
146,2,715,1
147,2,1002,1
148,2,641,1
149,2,1069,1
150,2,284,1
151,2,328,1
152,2,935,1
153,2,361,1
154,2,275,1
155,2,295,1
156,2,588,1
157,2,150,1
158,2,834,1
159,2,393,1
160,2,933,1
161,2,174,1
162,2,443,1
163,2,199,1
164,2,335,1
165,2,1052,1
166,2,572,1
167,2,167,1
168,2,260,1
169,2,463,1
170,2,862,1
171,2,708,1
172,2,1130,1
173,2,301,1
174,2,387,1
175,2,730,1
176,2,321,1
177,2,922,1
178,2,49,1
179,2,894,1
180,2,433,1
181,2,841,1
182,2,1128,1
183,2,947,1
184,2,667,1
185,2,35,1
186,9,365,1
187,9,625,1
188,9,613,1
189,9,857,1
190,9,952,1
191,9,136,1
192,9,370,1
193,9,1142,1
194,9,451,1
195,9,991,1
196,9,514,1
197,9,244,1
198,9,425,1
199,9,476,1
200,9,708,1
201,9,946,1
202,9,205,1
203,9,597,1
204,9,229,1
205,9,731,1
206,9,26,1
207,9,574,1
208,9,168,1
209,9,1001,1
210,9,100,1
211,9,699,1
212,9,1017,1
213,9,501,1
214,9,257,1
215,9,420,1
216,9,970,1
217,9,223,1
218,9,345,1
219,9,52,1
220,9,36,1
221,9,871,1
222,9,186,1
223,9,838,1
224,9,784,1
225,9,465,1
226,9,1071,1
227,9,91,1
228,9,321,1
229,9,658,1
230,9,604,1
231,9,668,1
232,9,830,1
233,9,651,1
234,9,1148,1
235,9,47,1
236,9,355,1
237,9,1013,1
238,9,552,1
239,9,888,1
240,9,638,1
241,9,1151,1
242,9,877,1
243,9,938,1
244,9,111,1
245,9,1037,1
246,9,530,1
247,9,108,1
248,9,1046,1
249,9,421,1
250,9,709,1
251,9,802,1
252,9,314,1
253,9,138,1
254,9,123,1
255,9,16,1
256,9,773,1
257,9,432,1
258,9,863,1
259,9,700,1
260,9,1146,1
261,9,337,1
262,9,255,1
263,9,546,1
264,9,1096,1
265,9,198,1
266,9,772,1
267,9,342,1
268,9,1062,1
269,9,121,1
270,9,817,1
271,9,809,1
272,9,576,1
273,9,482,1
274,9,4,1
275,9,1004,1
276,9,1010,1
277,9,1150,1
278,9,8,1
279,9,282,1
280,9,561,1
281,9,937,1
282,9,228,1
283,9,760,1
284,9,957,1
285,9,792,1
286,9,165,1
287,9,1061,1
288,9,1019,1
289,9,653,1
290,9,829,1
291,9,299,1
292,9,258,1
293,9,934,1
294,9,95,1
295,9,1097,1
296,9,256,1
297,9,250,1
298,9,118,1
299,9,892,1
300,9,276,1
301,9,64,1
302,9,554,1
303,9,375,1
304,9,663,1
305,9,923,1
306,9,11,1
307,9,1023,1
308,9,743,1
309,9,895,1
310,9,694,1
311,9,715,1
312,9,1059,1
313,9,507,1
314,9,875,1
315,9,1104,1
316,9,511,1
317,9,298,1
318,9,754,1
319,9,155,1
320,9,1035,1
321,9,685,1
322,9,286,1
323,9,549,1
324,9,1187,1
325,9,676,1
326,9,815,1
327,9,324,1
328,9,384,1
329,9,265,1
330,9,973,1
331,9,1039,1
332,9,407,1
333,9,410,1
334,9,656,1
335,9,883,1
336,9,787,1
337,9,887,1
338,9,533,1
339,9,630,1
340,9,402,1
341,9,575,1
342,9,734,1
343,9,648,1
344,9,101,1
345,9,179,1
346,9,225,1
347,9,913,1
348,9,173,1
349,9,7,1
350,9,164,1
351,9,751,1
352,9,870,1
353,9,251,1
354,9,1066,1
355,9,1105,1
356,9,1169,1
357,9,1032,1
358,9,729,1
359,9,15,1
360,9,1197,1
361,9,671,1
362,9,679,1
363,9,254,1
364,9,813,1
365,9,531,1
366,9,1186,1
367,9,962,1
368,9,914,1
369,9,1147,1
370,9,263,1
371,9,510,1
372,9,846,1
373,9,416,1
374,9,1189,1
375,9,816,1
376,9,295,1
377,9,434,1
378,9,950,1
379,9,660,1
380,9,281,1
381,9,795,1
382,9,1092,1
383,9,831,1
384,9,275,1
385,9,398,1
386,9,349,1
387,9,217,1
388,9,303,1
389,9,474,1
390,9,1201,1
391,9,461,1
392,9,338,1
393,9,1108,1
394,9,894,1
395,9,717,1
396,9,605,1
397,9,949,1
398,9,559,1
399,9,459,1
400,9,721,1
401,20,250,1
402,20,594,1
403,20,312,1
404,20,405,1
405,64,524,1
406,64,765,1
407,64,764,1
408,64,310,1
409,64,340,1
410,64,984,1
411,64,820,1
412,64,167,1
413,64,738,1
414,64,756,1
415,64,574,1
416,64,38,1
417,64,325,1
418,64,267,1
419,64,679,1
420,64,994,1
421,64,505,1
422,64,375,1
423,64,455,1
424,64,1199,1
425,64,648,1
426,64,134,1
427,64,590,1
428,64,678,1
429,64,888,1
430,64,1057,1
431,64,274,1
432,64,5,1
433,64,638,1
434,64,708,1
435,64,815,1
436,64,1198,1
437,64,801,1
438,64,624,1
439,64,1116,1
440,64,1037,1
441,64,296,1
442,64,1128,1
443,64,112,1
444,64,169,1
445,64,598,1
446,64,1180,1
447,64,639,1
448,64,493,1
449,64,1015,1
450,64,689,1
451,64,1048,1
452,64,121,1
453,64,674,1
454,64,1012,1
455,64,882,1
456,64,613,1
457,64,514,1
458,64,625,1
459,64,446,1
460,64,564,1
461,64,231,1
462,64,649,1
463,64,389,1
464,64,921,1
465,64,342,1
466,64,457,1
467,64,248,1
468,64,297,1
469,64,899,1
470,64,1080,1
471,64,166,1
472,64,76,1
473,64,443,1
474,64,354,1
475,64,714,1
476,64,387,1
477,64,874,1
478,64,555,1
479,64,96,1
480,64,771,1
481,64,268,1
482,64,20,1
483,64,981,1
484,64,429,1
485,64,621,1
486,64,84,1
487,64,100,1
488,64,254,1
489,64,926,1
490,64,629,1
491,64,848,1
492,64,93,1
493,64,853,1
494,64,428,1
495,64,979,1
496,64,478,1
497,64,960,1
498,64,656,1
499,64,693,1
500,64,531,1
501,64,113,1
502,64,1035,1
503,64,614,1
504,64,1067,1
505,64,990,1
506,64,1052,1
507,64,883,1
508,64,362,1
509,64,253,1
510,64,973,1
511,64,160,1
512,64,508,1
513,64,554,1
514,64,303,1
515,64,1150,1
516,64,900,1
517,64,421,1
518,64,232,1
519,64,549,1
520,64,685,1
521,64,119,1
522,64,408,1
523,64,223,1
524,64,365,1
525,64,4,1
526,64,540,1
527,64,258,1
528,64,56,1
529,64,400,1
530,64,34,1
531,64,592,1
532,64,214,1
533,64,413,1
534,64,346,1
535,64,1196,1
536,64,466,1
537,64,83,1
538,64,1145,1
539,64,506,1
540,64,101,1
541,64,691,1
542,64,434,1
543,64,492,1
544,64,123,1
545,64,256,1
546,64,965,1
547,64,829,1
548,64,819,1
549,64,474,1
550,64,777,1
551,64,200,1
552,64,245,1
553,64,652,1
554,64,858,1
555,64,529,1
556,64,521,1
557,64,168,1
558,64,281,1
559,64,54,1
560,64,690,1
561,64,688,1
562,64,1136,1
563,64,535,1
564,64,518,1
565,64,721,1
566,64,402,1
567,64,877,1
568,64,1177,1
569,64,1183,1
570,64,130,1
571,64,1140,1
572,64,212,1
573,64,391,1
574,64,1201,1
575,64,351,1
576,64,475,1
577,64,302,1
578,64,510,1
579,64,709,1
580,64,70,1
581,64,840,1
582,64,92,1
583,64,27,1
584,64,462,1
585,64,935,1
586,64,672,1
587,64,469,1
588,64,312,1
589,64,291,1
590,64,39,1
591,64,650,1
592,64,812,1
593,64,451,1
594,64,1010,1
595,64,1077,1
596,64,502,1
597,64,748,1
598,64,1087,1
599,64,1039,1
600,64,725,1
601,64,1165,1
602,64,416,1
603,64,1009,1
604,64,565,1
605,64,155,1
606,64,702,1
607,64,665,1
608,100,129,1
609,100,127,1
610,100,352,1
611,100,730,1
612,100,125,1
613,100,254,1
614,100,718,1
615,100,608,1
616,100,877,1
617,100,3,1
618,100,632,1
619,100,526,1
620,100,499,1
621,100,316,1
622,100,515,1
623,100,503,1
624,100,170,1
625,100,757,1
626,100,701,1
627,100,1099,1
628,100,318,1
629,100,57,1
630,100,253,1
631,100,315,1
632,100,1191,1
633,100,289,1
634,100,556,1
635,100,713,1
636,100,1079,1
637,100,53,1
638,100,130,1
639,100,326,1
640,100,514,1
641,100,180,1
642,100,241,1
643,100,257,1
644,100,588,1
645,100,674,1
646,100,1060,1
647,100,856,1
648,100,598,1
649,100,154,1
650,100,325,1
651,100,402,1
652,100,206,1
653,100,853,1
654,100,285,1
655,100,991,1
656,100,152,1
657,100,197,1
658,100,997,1
659,100,609,1
660,100,696,1
661,100,272,1
662,100,248,1
663,100,1070,1
664,100,109,1
665,100,484,1
666,100,771,1
667,100,226,1
668,100,1187,1
669,100,153,1
670,100,207,1
671,100,594,1
672,100,518,1
673,100,403,1
674,100,20,1
675,100,50,1
676,100,271,1
677,100,247,1
678,100,926,1
679,100,164,1
680,100,571,1
681,100,857,1
682,100,228,1
683,100,329,1
684,100,328,1
685,100,572,1
686,100,586,1
687,100,1192,1
688,100,145,1
689,100,407,1
690,100,907,1
691,100,56,1
692,100,677,1
693,100,438,1
694,100,651,1
695,100,45,1
696,100,780,1
697,100,90,1
698,100,963,1
699,100,107,1
700,100,669,1
701,100,767,1
702,100,1180,1
703,100,304,1
704,100,620,1
705,100,369,1
706,100,911,1
707,100,1142,1
708,100,898,1
709,100,383,1
710,100,420,1
711,100,366,1
712,100,1123,1
713,100,1152,1
714,100,1107,1
715,100,375,1
716,100,712,1
717,100,284,1
718,100,559,1
719,100,834,1
720,100,1173,1
721,100,755,1
722,100,475,1
723,100,691,1
724,100,1197,1
725,100,580,1
726,100,225,1
727,100,973,1
728,100,615,1
729,100,971,1
730,100,878,1
731,100,536,1
732,100,601,1
733,100,1004,1
734,100,655,1
735,100,274,1
736,100,1025,1
737,100,849,1
738,100,376,1
739,100,258,1
740,100,671,1
741,100,1009,1
742,100,626,1
743,100,1122,1
744,100,1086,1
745,100,772,1
746,100,663,1
747,100,955,1
748,100,238,1
749,100,1076,1
750,100,1179,1
751,100,1016,1
752,100,927,1
753,100,443,1
754,100,162,1
755,100,75,1
756,100,104,1
757,100,1002,1
758,100,796,1
759,100,1159,1
760,100,150,1
761,100,332,1
762,100,65,1
763,100,1125,1
764,100,880,1
765,100,828,1
766,100,1194,1
767,100,641,1
768,100,998,1
769,100,32,1
770,100,709,1
771,100,233,1
772,100,339,1
773,100,1012,1
774,100,746,1
775,100,765,1
776,100,12,1
777,100,682,1
778,100,450,1
779,100,417,1
780,100,1092,1
781,100,794,1
782,100,574,1
783,100,1133,1
784,100,413,1
785,100,381,1
786,100,648,1
787,100,1203,1
788,100,1053,1
789,100,673,1
790,100,679,1
791,100,672,1
792,100,298,1
793,100,690,1
794,100,490,1
795,100,144,1
796,100,1021,1
797,100,169,1
798,100,872,1
799,100,264,1
800,100,1005,1
801,100,1088,1
802,100,1082,1
803,100,1064,1
804,100,431,1
805,100,309,1
806,100,752,1
807,100,419,1
808,100,1147,1
809,100,717,1
810,100,854,1
811,100,1141,1
812,100,437,1
813,100,928,1
814,100,643,1
815,100,1184,1
816,100,43,1
817,100,414,1
818,100,964,1
819,100,950,1
820,100,778,1
821,100,473,1
822,144,869,1
823,144,191,1
824,144,665,1
825,144,909,1
826,144,949,1
827,144,416,1
828,144,522,1
829,144,808,1
830,144,47,1
831,144,542,1
832,144,14,1
833,144,70,1
834,144,492,1
835,144,988,1
836,144,329,1
837,144,431,1
838,144,439,1
839,144,161,1
840,144,934,1
841,144,56,1
842,144,242,1
843,144,1162,1
844,144,514,1
845,144,297,1
846,144,142,1
847,144,46,1
848,144,505,1
849,144,472,1
850,144,1148,1
851,144,541,1
852,144,1046,1
853,144,562,1
854,144,533,1
855,144,100,1
856,144,131,1
857,144,702,1
858,144,614,1
859,144,1156,1
860,144,893,1
861,144,325,1
862,144,278,1
863,144,319,1
864,144,1136,1
865,144,1035,1
866,144,534,1
867,144,946,1
868,144,77,1
869,144,856,1
870,144,981,1
871,144,765,1
872,144,185,1
873,144,529,1
874,144,852,1
875,144,254,1
876,144,563,1
877,144,818,1
878,144,168,1
879,144,1177,1
880,144,330,1
881,144,991,1
882,144,217,1
883,144,849,1
884,144,398,1
885,144,309,1
886,144,1197,1
887,144,996,1
888,144,918,1
889,144,35,1
890,144,574,1
891,144,274,1
892,144,370,1
893,144,975,1
894,144,828,1
895,144,273,1
896,144,359,1
897,144,720,1
898,144,1048,1
899,144,446,1
900,144,69,1
901,144,1187,1
902,144,76,1
903,144,503,1
904,144,154,1
905,144,752,1
906,144,1007,1
907,144,519,1
908,144,1123,1
909,144,1034,1
910,144,474,1
911,144,292,1
912,144,827,1
913,144,318,1
914,144,333,1
915,144,1173,1
916,144,1146,1
917,144,831,1
918,144,198,1
919,144,17,1
920,144,764,1
921,144,760,1
922,144,364,1
923,144,598,1
924,144,121,1
925,144,65,1
926,144,733,1
927,144,1155,1
928,144,877,1
929,144,1077,1
930,144,707,1
931,144,155,1
932,144,90,1
933,144,866,1
934,144,650,1
935,144,916,1
936,146,52,1
937,146,217,1
938,146,772,1
939,146,720,1
940,146,775,1
941,146,669,1
942,146,889,1
943,146,184,1
944,146,174,1
945,146,1199,1
946,146,56,1
947,146,961,1
948,146,75,1
949,146,365,1
950,146,442,1
951,146,381,1
952,146,353,1
953,146,310,1
954,146,682,1
955,146,259,1
956,146,142,1
957,146,819,1
958,146,709,1
959,146,1194,1
960,146,72,1
961,146,919,1
962,146,15,1
963,146,896,1
964,146,698,1
965,146,1116,1
966,146,907,1
967,146,292,1
968,146,308,1
969,146,1091,1
970,146,1096,1
971,146,1040,1
972,146,74,1
973,146,46,1
974,146,847,1
975,146,981,1
976,146,1060,1
977,146,91,1
978,146,609,1
979,146,1083,1
980,146,708,1
