,TF,Target,Label
0,1,311,1
1,6,614,1
2,6,229,1
3,10,618,1
4,14,942,1
5,20,602,1
6,26,410,1
7,29,281,1
8,37,828,1
9,38,393,1
10,38,811,1
11,38,113,1
12,38,518,1
13,44,287,1
14,47,637,1
15,48,763,1
16,54,301,1
17,55,485,1
18,60,794,1
19,66,519,1
20,67,614,1
21,68,780,1
22,68,138,1
23,68,707,1
24,68,697,1
25,68,574,1
26,68,236,1
27,68,807,1
28,68,656,1
29,68,774,1
30,68,72,1
31,68,281,1
32,68,373,1
33,68,239,1
34,68,376,1
35,68,829,1
36,68,845,1
37,68,395,1
38,68,870,1
39,68,269,1
40,68,840,1
41,68,321,1
42,68,245,1
43,68,60,1
44,68,537,1
45,68,661,1
46,68,81,1
47,68,332,1
48,68,61,1
49,68,832,1
50,68,255,1
51,68,651,1
52,68,44,1
53,68,399,1
54,69,767,1
55,70,709,1
56,71,676,1
57,75,825,1
58,75,614,1
59,78,281,1
60,81,328,1
61,85,585,1
62,86,836,1
63,86,236,1
64,86,640,1
65,86,292,1
66,92,643,1
67,93,796,1
68,97,492,1
69,101,817,1
70,102,652,1
71,104,905,1
72,104,614,1
73,109,292,1
74,113,518,1
75,113,799,1
76,119,49,1
77,119,939,1
78,119,547,1
79,119,397,1
80,119,200,1
81,119,274,1
82,119,719,1
83,119,586,1
84,119,248,1
85,119,910,1
86,119,878,1
87,119,229,1
88,119,862,1
89,119,121,1
90,119,136,1
91,119,189,1
92,119,631,1
93,119,529,1
94,119,839,1
95,119,861,1
96,119,597,1
97,119,491,1
98,119,443,1
99,119,711,1
100,119,72,1
101,119,85,1
102,119,318,1
103,119,186,1
104,119,454,1
105,119,377,1
106,120,537,1
107,122,328,1
108,124,328,1
109,132,682,1
110,133,286,1
111,139,472,1
112,140,213,1
113,140,123,1
114,140,232,1
115,140,203,1
116,140,763,1
117,140,138,1
118,140,692,1
119,145,927,1
120,146,661,1
121,156,151,1
122,156,284,1
123,156,614,1
124,156,318,1
125,158,260,1
126,158,189,1
127,158,124,1
128,158,745,1
129,158,841,1
130,158,138,1
131,158,794,1
132,158,154,1
133,158,391,1
134,158,276,1
135,158,235,1
136,158,84,1
137,158,292,1
138,158,339,1
139,158,800,1
140,158,677,1
141,158,222,1
142,158,140,1
143,158,107,1
144,158,454,1
145,158,567,1
146,158,300,1
147,158,781,1
148,158,512,1
149,158,861,1
150,158,699,1
151,158,159,1
152,158,354,1
153,158,281,1
154,158,372,1
155,158,675,1
156,158,174,1
157,158,269,1
158,158,515,1
159,158,83,1
160,158,64,1
161,158,233,1
162,158,242,1
163,158,327,1
164,158,614,1
165,158,299,1
166,158,492,1
167,158,234,1
168,158,715,1
169,158,249,1
170,159,311,1
171,159,158,1
172,168,834,1
173,169,1,1
174,176,764,1
175,177,146,1
176,177,281,1
177,177,16,1
178,177,849,1
179,177,669,1
180,177,464,1
181,181,156,1
182,181,671,1
183,182,148,1
184,182,274,1
185,182,141,1
186,182,146,1
187,182,680,1
188,182,201,1
189,182,48,1
190,182,868,1
191,182,886,1
192,184,169,1
193,187,232,1
194,187,518,1
195,187,303,1
196,187,598,1
197,187,737,1
198,187,855,1
199,189,736,1
200,189,609,1
201,189,501,1
202,189,474,1
203,189,332,1
204,193,894,1
205,193,888,1
206,193,39,1
207,193,283,1
208,193,840,1
209,193,28,1
210,193,91,1
211,193,799,1
212,193,480,1
213,193,421,1
214,194,459,1
215,197,907,1
216,197,121,1
217,197,596,1
218,197,37,1
219,198,162,1
220,200,546,1
221,201,450,1
222,201,772,1
223,202,38,1
224,213,328,1
225,220,181,1
226,224,287,1
227,227,492,1
228,227,729,1
229,227,518,1
230,227,915,1
231,227,574,1
232,227,175,1
233,227,896,1
234,227,571,1
235,227,16,1
236,227,762,1
237,227,704,1
238,227,849,1
239,227,621,1
240,227,113,1
241,227,233,1
242,227,676,1
243,227,725,1
244,227,414,1
245,227,581,1
246,227,206,1
247,227,52,1
248,227,446,1
249,227,305,1
250,227,940,1
251,227,707,1
252,227,614,1
253,227,923,1
254,227,815,1
255,227,595,1
256,227,892,1
257,229,873,1
258,229,837,1
259,229,531,1
260,229,465,1
261,229,682,1
262,229,81,1
263,229,201,1
264,232,84,1
265,232,781,1
266,232,775,1
267,232,794,1
268,232,839,1
269,232,239,1
270,236,848,1
271,237,835,1
272,238,393,1
273,244,86,1
274,249,86,1
275,250,101,1
276,251,518,1
277,251,857,1
278,251,687,1
279,251,647,1
280,251,133,1
281,251,388,1
282,251,767,1
283,251,835,1
284,251,671,1
285,251,572,1
286,251,470,1
287,251,886,1
288,251,598,1
