,TF,Target,Label
0,1,169,1
1,6,943,1
2,6,201,1
3,10,492,1
4,20,474,1
5,38,319,1
6,38,817,1
7,38,781,1
8,38,799,1
9,48,393,1
10,54,828,1
11,60,837,1
12,66,393,1
13,67,821,1
14,68,218,1
15,68,367,1
16,68,484,1
17,68,764,1
18,68,746,1
19,68,625,1
20,68,84,1
21,68,360,1
22,68,826,1
23,68,708,1
24,68,906,1
25,68,87,1
26,68,141,1
27,68,692,1
28,68,127,1
29,68,328,1
30,68,311,1
31,68,179,1
32,68,668,1
33,68,249,1
34,68,371,1
35,68,278,1
36,68,623,1
37,68,393,1
38,68,368,1
39,68,722,1
40,68,212,1
41,68,719,1
42,68,258,1
43,68,316,1
44,68,447,1
45,68,539,1
46,69,281,1
47,75,6,1
48,81,276,1
49,85,942,1
50,86,18,1
51,86,20,1
52,86,276,1
53,86,156,1
54,93,503,1
55,101,930,1
56,104,817,1
57,104,393,1
58,113,940,1
59,113,793,1
60,119,6,1
61,119,479,1
62,119,486,1
63,119,77,1
64,119,420,1
65,119,477,1
66,119,115,1
67,119,291,1
68,119,775,1
69,119,283,1
70,119,365,1
71,119,837,1
72,119,236,1
73,119,157,1
74,119,280,1
75,119,29,1
76,119,780,1
77,119,480,1
78,119,685,1
79,119,840,1
80,119,389,1
81,119,790,1
82,119,146,1
83,119,434,1
84,119,851,1
85,119,683,1
86,119,481,1
87,119,592,1
88,119,660,1
89,133,828,1
90,139,201,1
91,140,652,1
92,140,572,1
93,140,292,1
94,140,321,1
95,140,139,1
96,140,287,1
97,140,938,1
98,146,177,1
99,156,181,1
100,156,905,1
101,156,393,1
102,158,881,1
103,158,560,1
104,158,766,1
105,158,896,1
106,158,390,1
107,158,284,1
108,158,694,1
109,158,821,1
110,158,522,1
111,158,886,1
112,158,162,1
113,158,507,1
114,158,823,1
115,158,669,1
116,158,80,1
117,158,405,1
118,158,198,1
119,158,870,1
120,158,578,1
121,158,761,1
122,158,556,1
123,158,172,1
124,158,467,1
125,158,643,1
126,158,828,1
127,158,308,1
128,158,616,1
129,158,617,1
130,158,427,1
131,158,297,1
132,158,274,1
133,158,665,1
134,158,388,1
135,158,897,1
136,158,328,1
137,158,687,1
138,158,63,1
139,158,324,1
140,158,884,1
141,158,17,1
142,158,752,1
143,158,465,1
144,158,839,1
145,158,736,1
146,158,582,1
147,159,357,1
148,169,311,1
149,176,634,1
150,177,532,1
151,177,648,1
152,177,862,1
153,177,229,1
154,177,186,1
155,177,596,1
156,181,281,1
157,181,393,1
158,182,75,1
159,182,389,1
160,182,431,1
161,182,328,1
162,182,862,1
163,182,191,1
164,182,812,1
165,182,142,1
166,182,181,1
167,184,311,1
168,187,480,1
169,187,288,1
170,187,181,1
171,187,340,1
172,187,189,1
173,189,213,1
174,189,277,1
175,189,507,1
176,189,229,1
177,189,504,1
178,193,938,1
179,193,179,1
180,193,923,1
181,193,729,1
182,193,781,1
183,193,583,1
184,193,744,1
185,193,715,1
186,193,76,1
187,197,134,1
188,197,728,1
189,197,319,1
190,200,825,1
191,201,301,1
192,201,229,1
193,202,281,1
194,227,328,1
195,227,682,1
196,227,30,1
197,227,226,1
198,227,661,1
199,227,301,1
200,227,799,1
201,227,570,1
202,227,68,1
203,227,944,1
204,227,221,1
205,227,299,1
206,227,382,1
207,227,757,1
208,227,793,1
209,227,844,1
210,227,547,1
211,227,388,1
212,227,572,1
213,227,835,1
214,227,825,1
215,227,745,1
216,227,26,1
217,227,546,1
218,227,730,1
219,227,692,1
220,227,647,1
221,227,774,1
222,227,360,1
223,227,603,1
224,229,227,1
225,229,400,1
226,229,736,1
227,229,393,1
228,229,298,1
229,229,189,1
230,229,322,1
231,232,911,1
232,232,646,1
233,232,687,1
234,232,140,1
235,232,869,1
236,232,840,1
237,244,913,1
238,249,913,1
239,250,398,1
240,251,308,1
241,251,725,1
242,251,692,1
243,251,729,1
244,251,382,1
245,251,299,1
246,251,38,1
247,251,763,1
248,251,75,1
249,251,576,1
250,251,793,1
251,251,446,1
252,255,537,1
253,255,172,1
254,255,386,1
255,255,236,1
256,258,737,1
257,265,588,1
258,269,474,1
259,269,682,1
260,270,384,1
261,274,828,1
262,274,360,1
263,275,614,1
264,275,940,1
265,276,177,1
266,280,474,1
267,281,572,1
268,281,448,1
269,281,913,1
270,281,275,1
271,281,473,1
272,281,525,1
273,281,884,1
274,281,892,1
275,281,46,1
276,281,514,1
277,281,256,1
278,281,691,1
279,281,276,1
280,281,613,1
281,281,101,1
282,281,819,1
283,281,707,1
284,281,688,1
285,281,232,1
286,281,364,1
287,281,501,1
288,281,86,1
289,281,947,1
290,281,235,1
291,281,408,1
292,281,187,1
293,281,869,1
294,281,578,1
295,281,838,1
296,281,552,1
297,281,230,1
298,281,664,1
299,281,502,1
300,281,471,1
301,281,840,1
302,281,435,1
303,281,896,1
304,281,267,1
305,281,107,1
306,281,324,1
307,281,794,1
308,281,26,1
309,281,253,1
310,281,12,1
311,281,94,1
312,281,823,1
313,281,860,1
314,281,157,1
315,281,360,1
316,281,553,1
317,281,558,1
318,281,384,1
319,281,292,1
320,281,319,1
321,281,178,1
322,281,272,1
323,281,898,1
