,TF,Target,Label
0,46,192,1
1,64,744,1
2,118,857,1
3,130,481,1
4,130,71,1
5,130,277,1
6,130,237,1
7,130,77,1
8,130,358,1
9,130,109,1
10,168,348,1
11,168,330,1
12,168,708,1
13,168,143,1
14,168,431,1
15,168,908,1
16,168,756,1
17,168,866,1
18,168,913,1
19,171,883,1
20,171,455,1
21,171,791,1
22,176,896,1
23,176,167,1
24,176,1022,1
25,176,507,1
26,176,78,1
27,176,202,1
28,176,184,1
29,176,676,1
30,176,684,1
31,176,351,1
32,176,289,1
33,176,407,1
34,176,1073,1
35,184,1085,1
36,184,81,1
37,184,463,1
38,184,375,1
39,184,957,1
40,184,41,1
41,184,998,1
42,184,577,1
43,184,506,1
44,184,745,1
45,184,289,1
46,184,1060,1
47,184,212,1
48,184,676,1
49,192,995,1
50,192,870,1
51,192,136,1
52,192,1022,1
53,192,565,1
54,192,1080,1
55,192,519,1
56,192,240,1
57,192,109,1
58,192,49,1
59,192,394,1
60,192,409,1
61,192,712,1
62,192,209,1
63,192,290,1
64,192,900,1
65,192,844,1
66,192,828,1
67,192,177,1
68,192,462,1
69,192,307,1
70,192,190,1
71,192,1064,1
72,192,847,1
73,192,682,1
74,192,693,1
75,192,840,1
76,192,621,1
77,200,153,1
78,209,480,1
79,209,1009,1
80,246,660,1
81,272,212,1
82,272,936,1
83,272,78,1
84,272,542,1
85,272,80,1
86,272,274,1
87,272,857,1
88,272,187,1
89,272,375,1
90,272,639,1
91,272,714,1
92,272,831,1
93,287,685,1
94,287,1013,1
95,287,1004,1
96,287,464,1
97,310,18,1
98,311,444,1
99,311,684,1
100,311,676,1
101,311,199,1
102,311,712,1
103,311,167,1
104,311,212,1
105,311,642,1
106,311,1073,1
107,311,955,1
108,311,577,1
109,311,165,1
110,311,644,1
111,327,863,1
112,327,502,1
113,327,600,1
114,327,301,1
115,327,684,1
116,327,1078,1
117,327,109,1
118,327,830,1
119,327,723,1
120,327,658,1
121,327,954,1
122,327,908,1
123,327,632,1
124,327,136,1
125,327,304,1
126,327,149,1
127,327,43,1
128,327,1022,1
129,327,535,1
130,327,709,1
131,327,1084,1
132,327,431,1
133,327,730,1
134,327,801,1
135,327,870,1
136,327,959,1
137,327,452,1
138,327,111,1
139,327,606,1
140,327,462,1
141,327,45,1
142,327,351,1
143,327,201,1
144,327,840,1
145,357,768,1
146,357,1065,1
147,384,167,1
148,384,114,1
149,428,672,1
150,444,542,1
151,444,578,1
152,444,407,1
153,444,184,1
154,444,80,1
155,451,46,1
156,455,963,1
157,464,485,1
158,481,1038,1
159,528,120,1
160,528,1116,1
161,557,111,1
162,627,766,1
163,668,1017,1
164,668,1011,1
165,671,973,1
166,671,193,1
167,671,714,1
168,671,271,1
169,671,616,1
170,671,1121,1
171,672,392,1
172,672,1111,1
173,672,717,1
174,672,455,1
175,672,876,1
176,672,804,1
177,675,564,1
178,675,532,1
179,682,80,1
180,682,183,1
181,682,625,1
182,682,979,1
183,682,319,1
184,682,202,1
185,711,1111,1
186,766,130,1
187,766,668,1
188,768,739,1
189,768,727,1
190,768,245,1
191,775,9,1
192,826,64,1
193,838,1074,1
194,838,666,1
195,857,184,1
196,857,578,1
197,857,138,1
198,857,444,1
199,857,822,1
200,859,144,1
201,875,1013,1
202,887,831,1
203,896,605,1
204,896,831,1
205,896,311,1
206,896,542,1
207,896,562,1
208,896,714,1
209,896,165,1
210,896,578,1
211,896,289,1
212,896,625,1
213,896,857,1
214,896,541,1
215,896,746,1
216,913,632,1
217,913,1128,1
218,913,118,1
219,913,317,1
220,913,1034,1
221,931,768,1
222,963,87,1
223,963,734,1
224,963,803,1
225,963,796,1
226,963,379,1
227,963,960,1
228,963,472,1
229,963,709,1
230,963,1071,1
231,963,377,1
232,963,309,1
233,963,450,1
234,963,363,1
235,983,1131,1
236,991,294,1
237,1018,196,1
238,1018,729,1
239,1018,896,1
240,1018,860,1
241,1018,1126,1
242,1018,378,1
243,1018,192,1
244,1018,1094,1
245,1018,745,1
246,1018,410,1
247,1018,908,1
248,1018,604,1
249,1018,364,1
250,1018,911,1
251,1020,608,1
252,1020,387,1
253,1038,997,1
254,1038,862,1
255,1065,209,1
256,1065,739,1
257,1073,184,1
258,1073,311,1
259,1073,639,1
260,1073,37,1
261,1073,848,1
262,1073,541,1
263,1102,745,1
264,1111,528,1
265,1111,135,1
266,1111,711,1
267,1126,481,1
268,1131,288,1
269,130,122,0
270,996,725,0
271,1126,369,0
272,981,237,0
273,244,346,0
274,473,173,0
275,1038,409,0
276,675,425,0
277,838,190,0
278,1018,302,0
279,887,879,0
280,1004,590,0
281,428,248,0
282,484,499,0
283,455,785,0
284,357,404,0
285,287,286,0
286,357,660,0
287,1131,828,0
288,857,48,0
289,1018,168,0
290,444,863,0
291,384,717,0
292,472,380,0
293,209,791,0
294,384,889,0
295,168,949,0
296,841,44,0
297,963,517,0
298,875,160,0
299,775,1109,0
300,484,186,0
301,272,928,0
302,484,207,0
303,1020,870,0
304,472,413,0
305,244,509,0
306,455,123,0
307,455,903,0
308,357,863,0
309,455,318,0
310,327,736,0
311,992,733,0
312,203,568,0
313,857,162,0
314,484,268,0
315,931,232,0
316,451,650,0
317,931,556,0
318,48,232,0
319,963,39,0
320,891,864,0
321,130,119,0
322,857,646,0
323,826,144,0
324,171,152,0
325,168,392,0
326,270,585,0
327,1020,509,0
328,627,335,0
329,1102,25,0
330,1027,525,0
331,209,310,0
332,711,81,0
333,270,49,0
334,671,1020,0
335,270,348,0
336,1065,487,0
337,451,130,0
338,357,973,0
339,851,359,0
340,426,175,0
341,890,438,0
342,171,22,0
343,246,370,0
344,981,388,0
345,168,275,0
346,890,742,0
347,48,645,0
348,851,774,0
349,859,973,0
350,287,1050,0
351,484,149,0
352,290,466,0
