,TF,Target,Label
0,59,517,1
1,59,199,1
2,59,1115,1
3,59,356,1
4,59,813,1
5,59,1003,1
6,59,159,1
7,59,475,1
8,59,292,1
9,59,731,1
10,66,1069,1
11,66,259,1
12,66,336,1
13,66,529,1
14,66,982,1
15,117,1061,1
16,117,537,1
17,117,527,1
18,117,826,1
19,117,134,1
20,117,699,1
21,117,965,1
22,117,586,1
23,117,434,1
24,117,847,1
25,117,232,1
26,117,983,1
27,117,522,1
28,117,1079,1
29,117,0,1
30,117,780,1
31,117,473,1
32,117,211,1
33,117,237,1
34,117,1109,1
35,117,581,1
36,117,930,1
37,117,643,1
38,117,458,1
39,117,144,1
40,117,982,1
41,117,454,1
42,117,439,1
43,117,873,1
44,117,190,1
45,117,589,1
46,117,582,1
47,117,228,1
48,117,990,1
49,117,13,1
50,117,243,1
51,117,638,1
52,117,108,1
53,117,114,1
54,117,614,1
55,117,799,1
56,117,244,1
57,117,1087,1
58,117,338,1
59,117,633,1
60,117,236,1
61,117,1062,1
62,117,719,1
63,117,524,1
64,117,745,1
65,117,204,1
66,117,484,1
67,117,127,1
68,117,728,1
69,117,991,1
70,117,570,1
71,117,848,1
72,117,797,1
73,117,51,1
74,117,558,1
75,117,303,1
76,117,903,1
77,117,753,1
78,117,360,1
79,117,176,1
80,117,405,1
81,117,1033,1
82,117,1064,1
83,117,280,1
84,117,924,1
85,117,1008,1
86,117,579,1
87,117,845,1
88,117,278,1
89,117,1005,1
90,117,1095,1
91,117,99,1
92,117,400,1
93,122,502,1
94,122,1081,1
95,122,1111,1
96,122,172,1
97,122,198,1
98,122,929,1
99,122,15,1
100,134,30,1
101,134,1097,1
102,134,69,1
103,134,251,1
104,134,895,1
105,134,228,1
106,134,839,1
107,134,378,1
108,134,237,1
109,134,527,1
110,134,613,1
111,134,835,1
112,134,133,1
113,134,364,1
114,134,548,1
115,134,737,1
116,134,476,1
117,134,785,1
118,134,968,1
119,134,695,1
120,134,199,1
121,134,389,1
122,134,641,1
123,134,519,1
124,134,274,1
125,134,1079,1
126,134,571,1
127,134,534,1
128,134,177,1
129,215,681,1
130,215,571,1
131,215,627,1
132,215,1012,1
133,215,178,1
134,215,475,1
135,215,86,1
136,215,256,1
137,215,444,1
138,215,382,1
139,215,548,1
140,215,1039,1
141,215,508,1
142,215,102,1
143,215,824,1
144,215,1067,1
145,215,767,1
146,215,227,1
147,215,839,1
148,215,81,1
149,250,524,1
150,250,275,1
151,250,1039,1
152,250,533,1
153,250,714,1
154,250,927,1
155,250,502,1
156,250,162,1
157,250,1081,1
158,250,995,1
159,250,703,1
160,250,864,1
161,250,581,1
162,250,631,1
163,250,929,1
164,250,1072,1
165,250,528,1
166,332,563,1
167,332,844,1
168,332,4,1
169,332,43,1
170,332,364,1
171,332,753,1
172,332,126,1
173,332,345,1
174,332,1104,1
175,332,534,1
176,332,929,1
177,332,824,1
178,332,237,1
179,332,968,1
180,332,908,1
181,332,72,1
182,332,250,1
183,332,329,1
184,332,162,1
185,332,785,1
186,332,213,1
187,338,1011,1
188,338,221,1
189,403,726,1
190,403,414,1
191,403,233,1
192,403,658,1
193,403,37,1
194,403,980,1
195,403,665,1
196,403,917,1
197,403,881,1
198,403,797,1
199,403,306,1
200,403,288,1
201,403,588,1
202,403,70,1
203,403,1046,1
204,403,251,1
205,403,1107,1
206,403,1066,1
207,403,524,1
208,403,997,1
209,403,577,1
210,403,112,1
211,403,713,1
212,403,894,1
213,403,583,1
214,403,303,1
215,403,680,1
216,403,896,1
217,403,606,1
218,403,257,1
219,403,553,1
220,403,486,1
221,403,699,1
222,403,727,1
223,403,402,1
224,403,654,1
225,403,331,1
226,403,347,1
227,403,704,1
228,403,329,1
229,403,477,1
230,403,431,1
231,403,478,1
232,403,569,1
233,403,605,1
234,403,581,1
235,437,776,1
236,437,826,1
237,437,271,1
238,437,881,1
239,437,743,1
240,437,373,1
241,437,108,1
242,437,583,1
243,437,824,1
244,437,176,1
245,437,95,1
246,437,737,1
247,437,564,1
248,437,580,1
249,437,172,1
250,437,602,1
251,437,1082,1
252,437,616,1
253,437,833,1
254,437,924,1
255,437,704,1
256,437,952,1
257,441,12,1
258,441,522,1
259,441,695,1
260,441,563,1
261,441,464,1
262,441,1079,1
263,441,511,1
264,441,164,1
265,441,636,1
266,441,270,1
267,441,1097,1
268,441,529,1
269,441,329,1
270,441,376,1
271,441,1077,1
272,441,382,1
273,441,524,1
274,441,745,1
275,441,995,1
276,441,731,1
277,441,495,1
278,441,199,1
279,441,251,1
280,441,860,1
281,486,136,1
282,486,271,1
283,486,646,1
284,486,720,1
285,486,989,1
286,486,177,1
287,486,227,1
288,486,737,1
289,486,440,1
290,486,698,1
291,486,799,1
292,486,1005,1
293,486,823,1
294,486,1097,1
295,486,504,1
296,486,204,1
297,486,830,1
298,486,767,1
299,486,580,1
300,486,1013,1
301,486,95,1
302,486,439,1
303,486,278,1
304,486,834,1
305,486,579,1
306,486,690,1
307,486,828,1
308,486,770,1
309,486,1003,1
310,486,895,1
311,508,1095,1
312,508,1036,1
313,508,142,1
314,508,524,1
315,508,215,1
316,508,890,1
317,508,12,1
318,524,290,1
319,524,1109,1
320,524,924,1
321,524,1011,1
322,548,1101,1
323,548,963,1
324,548,848,1
325,608,419,1
326,608,19,1
327,608,437,1
328,608,175,1
329,608,1097,1
330,608,632,1
331,608,707,1
332,608,271,1
333,608,12,1
334,627,554,1
335,627,981,1
336,627,1080,1
337,627,203,1
338,627,134,1
339,627,581,1
340,704,204,1
341,704,1062,1
342,704,1097,1
343,704,329,1
344,704,1095,1
345,704,1068,1
346,704,1013,1
347,744,731,1
348,744,1118,1
349,744,225,1
350,848,237,1
351,848,28,1
352,848,514,1
353,848,1007,1
354,848,1070,1
355,848,611,1
356,848,801,1
357,848,817,1
358,848,548,1
359,848,434,1
360,848,1005,1
361,848,247,1
362,848,175,1
363,848,443,1
364,848,458,1
365,848,1095,1
366,848,892,1
367,848,211,1
368,848,231,1
369,848,760,1
370,848,601,1
371,848,204,1
372,848,834,1
373,848,955,1
374,848,1082,1
375,848,978,1
376,848,453,1
377,848,272,1
378,848,303,1
379,848,69,1
380,848,880,1
381,848,712,1
382,848,996,1
383,848,929,1
384,848,872,1
385,848,18,1
386,848,332,1
387,848,105,1
388,848,208,1
389,848,21,1
390,848,719,1
391,848,205,1
392,848,407,1
393,848,232,1
394,848,614,1
395,848,1115,1
