,TF,Target,Label
0,59,949,1
1,59,699,1
2,59,1011,1
3,59,388,1
4,59,312,1
5,59,12,1
6,59,57,1
7,59,278,1
8,59,979,1
9,66,601,1
10,66,1012,1
11,66,725,1
12,66,205,1
13,66,1118,1
14,117,698,1
15,117,141,1
16,117,606,1
17,117,133,1
18,117,781,1
19,117,41,1
20,117,898,1
21,117,145,1
22,117,1112,1
23,117,94,1
24,117,393,1
25,117,752,1
26,117,888,1
27,117,443,1
28,117,650,1
29,117,426,1
30,117,733,1
31,117,889,1
32,117,573,1
33,117,834,1
34,117,602,1
35,117,175,1
36,117,275,1
37,117,431,1
38,117,860,1
39,117,298,1
40,117,961,1
41,117,627,1
42,117,388,1
43,117,423,1
44,117,260,1
45,117,554,1
46,117,782,1
47,117,549,1
48,117,178,1
49,117,105,1
50,117,1103,1
51,117,437,1
52,117,1050,1
53,117,194,1
54,117,1080,1
55,117,483,1
56,117,38,1
57,117,122,1
58,117,1020,1
59,117,302,1
60,117,896,1
61,117,191,1
62,117,436,1
63,117,215,1
64,117,968,1
65,117,535,1
66,117,895,1
67,117,703,1
68,117,449,1
69,117,336,1
70,117,270,1
71,117,563,1
72,117,790,1
73,117,695,1
74,117,444,1
75,117,795,1
76,117,804,1
77,117,317,1
78,117,312,1
79,117,562,1
80,117,615,1
81,117,373,1
82,117,1068,1
83,117,609,1
84,117,1081,1
85,117,111,1
86,117,927,1
87,117,646,1
88,117,1001,1
89,117,771,1
90,117,1039,1
91,122,1005,1
92,122,297,1
93,122,228,1
94,122,890,1
95,122,758,1
96,122,540,1
97,122,699,1
98,134,213,1
99,134,570,1
100,134,480,1
101,134,760,1
102,134,141,1
103,134,267,1
104,134,606,1
105,134,1070,1
106,134,1065,1
107,134,190,1
108,134,834,1
109,134,176,1
110,134,547,1
111,134,818,1
112,134,563,1
113,134,924,1
114,134,332,1
115,134,566,1
116,134,500,1
117,134,929,1
118,134,1050,1
119,134,1111,1
120,134,155,1
121,134,108,1
122,134,338,1
123,134,357,1
124,134,1007,1
125,134,128,1
126,134,250,1
127,215,864,1
128,215,1068,1
129,215,775,1
130,215,454,1
131,215,927,1
132,215,549,1
133,215,452,1
134,215,58,1
135,215,751,1
136,215,376,1
137,215,1101,1
138,215,290,1
139,215,63,1
140,215,755,1
141,215,741,1
142,215,699,1
143,215,745,1
144,215,951,1
145,215,236,1
146,250,977,1
147,250,963,1
148,250,159,1
149,250,455,1
150,250,440,1
151,250,743,1
152,250,204,1
153,250,452,1
154,250,681,1
155,250,271,1
156,250,274,1
157,250,699,1
158,250,142,1
159,250,388,1
160,250,978,1
161,250,984,1
162,250,1007,1
163,332,675,1
164,332,801,1
165,332,141,1
166,332,335,1
167,332,163,1
168,332,142,1
169,332,991,1
170,332,139,1
171,332,752,1
172,332,925,1
173,332,881,1
174,332,136,1
175,332,69,1
176,332,228,1
177,332,545,1
178,332,458,1
179,332,760,1
180,332,436,1
181,332,30,1
182,332,1072,1
183,338,203,1
184,338,659,1
185,403,480,1
186,403,140,1
187,403,301,1
188,403,833,1
189,403,1021,1
190,403,6,1
191,403,800,1
192,403,743,1
193,403,373,1
194,403,417,1
195,403,364,1
196,403,345,1
197,403,900,1
198,403,287,1
199,403,1047,1
200,403,986,1
201,403,870,1
202,403,108,1
203,403,856,1
204,403,150,1
205,403,1091,1
206,403,929,1
207,403,555,1
208,403,289,1
209,403,5,1
210,403,932,1
211,403,168,1
212,403,720,1
213,403,1023,1
214,403,125,1
215,403,280,1
216,403,792,1
217,403,1113,1
218,403,528,1
219,403,176,1
220,403,332,1
221,403,611,1
222,403,206,1
223,403,828,1
224,403,624,1
225,403,441,1
226,403,1103,1
227,403,552,1
228,403,627,1
229,403,374,1
230,403,517,1
231,437,699,1
232,437,830,1
233,437,272,1
234,437,228,1
235,437,741,1
236,437,1111,1
237,437,719,1
238,437,554,1
239,437,433,1
240,437,757,1
241,437,1062,1
242,437,1030,1
243,437,1007,1
244,437,579,1
245,437,122,1
246,437,359,1
247,437,968,1
248,437,211,1
249,437,535,1
250,437,161,1
251,437,828,1
252,441,3,1
253,441,378,1
254,441,927,1
255,441,69,1
256,441,500,1
257,441,1011,1
258,441,832,1
259,441,957,1
260,441,991,1
261,441,898,1
262,441,767,1
263,441,134,1
264,441,360,1
265,441,1001,1
266,441,388,1
267,441,813,1
268,441,202,1
269,441,622,1
270,441,577,1
271,441,9,1
272,441,690,1
273,441,573,1
274,441,213,1
275,441,280,1
276,486,952,1
277,486,528,1
278,486,1007,1
279,486,710,1
280,486,38,1
281,486,535,1
282,486,991,1
283,486,877,1
284,486,162,1
285,486,487,1
286,486,955,1
287,486,251,1
288,486,18,1
289,486,513,1
290,486,232,1
291,486,270,1
292,486,443,1
293,486,359,1
294,486,892,1
295,486,267,1
296,486,1015,1
297,486,272,1
298,486,1079,1
299,486,436,1
300,486,190,1
301,486,712,1
302,486,17,1
303,486,541,1
304,486,581,1
305,486,728,1
306,508,712,1
307,508,502,1
308,508,4,1
309,508,1011,1
310,508,108,1
311,508,205,1
312,508,760,1
313,524,1080,1
314,524,81,1
315,524,134,1
316,524,475,1
317,548,203,1
318,548,57,1
319,548,388,1
320,608,502,1
321,608,800,1
322,608,816,1
323,608,819,1
324,608,357,1
325,608,1059,1
326,608,991,1
327,608,611,1
328,627,790,1
329,627,623,1
330,627,486,1
331,627,196,1
332,627,1055,1
333,704,1067,1
334,704,343,1
335,704,1038,1
336,704,989,1
337,704,524,1
338,704,767,1
339,704,571,1
340,744,963,1
341,744,1036,1
342,744,684,1
343,848,898,1
344,848,495,1
345,848,26,1
346,848,803,1
347,848,66,1
348,848,887,1
349,848,1036,1
350,848,586,1
351,848,1072,1
352,848,270,1
353,848,1087,1
354,848,1069,1
355,848,874,1
356,848,1047,1
357,848,4,1
358,848,94,1
359,848,642,1
360,848,1030,1
361,848,717,1
362,848,502,1
363,848,213,1
364,848,393,1
365,848,544,1
366,848,228,1
367,848,377,1
368,848,519,1
369,848,312,1
370,848,278,1
371,848,34,1
372,848,895,1
373,848,875,1
374,848,534,1
375,848,141,1
376,848,140,1
377,848,648,1
378,848,679,1
379,848,1083,1
380,848,1050,1
381,848,166,1
382,848,367,1
383,848,984,1
384,848,219,1
385,848,51,1
386,848,58,1
387,848,1101,1
388,848,632,1
389,848,262,1
390,848,529,1
391,848,910,1
392,848,438,1
393,848,304,1
394,848,103,1
395,848,168,1
396,848,1043,1
397,848,913,1
398,848,902,1
399,848,240,1
400,848,735,1
401,848,847,1
402,848,207,1
403,848,556,1
404,848,435,1
405,848,6,1
406,848,136,1
407,848,937,1
408,848,824,1
409,848,159,1
410,848,839,1
411,848,464,1
412,848,888,1
413,848,437,1
414,848,398,1
415,848,1107,1
416,848,757,1
417,848,143,1
418,848,191,1
419,848,638,1
420,848,301,1
421,848,448,1
422,848,1076,1
423,848,1033,1
424,848,652,1
425,848,12,1
426,848,583,1
427,848,1094,1
428,848,389,1
429,848,800,1
430,848,150,1
431,853,616,1
432,853,343,1
433,853,961,1
434,853,95,1
435,853,651,1
436,853,724,1
437,853,1085,1
438,853,965,1
439,853,4,1
440,853,259,1
441,853,26,1
442,853,750,1
443,853,914,1
444,853,1082,1
445,853,529,1
446,853,122,1
447,853,782,1
448,853,1069,1
449,853,1106,1
450,853,681,1
451,856,1039,1
452,856,271,1
453,856,608,1
454,856,467,1
455,856,482,1
456,856,274,1
457,856,12,1
458,856,297,1
459,856,460,1
460,856,108,1
461,856,141,1
462,874,1069,1
463,874,843,1
464,874,714,1
465,875,57,1
466,875,965,1
467,875,570,1
468,875,162,1
469,875,221,1
470,875,743,1
471,875,213,1
472,875,431,1
473,875,215,1
474,932,545,1
475,932,749,1
476,932,540,1
477,932,546,1
478,932,753,1
479,932,378,1
480,932,382,1
481,932,173,1
482,932,280,1
483,932,360,1
484,932,1021,1
485,932,495,1
486,932,989,1
487,932,568,1
488,932,844,1
489,932,230,1
490,932,712,1
491,932,460,1
492,932,648,1
493,932,38,1
494,932,736,1
495,932,990,1
496,932,790,1
497,932,175,1
498,932,1072,1
499,932,312,1
500,932,455,1
501,932,529,1
502,932,534,1
503,932,332,1
504,932,14,1
505,932,965,1
506,932,162,1
507,932,740,1
508,932,1005,1
509,932,1047,1
510,932,704,1
511,932,750,1
512,932,440,1
513,932,351,1
514,932,737,1
515,932,268,1
516,932,1007,1
517,932,683,1
518,932,196,1
519,932,693,1
520,932,237,1
521,932,513,1
522,955,1013,1
523,955,173,1
524,955,548,1
525,955,360,1
526,955,425,1
527,955,834,1
528,955,620,1
529,955,961,1
530,955,968,1
531,955,1097,1
532,955,616,1
533,955,438,1
534,955,336,1
535,955,731,1
536,955,613,1
537,955,529,1
538,955,728,1
539,955,244,1
540,955,647,1
541,955,917,1
542,955,952,1
543,955,741,1
544,955,225,1
545,955,1059,1
546,955,478,1
547,955,159,1
548,955,912,1
549,955,401,1
550,955,1067,1
551,955,639,1
552,955,753,1
553,955,512,1
554,955,471,1
555,955,874,1
556,955,1115,1
557,955,1033,1
558,955,267,1
559,955,18,1
560,955,393,1
561,955,452,1
562,955,719,1
563,955,464,1
564,955,91,1
565,955,232,1
566,955,239,1
567,955,1025,1
568,955,1004,1
569,955,172,1
570,955,875,1
571,955,1039,1
572,955,934,1
573,955,102,1
574,955,431,1
575,1004,1069,1
576,1004,502,1
577,1004,1117,1
578,1004,927,1
579,1004,864,1
580,1004,767,1
581,1004,1080,1
582,1015,366,1
583,1015,977,1
584,1015,889,1
585,1015,571,1
586,1015,610,1
587,1015,423,1
588,1015,549,1
589,1015,84,1
590,1015,712,1
591,1015,296,1
592,1015,208,1
593,1015,176,1
594,1015,402,1
595,1015,303,1
596,1015,563,1
597,1015,336,1
598,1015,944,1
599,1015,770,1
600,1047,752,1
601,1047,952,1
602,1047,294,1
603,1047,168,1
604,1047,590,1
605,1047,615,1
606,1047,47,1
607,1047,364,1
608,1047,4,1
609,1047,227,1
610,1047,800,1
611,1047,521,1
612,1047,1007,1
613,1047,213,1
614,1047,681,1
615,1047,832,1
616,1047,218,1
617,1047,727,1
618,1047,166,1
619,1047,1097,1
620,1047,1084,1
621,1047,219,1
622,1047,7,1
623,1047,967,1
624,1047,990,1
625,1047,558,1
626,1047,443,1
627,1047,388,1
628,1047,1082,1
629,1047,705,1
630,1047,979,1
631,1047,431,1
632,1047,18,1
633,1047,830,1
634,1047,359,1
635,1047,562,1
636,1047,122,1
637,1047,570,1
638,1047,761,1
639,1047,737,1
640,1047,281,1
641,1047,251,1
642,1047,639,1
643,1047,568,1
644,1047,145,1
645,1047,437,1
646,1047,745,1
647,1047,881,1
648,1068,816,1
649,1068,401,1
650,1068,275,1
651,1068,1018,1
652,1068,888,1
653,1068,234,1
654,1068,990,1
655,1068,717,1
656,1068,280,1
657,1068,1003,1
658,1068,875,1
659,1068,554,1
660,1068,63,1
661,1068,538,1
662,1068,228,1
663,1068,405,1
664,1068,972,1
665,1068,131,1
666,1068,698,1
667,1068,314,1
668,1068,345,1
669,1068,436,1
670,1068,533,1
671,1068,742,1
672,1068,495,1
673,1068,13,1
674,1068,847,1
675,1068,1047,1
676,1068,1079,1
677,1068,576,1
678,1068,431,1
679,1068,68,1
680,1068,221,1
681,1068,1103,1
