,TF,Target,Label
0,1,582,1
1,2,1057,1
2,2,317,1
3,2,601,1
4,8,1130,1
5,9,449,1
6,9,915,1
7,9,1226,1
8,9,1282,1
9,9,1089,1
10,9,713,1
11,9,71,1
12,9,828,1
13,9,1591,1
14,9,1010,1
15,9,269,1
16,9,538,1
17,9,469,1
18,9,1590,1
19,9,1410,1
20,9,396,1
21,9,1256,1
22,9,241,1
23,9,1199,1
24,9,413,1
25,9,563,1
26,9,584,1
27,9,202,1
28,9,1296,1
29,9,821,1
30,9,1287,1
31,9,667,1
32,9,904,1
33,9,1575,1
34,9,1284,1
35,9,1109,1
36,9,392,1
37,9,1351,1
38,9,537,1
39,9,224,1
40,9,1213,1
41,9,111,1
42,9,942,1
43,9,830,1
44,9,48,1
45,9,1275,1
46,9,1047,1
47,9,606,1
48,9,140,1
49,9,1028,1
50,9,391,1
51,9,1231,1
52,9,347,1
53,9,1111,1
54,9,1499,1
55,9,352,1
56,9,1576,1
57,10,676,1
58,17,614,1
59,17,192,1
60,17,1495,1
61,18,723,1
62,18,618,1
63,18,601,1
64,21,983,1
65,21,691,1
66,21,485,1
67,21,33,1
68,21,899,1
69,21,1592,1
70,21,1141,1
71,21,274,1
72,21,1210,1
73,21,534,1
74,21,1613,1
75,21,1455,1
76,21,567,1
77,21,585,1
78,21,1404,1
79,21,830,1
80,21,1079,1
81,21,48,1
82,21,1247,1
83,21,499,1
84,27,1085,1
85,35,469,1
86,35,1332,1
87,35,338,1
88,43,765,1
89,43,231,1
90,44,1271,1
91,44,1553,1
92,44,1525,1
93,44,119,1
94,47,254,1
95,47,987,1
96,47,1454,1
97,47,1447,1
98,48,1214,1
99,48,197,1
100,48,1031,1
101,48,1339,1
102,48,1047,1
103,48,175,1
104,48,1281,1
105,48,530,1
106,48,1049,1
107,48,567,1
108,48,654,1
109,48,974,1
110,48,1003,1
111,48,499,1
112,48,1472,1
113,48,601,1
114,48,708,1
115,48,678,1
116,48,1495,1
117,48,1332,1
118,48,1195,1
119,48,276,1
120,48,903,1
121,48,1078,1
122,48,1256,1
123,48,231,1
124,48,144,1
125,48,55,1
126,48,206,1
127,48,585,1
128,50,206,1
129,52,120,1
130,58,1054,1
131,58,601,1
132,58,235,1
133,58,1273,1
134,59,432,1
135,64,1211,1
136,64,1217,1
137,64,675,1
138,64,1419,1
139,64,1580,1
140,64,638,1
141,64,1451,1
142,68,245,1
143,69,808,1
144,69,317,1
145,69,1054,1
146,69,1158,1
147,69,926,1
148,69,1092,1
149,69,723,1
150,70,530,1
151,70,1612,1
152,77,1130,1
153,77,1174,1
154,80,1221,1
155,80,1187,1
156,80,566,1
157,84,801,1
158,88,1241,1
159,88,300,1
160,91,1214,1
161,91,1054,1
162,91,678,1
163,91,1038,1
164,91,566,1
165,94,1152,1
166,94,1589,1
167,94,22,1
168,94,72,1
169,94,210,1
170,98,1379,1
171,98,1585,1
172,98,884,1
173,98,1314,1
174,102,926,1
175,105,817,1
176,119,563,1
177,119,668,1
178,119,69,1
179,119,1043,1
180,120,1249,1
181,121,879,1
182,121,911,1
183,121,1077,1
184,130,926,1
185,135,262,1
186,136,524,1
187,136,1205,1
188,136,145,1
189,136,1132,1
190,136,1129,1
191,140,368,1
192,142,1095,1
193,145,1370,1
194,145,1338,1
195,145,1510,1
196,145,112,1
197,145,649,1
198,145,290,1
199,145,492,1
200,145,1585,1
201,145,1578,1
202,145,564,1
203,149,1210,1
204,151,563,1
205,151,317,1
206,151,432,1
207,152,658,1
208,152,492,1
209,155,849,1
210,155,17,1
211,155,1152,1
212,155,1273,1
213,155,72,1
214,155,101,1
215,155,1249,1
216,156,562,1
217,157,1199,1
218,157,1359,1
219,160,261,1
220,161,136,1
221,164,1447,1
222,164,557,1
223,164,1199,1
224,176,1054,1
225,185,1312,1
226,186,903,1
227,189,668,1
228,189,1053,1
229,189,324,1
230,190,1211,1
231,190,878,1
232,190,1572,1
233,191,601,1
234,192,1363,1
235,192,229,1
236,192,520,1
237,192,276,1
238,192,439,1
239,192,1138,1
240,192,219,1
241,192,49,1
242,192,1220,1
243,192,1615,1
244,192,182,1
245,192,1292,1
246,192,1539,1
247,192,88,1
248,192,69,1
249,192,614,1
250,192,323,1
251,192,267,1
252,192,1555,1
253,192,823,1
254,192,1600,1
255,192,312,1
256,192,48,1
257,192,924,1
258,192,1619,1
259,192,112,1
260,192,1515,1
261,192,577,1
262,192,373,1
