,TF,Target,Label
0,4,682,1
1,4,569,1
2,4,830,1
3,14,488,1
4,14,223,1
5,14,521,1
6,14,86,1
7,14,578,1
8,19,228,1
9,21,276,1
10,24,261,1
11,24,845,1
12,27,498,1
13,27,125,1
14,31,107,1
15,31,907,1
16,31,730,1
17,31,413,1
18,31,336,1
19,31,162,1
20,35,336,1
21,35,326,1
22,35,196,1
23,35,164,1
24,35,199,1
25,35,335,1
26,38,494,1
27,40,257,1
28,40,651,1
29,40,406,1
30,41,815,1
31,52,868,1
32,69,794,1
33,69,384,1
34,69,603,1
35,69,100,1
36,69,568,1
37,69,107,1
38,69,705,1
39,69,76,1
40,74,242,1
41,74,455,1
42,74,366,1
43,77,879,1
44,77,300,1
45,77,737,1
46,77,455,1
47,77,340,1
48,77,857,1
49,77,450,1
50,77,377,1
51,77,500,1
52,77,765,1
53,77,266,1
54,77,496,1
55,77,74,1
56,81,483,1
57,85,865,1
58,85,220,1
59,85,533,1
60,85,721,1
61,85,895,1
62,85,448,1
63,85,640,1
64,85,695,1
65,85,694,1
66,85,176,1
67,85,670,1
68,85,616,1
69,85,102,1
70,85,623,1
71,85,789,1
72,85,673,1
73,85,114,1
74,85,753,1
75,85,96,1
76,85,6,1
77,85,773,1
78,85,20,1
79,85,300,1
80,85,569,1
81,85,282,1
82,85,896,1
83,85,350,1
84,85,698,1
85,85,737,1
86,85,80,1
87,85,141,1
88,85,3,1
89,85,538,1
90,85,71,1
91,85,97,1
92,85,40,1
93,85,216,1
94,85,823,1
95,85,212,1
96,85,222,1
97,85,861,1
98,85,828,1
99,87,70,1
100,87,282,1
101,87,500,1
102,87,795,1
103,87,343,1
104,87,408,1
105,87,384,1
106,87,627,1
107,87,901,1
108,87,139,1
109,87,651,1
110,87,366,1
111,87,575,1
112,87,682,1
113,95,40,1
114,102,272,1
115,102,866,1
116,110,356,1
117,110,437,1
118,110,828,1
119,110,102,1
120,110,509,1
121,117,396,1
122,121,729,1
123,121,761,1
124,121,276,1
125,121,141,1
126,121,24,1
127,121,22,1
128,121,791,1
129,121,553,1
130,121,326,1
131,121,280,1
132,121,676,1
133,121,843,1
134,121,355,1
135,123,89,1
136,123,769,1
137,123,508,1
138,123,16,1
139,123,346,1
140,123,814,1
141,123,699,1
142,123,186,1
143,123,458,1
144,123,221,1
145,123,885,1
146,123,32,1
147,123,817,1
148,123,178,1
149,123,111,1
150,123,529,1
151,123,273,1
152,123,59,1
153,123,404,1
154,123,614,1
155,123,434,1
156,123,456,1
157,123,402,1
158,123,662,1
159,123,523,1
160,123,550,1
161,123,76,1
162,123,497,1
163,123,546,1
164,123,459,1
165,123,225,1
166,124,217,1
167,124,110,1
168,124,223,1
169,125,620,1
170,125,694,1
171,125,27,1
172,125,389,1
173,125,63,1
174,125,484,1
175,125,830,1
176,125,77,1
177,125,698,1
178,125,350,1
179,125,609,1
180,125,889,1
181,125,330,1
182,125,306,1
183,145,87,1
184,151,866,1
185,184,807,1
186,199,802,1
187,199,155,1
188,199,675,1
189,207,815,1
190,207,434,1
191,207,184,1
192,207,524,1
193,217,135,1
194,221,621,1
195,221,273,1
196,221,518,1
197,221,348,1
198,221,643,1
199,221,3,1
200,221,94,1
201,221,623,1
202,223,27,1
203,227,56,1
204,227,775,1
205,227,901,1
206,227,329,1
207,227,688,1
208,227,286,1
209,227,665,1
210,227,77,1
211,227,765,1
212,227,266,1
213,227,385,1
214,227,75,1
215,227,757,1
216,227,896,1
217,227,439,1
218,227,46,1
219,227,241,1
220,227,340,1
221,227,857,1
222,227,683,1
223,227,376,1
224,235,121,1
225,242,190,1
226,242,772,1
227,261,591,1
228,261,384,1
229,263,369,1
230,264,903,1
231,264,844,1
232,264,789,1
233,264,344,1
234,264,460,1
235,264,695,1
236,264,705,1
237,264,305,1
238,264,680,1
239,264,450,1
240,264,121,1
241,270,489,1
242,273,516,1
243,276,58,1
244,276,207,1
245,282,561,1
246,282,330,1
247,282,151,1
248,284,303,1
249,284,125,1
250,284,236,1
251,284,150,1
252,284,157,1
253,284,781,1
254,284,444,1
255,284,678,1
256,284,695,1
257,284,335,1
258,284,153,1
259,284,121,1
260,284,488,1
261,284,651,1
262,284,429,1
263,284,212,1
264,284,499,1
265,295,764,1
266,305,566,1
267,305,648,1
268,305,765,1
269,305,317,1
270,305,300,1
271,305,27,1
272,305,153,1
273,305,855,1
274,305,898,1
275,305,91,1
276,305,35,1
277,305,108,1
278,317,898,1
279,320,62,1
280,330,627,1
281,330,534,1
282,330,53,1
283,330,660,1
284,330,404,1
285,330,313,1
286,330,27,1
287,330,883,1
288,330,687,1
289,330,548,1
290,330,557,1
291,330,377,1
292,330,657,1
293,330,735,1
294,330,613,1
295,330,609,1
296,330,385,1
297,330,788,1
298,330,600,1
299,330,778,1
300,330,117,1
301,330,87,1
302,330,242,1
303,331,266,1
304,340,242,1
305,343,339,1
306,343,121,1
307,343,441,1
308,343,239,1
309,343,514,1
310,343,809,1
311,343,383,1
312,343,160,1
313,343,108,1
314,346,627,1
315,365,378,1
316,365,817,1
317,365,175,1
318,365,795,1
319,366,299,1
320,369,121,1
321,369,273,1
322,371,206,1
323,371,795,1
324,374,806,1
325,374,742,1
326,377,384,1
327,377,795,1
328,377,682,1
329,377,757,1
330,377,889,1
331,378,889,1
332,378,737,1
333,378,385,1
334,378,406,1
335,378,770,1
336,378,125,1
337,378,188,1
338,378,176,1
339,378,651,1
340,378,273,1
341,384,433,1
342,384,306,1
343,384,190,1
344,384,709,1
345,384,282,1
346,384,591,1
347,385,293,1
348,385,208,1
349,385,279,1
350,385,314,1
351,385,240,1
352,385,21,1
353,385,762,1
354,385,367,1
355,385,32,1
356,385,642,1
357,385,78,1
358,385,709,1
359,385,654,1
360,385,41,1
361,385,92,1
362,385,380,1
363,402,330,1
364,402,688,1
365,402,730,1
366,402,554,1
367,402,801,1
368,402,495,1
369,402,88,1
370,404,613,1
371,406,903,1
372,408,158,1
373,408,676,1
374,421,805,1
375,425,218,1
376,433,686,1
377,433,581,1
378,441,330,1
379,448,366,1
380,450,330,1
381,455,340,1
382,455,862,1
383,462,898,1
384,482,365,1
385,483,798,1
386,484,626,1
387,485,841,1
388,485,496,1
389,485,579,1
390,485,664,1
391,485,788,1
392,485,879,1
393,485,582,1
394,485,596,1
395,485,340,1
396,485,816,1
397,485,439,1
398,485,549,1
399,489,581,1
400,489,742,1
401,494,685,1
402,494,389,1
403,494,528,1
404,494,381,1
405,494,268,1
406,494,781,1
407,494,602,1
408,494,156,1
409,494,378,1
410,494,88,1
411,494,536,1
412,494,111,1
413,494,70,1
414,494,223,1
415,494,53,1
416,494,95,1
417,494,423,1
418,494,38,1
419,494,284,1
420,506,785,1
421,509,110,1
422,509,330,1
423,515,455,1
424,517,263,1
425,520,80,1
426,520,410,1
427,523,682,1
428,523,330,1
429,539,765,1
430,539,22,1
431,539,670,1
432,539,76,1
433,539,391,1
434,539,152,1
435,539,522,1
436,539,579,1
437,539,331,1
438,539,302,1
439,542,517,1
440,542,258,1
441,544,756,1
442,544,687,1
443,549,504,1
444,553,682,1
445,553,907,1
446,553,817,1
447,553,719,1
448,553,683,1
449,553,384,1
450,553,676,1
451,553,695,1
452,553,22,1
453,553,569,1
454,553,223,1
455,553,34,1
456,553,809,1
457,553,830,1
458,553,609,1
459,553,327,1
460,553,15,1
461,553,634,1
462,553,757,1
463,553,390,1
464,553,437,1
465,553,27,1
466,553,91,1
467,553,479,1
468,553,446,1
469,553,896,1
470,553,484,1
471,553,127,1
472,554,881,1
473,565,532,1
474,569,188,1
475,569,155,1
476,569,95,1
477,569,776,1
478,569,720,1
479,569,35,1
480,569,891,1
481,569,795,1
482,569,760,1
483,578,228,1
484,578,795,1
485,580,722,1
486,581,433,1
487,582,857,1
488,585,240,1
489,585,552,1
490,585,286,1
491,585,184,1
492,609,121,1
493,609,837,1
494,609,618,1
495,609,227,1
496,609,125,1
497,609,638,1
498,609,47,1
499,609,330,1
500,613,722,1
501,618,223,1
