,TF,Target,Label
0,97,147,1
1,109,442,1
2,122,649,1
3,148,301,1
4,193,372,1
5,208,583,1
6,229,550,1
7,229,189,1
8,229,332,1
9,331,435,1
10,368,546,1
11,368,519,1
12,368,332,1
13,384,331,1
14,400,133,1
15,400,368,1
16,435,147,1
17,436,407,1
18,494,580,1
19,560,297,1
20,560,488,1
21,560,436,1
22,560,245,1
23,583,649,1
24,649,122,1
25,655,134,1
26,655,593,1
27,690,436,1
28,691,655,1
29,649,117,0
30,655,610,0
31,400,469,0
32,649,499,0
33,589,356,0
34,330,308,0
35,649,56,0
36,583,123,0
37,39,686,0
38,442,677,0
39,371,228,0
40,583,107,0
41,229,110,0
42,375,464,0
43,39,164,0
44,687,508,0
45,331,90,0
46,333,465,0
47,632,489,0
48,462,412,0
49,589,455,0
50,617,665,0
51,583,642,0
52,208,165,0
53,649,225,0
54,632,36,0
55,97,556,0
56,494,325,0
57,330,580,0
58,208,39,0
59,39,209,0
60,436,612,0
61,122,359,0
62,436,634,0
63,655,318,0
64,617,247,0
65,687,8,0
66,583,125,0
67,150,52,0
68,330,331,0
69,389,421,0
70,494,546,0
71,371,230,0
72,632,446,0
73,148,410,0
74,384,677,0
75,107,359,0
76,148,314,0
77,494,445,0
78,122,314,0
79,589,350,0
80,122,344,0
81,655,238,0
82,655,382,0
83,560,179,0
84,333,226,0
85,506,166,0
86,442,248,0
87,655,569,0
88,97,500,0
89,655,248,0
90,375,660,0
91,494,568,0
92,687,290,0
93,193,545,0
94,589,551,0
95,389,161,0
96,150,500,0
97,436,419,0
98,583,654,0
99,97,537,0
100,560,298,0
101,97,221,0
102,442,315,0
103,109,412,0
104,229,581,0
105,690,384,0
106,590,475,0
107,368,552,0
108,632,297,0
109,39,278,0
110,229,88,0
111,583,111,0
112,462,673,0
113,331,298,0
114,371,577,0
115,331,283,0
116,589,664,0
117,583,49,0
118,331,505,0
119,435,94,0
120,617,463,0
121,291,250,0
122,617,331,0
123,590,81,0
124,148,479,0
125,389,588,0
126,691,311,0
127,150,334,0
128,330,531,0
129,193,517,0
130,691,12,0
131,655,95,0
132,687,438,0
133,330,494,0
134,406,142,0
135,389,194,0
136,506,162,0
137,462,13,0
138,462,398,0
139,333,10,0
140,400,246,0
141,368,676,0
142,590,599,0
143,371,75,0
144,655,147,0
145,632,556,0
146,406,290,0
147,649,157,0
148,371,525,0
149,690,648,0
150,107,457,0
151,208,633,0
152,632,679,0
153,462,332,0
154,506,596,0
155,632,50,0
156,610,428,0
157,375,311,0
158,333,535,0
159,150,467,0
160,406,402,0
161,384,545,0
162,649,10,0
163,333,75,0
164,462,684,0
165,406,409,0
166,330,252,0
167,333,609,0
168,148,527,0
169,617,295,0
170,8,672,0
171,229,197,0
172,371,27,0
173,617,81,0
174,649,673,0
175,649,139,0
176,687,158,0
177,462,623,0
178,406,491,0
179,655,69,0
180,494,344,0
181,107,189,0
182,193,210,0
183,442,460,0
184,8,401,0
185,436,94,0
186,384,568,0
187,333,572,0
188,442,52,0
189,122,192,0
190,462,224,0
191,389,656,0
192,610,82,0
193,435,145,0
194,384,298,0
195,687,380,0
196,389,533,0
197,583,371,0
198,375,60,0
199,330,675,0
200,375,647,0
201,368,430,0
202,8,146,0
