,TF,Target,Label
0,7,473,1
1,7,330,1
2,7,1190,1
3,7,726,1
4,7,607,1
5,7,398,1
6,7,552,1
7,7,1142,1
8,7,834,1
9,7,364,1
10,7,366,1
11,7,484,1
12,18,977,1
13,20,587,1
14,20,383,1
15,22,48,1
16,22,607,1
17,22,725,1
18,22,628,1
19,22,256,1
20,22,1147,1
21,22,171,1
22,22,473,1
23,22,793,1
24,22,1106,1
25,22,498,1
26,40,164,1
27,40,1156,1
28,62,1021,1
29,62,743,1
30,68,1145,1
31,68,480,1
32,68,37,1
33,68,849,1
34,68,588,1
35,68,929,1
36,68,828,1
37,68,76,1
38,68,879,1
39,68,1115,1
40,68,1140,1
41,68,45,1
42,76,1041,1
43,76,847,1
44,76,290,1
45,76,811,1
46,76,546,1
47,78,847,1
48,78,56,1
49,78,779,1
50,78,927,1
51,78,1057,1
52,99,714,1
53,100,517,1
54,112,666,1
55,130,483,1
56,150,53,1
57,150,853,1
58,151,355,1
59,152,743,1
60,166,1127,1
61,168,1072,1
62,178,607,1
63,178,625,1
64,178,744,1
65,178,1059,1
66,178,484,1
67,178,398,1
68,178,1062,1
69,196,484,1
70,198,687,1
71,198,609,1
72,198,1175,1
73,198,555,1
74,198,810,1
75,198,1176,1
76,198,1155,1
77,198,1044,1
78,198,1101,1
79,198,66,1
80,198,850,1
81,198,440,1
82,198,230,1
83,198,151,1
84,198,410,1
85,198,630,1
86,198,923,1
87,198,216,1
88,198,304,1
89,198,889,1
90,198,325,1
91,198,1147,1
92,198,1143,1
93,198,1135,1
94,198,783,1
95,198,214,1
96,198,983,1
97,198,659,1
98,198,352,1
99,198,955,1
100,198,1168,1
101,198,510,1
102,198,1080,1
103,205,474,1
104,228,185,1
105,228,711,1
106,228,1096,1
107,240,252,1
108,240,258,1
109,246,1122,1
110,246,630,1
111,246,599,1
112,246,547,1
113,246,697,1
114,246,865,1
115,246,611,1
116,246,161,1
117,246,429,1
118,246,643,1
119,246,348,1
120,246,871,1
121,246,1017,1
122,255,940,1
123,274,398,1
124,277,962,1
125,277,370,1
126,277,549,1
127,277,953,1
128,277,596,1
129,277,161,1
130,339,1132,1
131,339,931,1
132,354,744,1
133,354,303,1
134,354,7,1
135,354,498,1
136,354,678,1
137,354,373,1
138,354,1147,1
139,354,798,1
140,354,484,1
141,354,683,1
142,354,607,1
143,354,134,1
144,384,71,1
145,384,839,1
146,384,1167,1
147,384,979,1
148,384,291,1
149,384,46,1
150,384,538,1
151,384,846,1
152,384,300,1
153,384,277,1
154,384,217,1
155,384,579,1
156,384,463,1
157,384,786,1
158,384,1200,1
159,415,831,1
160,419,1102,1
161,454,513,1
162,460,104,1
163,460,1127,1
164,480,899,1
165,483,4,1
166,483,575,1
167,483,525,1
168,483,847,1
169,483,354,1
170,525,1190,1
171,525,473,1
172,525,1138,1
173,525,383,1
174,525,744,1
175,525,330,1
176,525,936,1
177,525,108,1
178,525,171,1
179,525,48,1
180,525,1165,1
181,527,1132,1
182,543,1192,1
183,575,235,1
184,579,641,1
185,581,888,1
186,587,733,1
187,587,367,1
188,621,918,1
189,648,552,1
190,648,498,1
191,648,354,1
192,648,457,1
193,648,108,1
194,648,726,1
195,648,665,1
196,648,1142,1
197,648,125,1
198,648,548,1
199,648,884,1
200,648,364,1
201,662,1175,1
202,664,259,1
203,666,479,1
204,684,1156,1
205,714,898,1
206,714,99,1
207,714,435,1
208,714,185,1
209,736,62,1
210,743,76,1
211,800,185,1
212,800,1132,1
213,800,826,1
214,800,589,1
215,800,647,1
216,811,736,1
217,819,59,1
218,819,842,1
219,819,1096,1
220,819,826,1
221,819,586,1
222,819,1066,1
223,819,881,1
224,819,736,1
225,827,1177,1
226,831,721,1
227,831,1105,1
228,831,843,1
229,831,979,1
230,831,662,1
231,846,1155,1
232,846,561,1
233,846,60,1
234,846,1100,1
235,846,576,1
236,846,738,1
237,846,991,1
238,846,681,1
239,846,800,1
240,847,484,1
241,847,483,1
242,857,977,1
