,TF,Target,Label
0,2,676,1
1,7,288,1
2,7,884,1
3,7,134,1
4,7,48,1
5,7,793,1
6,7,171,1
7,7,648,1
8,7,683,1
9,7,744,1
10,7,871,1
11,7,561,1
12,7,474,1
13,14,130,1
14,18,483,1
15,20,484,1
16,20,977,1
17,22,1142,1
18,22,678,1
19,22,364,1
20,22,7,1
21,22,1131,1
22,22,125,1
23,22,1190,1
24,22,474,1
25,22,726,1
26,22,134,1
27,22,405,1
28,22,288,1
29,40,847,1
30,40,803,1
31,40,57,1
32,52,386,1
33,62,152,1
34,62,950,1
35,68,586,1
36,68,251,1
37,68,901,1
38,68,955,1
39,68,576,1
40,68,86,1
41,68,1023,1
42,68,106,1
43,68,1091,1
44,68,454,1
45,68,504,1
46,68,1072,1
47,76,61,1
48,76,135,1
49,76,166,1
50,76,1162,1
51,76,743,1
52,76,314,1
53,78,384,1
54,78,866,1
55,78,261,1
56,78,819,1
57,78,176,1
58,78,775,1
59,99,800,1
60,100,714,1
61,100,1125,1
62,104,460,1
63,112,1027,1
64,130,14,1
65,150,252,1
66,150,207,1
67,150,291,1
68,151,1132,1
69,152,950,1
70,166,0,1
71,166,460,1
72,168,460,1
73,178,9,1
74,178,206,1
75,178,48,1
76,178,262,1
77,178,293,1
78,178,405,1
79,178,760,1
80,179,454,1
81,196,812,1
82,196,228,1
83,198,492,1
84,198,1171,1
85,198,95,1
86,198,927,1
87,198,215,1
88,198,775,1
89,198,403,1
90,198,210,1
91,198,1045,1
92,198,1166,1
93,198,805,1
94,198,912,1
95,198,409,1
96,198,91,1
97,198,311,1
98,198,506,1
99,198,1190,1
100,198,240,1
101,198,150,1
102,198,25,1
103,198,1021,1
104,198,746,1
105,198,271,1
106,198,396,1
107,198,378,1
108,198,343,1
109,198,1035,1
110,198,174,1
111,198,473,1
112,198,241,1
113,198,1093,1
114,198,1072,1
115,198,192,1
116,205,885,1
117,216,543,1
118,228,1146,1
119,228,827,1
120,228,483,1
121,228,1177,1
122,240,53,1
123,240,410,1
124,246,703,1
125,246,87,1
126,246,476,1
127,246,836,1
128,246,641,1
129,246,400,1
130,246,79,1
131,246,1196,1
132,246,576,1
133,246,166,1
134,246,846,1
135,246,645,1
136,246,1025,1
137,255,415,1
138,274,9,1
139,274,625,1
140,277,823,1
141,277,846,1
142,277,724,1
143,277,215,1
144,277,18,1
145,277,519,1
146,294,213,1
147,300,1035,1
148,306,339,1
149,312,1096,1
150,326,847,1
151,339,184,1
152,339,664,1
153,339,172,1
154,343,827,1
155,354,288,1
156,354,834,1
157,354,405,1
158,354,108,1
159,354,625,1
160,354,525,1
161,354,350,1
162,354,48,1
163,354,398,1
164,354,548,1
165,354,473,1
166,354,795,1
167,384,590,1
168,384,26,1
169,384,957,1
170,384,822,1
171,384,1148,1
172,384,3,1
173,384,62,1
174,384,40,1
175,384,78,1
176,384,1082,1
177,384,426,1
178,384,641,1
179,384,897,1
180,384,65,1
181,384,160,1
182,384,126,1
183,415,940,1
184,415,575,1
185,419,1132,1
186,425,901,1
187,454,1038,1
188,460,65,1
189,460,166,1
190,460,972,1
191,479,666,1
192,480,1041,1
193,483,484,1
194,483,793,1
195,483,22,1
196,483,473,1
197,483,889,1
198,483,1096,1
199,525,367,1
200,525,474,1
201,525,373,1
202,525,798,1
203,525,678,1
204,525,256,1
205,525,405,1
206,525,9,1
207,525,1131,1
208,525,683,1
209,525,665,1
210,527,1102,1
211,527,1146,1
212,529,726,1
213,543,931,1
214,575,989,1
215,575,1167,1
216,579,1119,1
217,581,1156,1
218,587,1147,1
219,587,108,1
220,587,1041,1
221,589,228,1
222,621,1025,1
223,641,2,1
224,648,474,1
225,648,683,1
226,648,383,1
227,648,725,1
228,648,1131,1
229,648,1138,1
230,648,134,1
231,648,678,1
232,648,525,1
233,648,405,1
234,648,256,1
235,648,288,1
236,662,831,1
237,662,940,1
238,664,845,1
239,666,1027,1
240,684,626,1
241,685,125,1
242,714,1088,1
243,714,395,1
244,714,100,1
245,714,384,1
246,736,847,1
247,736,384,1
248,741,164,1
249,743,950,1
250,743,166,1
251,800,196,1
252,800,395,1
253,800,728,1
254,800,425,1
255,800,898,1
256,811,228,1
257,811,1087,1
258,812,196,1
259,819,719,1
260,819,864,1
261,819,871,1
262,819,394,1
263,819,1011,1
