,TF,Target,Label
0,0,1289,1
1,0,344,1
2,0,987,1
3,0,178,1
4,0,1442,1
5,0,251,1
6,2,1328,1
7,2,334,1
8,2,953,1
9,3,1094,1
10,3,1274,1
11,5,1216,1
12,5,1256,1
13,5,464,1
14,5,1163,1
15,5,493,1
16,5,730,1
17,5,151,1
18,5,498,1
19,5,947,1
20,5,918,1
21,5,1255,1
22,5,355,1
23,7,1070,1
24,7,506,1
25,7,113,1
26,7,475,1
27,7,885,1
28,12,625,1
29,16,568,1
30,16,1309,1
31,16,873,1
32,16,1132,1
33,16,156,1
34,16,562,1
35,17,1107,1
36,19,1422,1
37,19,983,1
38,20,125,1
39,25,606,1
40,25,996,1
41,25,306,1
42,25,28,1
43,28,486,1
44,28,1343,1
45,28,1132,1
46,28,25,1
47,29,1097,1
48,29,213,1
49,29,643,1
50,29,182,1
51,29,209,1
52,29,915,1
53,29,568,1
54,29,837,1
55,40,702,1
56,48,1353,1
57,48,516,1
58,48,1294,1
59,48,895,1
60,48,1153,1
61,48,362,1
62,48,330,1
63,48,243,1
64,48,707,1
65,54,355,1
66,54,1045,1
67,54,352,1
68,54,327,1
69,54,698,1
70,56,837,1
71,56,491,1
72,56,1350,1
73,56,272,1
74,56,724,1
75,56,1138,1
76,56,1395,1
77,56,361,1
78,56,912,1
79,60,1381,1
80,60,795,1
81,60,1091,1
82,64,490,1
83,65,450,1
84,65,1060,1
85,65,119,1
86,65,816,1
87,65,334,1
88,65,624,1
89,65,1254,1
90,65,352,1
91,65,466,1
92,66,722,1
93,66,635,1
94,66,1168,1
95,68,1403,1
96,68,923,1
97,76,380,1
98,76,223,1
99,76,352,1
100,76,381,1
101,76,495,1
102,76,885,1
103,76,666,1
104,76,296,1
105,76,376,1
106,76,621,1
107,76,309,1
108,77,293,1
109,77,1114,1
110,77,571,1
111,77,99,1
112,77,671,1
113,77,712,1
114,84,609,1
115,84,1156,1
116,84,486,1
117,84,28,1
118,84,1343,1
119,85,334,1
120,85,1138,1
121,85,1319,1
122,94,816,1
123,94,476,1
124,94,111,1
125,94,886,1
126,100,862,1
127,100,996,1
128,101,336,1
129,103,746,1
130,103,637,1
131,105,1241,1
132,105,1097,1
133,105,115,1
134,108,445,1
135,108,498,1
136,108,352,1
137,108,985,1
138,108,816,1
139,108,885,1
140,111,886,1
141,111,1066,1
142,111,627,1
143,111,1442,1
144,113,406,1
145,113,243,1
146,113,816,1
147,113,495,1
148,113,207,1
149,113,487,1
150,113,1216,1
151,113,249,1
152,119,1417,1
153,119,1254,1
154,119,899,1
155,119,238,1
156,119,535,1
157,119,1419,1
158,119,273,1
159,119,261,1
160,119,307,1
161,119,1159,1
162,119,522,1
163,119,1267,1
164,119,398,1
165,119,915,1
166,119,765,1
167,119,233,1
168,119,695,1
169,120,886,1
170,121,1205,1
171,121,213,1
172,121,899,1
173,121,999,1
174,121,491,1
175,121,1348,1
176,125,1445,1
177,125,1098,1
178,125,157,1
179,125,309,1
180,125,209,1
181,125,917,1
182,125,29,1
183,125,1103,1
184,125,706,1
185,125,790,1
186,132,1255,1
187,142,566,1
188,143,1115,1
189,143,793,1
190,143,492,1
191,143,787,1
192,143,428,1
193,143,259,1
194,143,403,1
195,143,1241,1
196,143,816,1
197,143,108,1
198,143,1082,1
199,146,195,1
200,146,589,1
201,146,918,1
202,147,56,1
203,147,428,1
204,155,125,1
205,155,837,1
206,155,907,1
207,156,643,1
208,157,1103,1
209,157,1297,1
210,160,448,1
211,166,970,1
212,171,448,1
213,172,566,1
214,173,468,1
215,181,111,1
216,181,442,1
217,190,1032,1
218,190,987,1
219,194,1297,1
220,194,702,1
221,195,1256,1
222,195,918,1
223,195,458,1
224,196,438,1
225,197,437,1
226,200,52,1
227,200,814,1
228,200,707,1
229,200,330,1
230,200,1030,1
231,200,1353,1
232,200,288,1
233,200,1009,1
234,201,1266,1
235,202,1241,1
236,209,1083,1
237,209,1103,1
238,209,1194,1
239,209,143,1
240,209,573,1
241,209,403,1
242,209,957,1
243,209,793,1
244,209,1115,1
245,209,1289,1
246,209,920,1
247,209,1297,1
248,209,1260,1
249,209,216,1
250,209,983,1
251,209,1319,1
252,211,627,1
253,211,458,1
254,211,817,1
255,211,355,1
256,211,341,1
257,211,589,1
258,211,495,1
