,TF,Target,Label
0,4,136,1
1,17,806,1
2,17,1101,1
3,17,1172,1
4,17,59,1
5,17,1174,1
6,17,410,1
7,17,918,1
8,23,1176,1
9,27,151,1
10,30,790,1
11,30,608,1
12,30,1144,1
13,54,36,1
14,59,1061,1
15,59,630,1
16,59,990,1
17,59,901,1
18,59,199,1
19,59,1039,1
20,72,307,1
21,72,951,1
22,72,849,1
23,78,335,1
24,79,1198,1
25,79,381,1
26,79,1165,1
27,79,573,1
28,79,659,1
29,80,1091,1
30,80,1154,1
31,82,770,1
32,82,234,1
33,82,133,1
34,82,899,1
35,95,610,1
36,95,191,1
37,111,157,1
38,111,237,1
39,111,316,1
40,111,189,1
41,111,855,1
42,111,313,1
43,111,588,1
44,111,440,1
45,111,993,1
46,111,899,1
47,111,732,1
48,118,855,1
49,118,53,1
50,118,827,1
51,118,301,1
52,118,444,1
53,118,1144,1
54,118,434,1
55,118,111,1
56,118,992,1
57,118,1063,1
58,118,993,1
59,118,748,1
60,118,133,1
61,118,989,1
62,118,1047,1
63,118,57,1
64,141,847,1
65,141,231,1
66,141,535,1
67,141,688,1
68,141,1044,1
69,143,444,1
70,143,150,1
71,143,1044,1
72,143,295,1
73,143,779,1
74,143,389,1
75,151,417,1
76,151,449,1
77,155,367,1
78,161,480,1
79,162,1092,1
80,180,408,1
81,180,454,1
82,180,673,1
83,192,750,1
84,202,267,1
85,206,338,1
86,206,444,1
87,206,1063,1
88,206,660,1
89,206,690,1
90,206,793,1
91,206,790,1
92,215,17,1
93,215,1083,1
94,215,403,1
95,216,307,1
96,217,54,1
97,233,449,1
98,233,215,1
99,244,765,1
100,244,102,1
101,255,17,1
102,258,216,1
103,267,615,1
104,267,608,1
105,267,482,1
106,276,233,1
107,290,233,1
108,291,387,1
109,297,281,1
110,297,827,1
111,297,588,1
112,297,608,1
113,297,838,1
114,297,57,1
115,297,118,1
116,297,679,1
117,297,418,1
118,297,1054,1
119,297,198,1
120,297,992,1
121,297,1010,1
122,298,1061,1
123,306,56,1
124,306,582,1
125,307,126,1
126,307,819,1
127,307,72,1
128,307,1198,1
129,311,290,1
130,332,72,1
131,335,78,1
132,340,1044,1
133,340,456,1
134,341,855,1
135,341,82,1
136,357,1114,1
137,357,835,1
138,389,143,1
139,394,381,1
140,417,816,1
141,420,111,1
142,447,608,1
143,447,157,1
144,447,315,1
145,447,169,1
146,447,998,1
147,447,968,1
148,447,992,1
149,449,806,1
150,449,833,1
151,454,609,1
152,482,992,1
153,543,145,1
154,543,157,1
155,543,790,1
156,543,466,1
157,543,338,1
158,543,315,1
159,543,447,1
160,543,988,1
161,553,249,1
162,577,721,1
163,577,417,1
164,577,113,1
165,582,307,1
166,582,709,1
167,582,592,1
168,582,763,1
169,588,57,1
170,588,996,1
171,588,1128,1
172,588,521,1
173,588,1130,1
174,588,234,1
175,588,265,1
176,588,189,1
177,588,24,1
178,588,228,1
179,588,424,1
180,588,118,1
181,588,274,1
182,588,886,1
183,588,838,1
184,589,1058,1
185,592,233,1
186,601,582,1
187,605,80,1
188,605,1154,1
189,609,589,1
190,609,677,1
191,610,1098,1
192,646,719,1
193,646,780,1
194,646,387,1
195,658,582,1
196,670,335,1
197,677,609,1
198,677,793,1
199,677,274,1
200,677,679,1
201,685,162,1
202,686,454,1
203,686,760,1
204,706,550,1
205,709,582,1
206,714,703,1
207,714,1148,1
208,714,1037,1
209,714,1175,1
210,719,1100,1
211,719,1120,1
212,719,133,1
213,719,629,1
214,721,577,1
215,721,449,1
216,749,424,1
217,749,583,1
218,749,537,1
219,749,989,1
220,749,1054,1
221,749,993,1
222,749,679,1
223,749,748,1
224,749,234,1
225,749,760,1
226,749,521,1
227,749,418,1
228,750,23,1
229,750,751,1
230,750,1100,1
231,751,1150,1
232,756,577,1
233,763,483,1
234,763,403,1
235,765,113,1
236,765,111,1
237,765,923,1
238,770,234,1
239,770,295,1
240,770,1105,1
241,770,341,1
242,770,995,1
243,772,995,1
244,786,151,1
245,802,59,1
246,806,1150,1
247,806,17,1
248,806,614,1
249,806,79,1
250,813,855,1
251,813,765,1
252,816,878,1
253,819,541,1
254,819,978,1
255,833,577,1
256,834,577,1
257,835,1100,1
258,835,82,1
259,840,302,1
260,840,1002,1
261,840,990,1
262,868,885,1
263,868,157,1
264,868,57,1
265,868,145,1
266,868,855,1
267,868,965,1
268,868,444,1
269,868,440,1
270,868,950,1
271,868,466,1
272,868,975,1
273,868,169,1
274,868,1042,1
275,870,1154,1
276,870,120,1
277,877,1061,1
278,877,635,1
279,877,479,1
280,877,630,1
281,877,990,1
282,877,264,1
283,878,816,1
284,932,609,1
285,939,679,1
286,939,988,1
287,939,157,1
288,939,198,1
289,939,975,1
290,939,301,1
291,939,440,1
292,939,338,1
293,939,543,1
294,939,501,1
295,951,721,1
296,965,950,1
297,965,418,1
298,965,228,1
299,965,855,1
300,965,1135,1
301,965,440,1
302,965,588,1
303,965,885,1
304,965,996,1
305,965,679,1
306,965,111,1
307,965,868,1
308,965,424,1
309,1008,1070,1
310,1037,17,1
311,1037,806,1
312,1037,819,1
313,1042,679,1
314,1042,965,1
315,1042,234,1
316,1042,118,1
317,1042,1095,1
318,1042,440,1
319,1053,307,1
320,1058,58,1
321,1058,363,1
322,1058,4,1
323,1070,23,1
324,1070,721,1
325,1083,215,1
326,1083,111,1
327,1092,754,1
328,1092,357,1
329,1100,216,1
330,1100,780,1
331,1100,899,1
332,1100,1114,1
333,1100,993,1
334,1100,878,1
335,1100,1137,1
336,1100,816,1
337,1100,835,1
338,1100,511,1
339,1101,849,1
340,1111,738,1
341,1114,195,1
342,1114,433,1
343,1118,27,1
344,1137,249,1
345,1137,1100,1
346,1137,629,1
347,1150,433,1
348,1150,719,1
349,1150,162,1
350,1150,1114,1
351,1150,195,1
352,1157,932,1
353,1175,714,1
354,1177,550,1
355,1177,847,1
356,1177,540,1
357,1177,1013,1
