,TF,Target,Label
0,51,186,1
1,51,98,1
2,51,203,1
3,51,299,1
4,51,1336,1
5,51,168,1
6,51,914,1
7,51,1240,1
8,51,1151,1
9,51,115,1
10,51,901,1
11,51,784,1
12,51,888,1
13,51,920,1
14,51,1225,1
15,51,464,1
16,51,819,1
17,51,60,1
18,51,585,1
19,51,996,1
20,51,246,1
21,51,73,1
22,51,1233,1
23,51,410,1
24,51,590,1
25,51,943,1
26,51,697,1
27,51,447,1
28,51,1412,1
29,51,689,1
30,51,721,1
31,51,759,1
32,51,1418,1
33,51,763,1
34,51,947,1
35,51,933,1
36,51,548,1
37,51,714,1
38,51,332,1
39,51,231,1
40,51,1099,1
41,51,815,1
42,51,354,1
43,51,735,1
44,51,1387,1
45,51,796,1
46,51,936,1
47,51,1226,1
48,51,327,1
49,51,501,1
50,51,823,1
51,51,525,1
52,51,903,1
53,51,30,1
54,51,912,1
55,51,1411,1
56,51,1286,1
57,51,243,1
58,51,935,1
59,51,439,1
60,51,149,1
61,51,528,1
62,51,890,1
63,51,494,1
64,51,15,1
65,51,138,1
66,51,1208,1
67,51,1414,1
68,51,402,1
69,51,287,1
70,51,748,1
71,51,1237,1
72,51,630,1
73,51,192,1
74,51,995,1
75,51,781,1
76,51,690,1
77,51,370,1
78,51,1354,1
79,51,685,1
80,51,673,1
81,51,377,1
82,51,1304,1
83,51,676,1
84,51,1250,1
85,51,1262,1
86,51,579,1
87,51,225,1
88,51,527,1
89,51,506,1
90,51,495,1
91,51,92,1
92,51,1093,1
93,51,363,1
94,51,836,1
95,51,1088,1
96,51,1427,1
97,51,1407,1
98,51,1426,1
99,51,468,1
100,51,1156,1
101,51,556,1
102,51,876,1
103,51,1259,1
104,51,366,1
105,51,479,1
106,51,1424,1
107,51,207,1
108,51,158,1
109,51,1380,1
110,51,421,1
111,51,1204,1
112,51,403,1
113,51,747,1
114,51,582,1
115,51,1110,1
116,51,1114,1
117,51,535,1
118,51,1205,1
119,51,353,1
120,51,1239,1
121,51,951,1
122,51,1197,1
123,51,311,1
124,51,692,1
125,51,89,1
126,51,1340,1
127,51,143,1
128,51,1031,1
129,51,104,1
130,51,1344,1
131,51,846,1
132,51,829,1
133,51,1133,1
134,51,1389,1
135,51,209,1
136,51,798,1
137,51,52,1
138,51,339,1
139,51,325,1
140,51,631,1
141,51,986,1
142,51,1243,1
143,51,981,1
144,51,45,1
145,51,856,1
146,51,1242,1
147,150,1320,1
148,150,1114,1
149,150,517,1
150,150,757,1
151,150,929,1
152,150,1333,1
153,150,1019,1
154,150,821,1
155,150,89,1
156,150,390,1
157,150,796,1
158,150,225,1
159,150,217,1
160,150,1155,1
161,150,738,1
162,150,831,1
163,150,1441,1
164,150,693,1
165,150,438,1
166,150,425,1
167,150,660,1
168,150,401,1
169,150,568,1
170,150,1011,1
171,150,1249,1
172,150,1209,1
173,150,928,1
174,150,706,1
175,150,186,1
176,150,396,1
177,150,237,1
178,150,1387,1
179,150,1115,1
180,150,852,1
181,150,1104,1
182,150,1306,1
183,150,847,1
184,150,1409,1
185,150,1128,1
186,150,497,1
187,150,319,1
188,150,826,1
189,150,785,1
190,150,528,1
191,150,299,1
192,150,495,1
193,150,395,1
194,150,544,1
195,150,1395,1
196,150,1355,1
197,150,1210,1
198,150,465,1
199,150,575,1
200,150,1420,1
201,150,563,1
202,150,492,1
203,150,235,1
204,150,1386,1
205,150,240,1
206,150,1253,1
207,150,1226,1
208,150,1161,1
209,150,1113,1
210,150,1347,1
211,150,658,1
212,150,677,1
213,150,808,1
214,150,132,1
215,150,1377,1
216,150,204,1
217,150,1074,1
218,150,618,1
219,150,590,1
220,150,52,1
221,150,1188,1
222,150,873,1
223,150,1239,1
224,150,377,1
225,150,474,1
226,150,988,1
227,150,365,1
228,150,207,1
229,150,1221,1
230,150,288,1
231,150,421,1
232,150,1195,1
233,150,295,1
234,150,735,1
235,150,163,1
236,150,562,1
237,150,983,1
238,150,246,1
239,150,368,1
240,150,1345,1
241,150,820,1
242,150,275,1
243,150,569,1
244,150,1318,1
245,150,374,1
246,150,627,1
247,150,524,1
248,150,603,1
249,225,643,1
250,225,1354,1
251,225,1310,1
252,225,1274,1
253,225,178,1
254,225,117,1
255,225,540,1
256,225,395,1
257,225,226,1
258,225,1390,1
259,225,701,1
260,225,780,1
261,225,1345,1
262,225,544,1
263,225,692,1
264,225,1161,1
265,225,188,1
266,225,361,1
267,225,602,1
268,225,367,1
269,225,86,1
270,225,1189,1
271,225,299,1
272,225,169,1
273,225,1171,1
274,225,1231,1
275,225,255,1
276,225,156,1
277,225,971,1
278,225,155,1
279,225,888,1
280,225,758,1
281,225,333,1
282,225,1170,1
283,225,1381,1
284,225,159,1
285,225,236,1
286,225,323,1
287,225,1138,1
288,225,1444,1
289,225,1238,1
290,225,1288,1
291,225,563,1
292,225,246,1
293,225,511,1
294,225,63,1
295,225,930,1
296,225,985,1
297,225,384,1
298,225,179,1
299,225,228,1
300,225,1095,1
301,225,503,1
302,225,1154,1
303,225,1149,1
304,225,53,1
305,225,1221,1
306,225,175,1
307,225,1091,1
308,225,760,1
309,225,11,1
310,225,868,1
311,225,637,1
312,225,911,1
313,225,137,1
314,225,409,1
315,225,233,1
316,225,1166,1
317,225,784,1
318,225,1211,1
319,225,113,1
320,225,1201,1
321,225,1223,1
322,225,1151,1
323,225,801,1
324,225,27,1
325,225,443,1
326,225,887,1
327,225,514,1
328,225,1375,1
329,225,301,1
330,225,480,1
331,225,382,1
332,225,1182,1
333,225,1297,1
334,225,1340,1
335,225,852,1
336,225,1270,1
337,225,470,1
338,225,341,1
339,225,1003,1
340,225,62,1
341,225,442,1
342,225,392,1
343,225,370,1
344,225,1367,1
345,225,1063,1
346,225,815,1
347,225,1300,1
348,225,29,1
349,225,553,1
350,225,95,1
351,225,609,1
352,225,1067,1
353,225,504,1
354,225,1123,1
355,225,1379,1
356,225,457,1
357,225,1259,1
358,225,1052,1
359,225,479,1
360,225,1257,1
361,225,1330,1
362,225,129,1
363,225,82,1
364,225,290,1
365,225,907,1
366,225,562,1
367,225,534,1
368,225,304,1
369,225,258,1
370,225,1075,1
371,225,759,1
372,225,1275,1
373,225,671,1
374,225,843,1
375,225,767,1
376,225,1233,1
377,225,1076,1
378,225,12,1
379,225,420,1
380,225,548,1
