,TF,Target,Label
0,31,445,1
1,31,520,1
2,31,516,1
3,51,116,1
4,58,10,1
5,58,402,1
6,58,440,1
7,58,431,1
8,58,416,1
9,74,17,1
10,74,105,1
11,74,36,1
12,91,393,1
13,116,22,1
14,116,204,1
15,116,633,1
16,116,658,1
17,123,226,1
18,171,345,1
19,194,546,1
20,194,30,1
21,194,63,1
22,203,535,1
23,222,540,1
24,236,171,1
25,238,74,1
26,243,482,1
27,244,31,1
28,244,520,1
29,244,445,1
30,245,168,1
31,245,222,1
32,345,171,1
33,382,604,1
34,382,81,1
35,409,57,1
36,409,114,1
37,409,555,1
38,409,171,1
39,409,41,1
40,409,647,1
41,431,583,1
42,442,639,1
43,516,489,1
44,516,445,1
45,517,625,1
46,518,680,1
47,524,9,1
48,540,472,1
49,540,648,1
50,541,127,1
51,583,431,1
52,594,679,1
53,604,470,1
54,604,328,1
55,604,70,1
56,604,348,1
57,604,174,1
58,604,13,1
59,604,131,1
60,604,38,1
61,604,204,1
62,604,653,1
63,606,400,1
64,639,542,1
65,653,238,1
66,654,247,1
67,654,168,1
68,654,493,1
69,654,374,1
70,671,685,1
71,671,217,1
72,671,656,1
73,671,623,1
74,671,328,1
75,671,611,1
76,671,410,1
77,671,513,1
78,671,13,1
79,671,232,1
80,524,637,0
81,222,581,0
82,203,109,0
83,238,301,0
84,604,528,0
85,243,666,0
86,540,518,0
87,244,178,0
88,51,338,0
89,171,191,0
90,222,562,0
91,243,23,0
92,594,72,0
93,654,262,0
94,686,664,0
95,654,679,0
96,58,162,0
97,639,690,0
98,431,503,0
99,671,333,0
100,243,479,0
101,671,240,0
102,639,387,0
103,105,659,0
104,517,313,0
105,653,18,0
106,194,96,0
107,244,62,0
108,442,316,0
109,74,218,0
110,518,139,0
111,74,347,0
112,222,205,0
113,74,401,0
114,123,229,0
115,541,594,0
116,51,218,0
117,123,259,0
118,606,528,0
119,639,209,0
120,517,181,0
121,524,621,0
122,382,170,0
123,58,354,0
124,686,388,0
125,431,5,0
126,51,70,0
127,245,635,0
128,518,418,0
129,243,313,0
130,541,259,0
131,203,263,0
132,244,353,0
133,606,66,0
134,541,22,0
135,345,672,0
136,654,438,0
137,382,423,0
138,639,362,0
139,236,4,0
140,238,121,0
141,238,321,0
142,51,236,0
143,516,227,0
144,639,546,0
145,606,533,0
146,91,678,0
147,74,244,0
148,604,425,0
149,245,171,0
150,583,464,0
151,345,335,0
152,244,167,0
153,639,110,0
154,244,143,0
155,517,358,0
156,194,123,0
157,171,350,0
158,58,121,0
159,583,230,0
160,222,505,0
161,639,522,0
162,203,136,0
163,606,595,0
164,74,166,0
165,203,318,0
166,518,655,0
167,639,106,0
168,671,670,0
169,123,478,0
170,74,435,0
171,541,515,0
172,583,472,0
173,541,542,0
174,123,232,0
175,518,127,0
176,171,53,0
177,431,323,0
178,194,289,0
179,653,118,0
180,431,186,0
181,518,257,0
182,58,91,0
183,431,599,0
184,245,531,0
185,382,30,0
186,31,559,0
187,203,684,0
188,524,79,0
189,58,24,0
190,517,670,0
191,409,60,0
192,123,525,0
193,653,357,0
194,51,5,0
195,222,355,0
196,594,642,0
197,31,337,0
198,524,630,0
199,540,467,0
200,653,456,0
201,518,243,0
202,345,541,0
203,238,306,0
204,236,638,0
205,74,48,0
206,594,468,0
207,203,143,0
208,524,582,0
209,238,417,0
210,222,424,0
211,116,49,0
212,194,288,0
213,524,643,0
214,105,514,0
215,541,311,0
216,345,630,0
217,639,541,0
218,516,654,0
219,74,655,0
220,203,359,0
221,171,331,0
222,51,233,0
223,51,613,0
224,91,452,0
225,105,565,0
226,91,449,0
227,222,544,0
228,31,21,0
229,604,526,0
230,238,359,0
231,517,233,0
232,51,642,0
233,203,449,0
234,653,291,0
235,604,404,0
236,123,265,0
237,194,432,0
238,540,443,0
239,541,434,0
240,244,570,0
241,594,16,0
242,686,670,0
243,517,71,0
244,105,656,0
245,58,471,0
246,194,630,0
247,105,655,0
248,409,341,0
249,517,323,0
250,639,101,0
251,194,433,0
252,639,528,0
253,123,243,0
254,31,238,0
255,51,590,0
256,51,584,0
257,222,103,0
258,594,315,0
259,654,462,0
260,194,471,0
261,517,154,0
262,516,300,0
263,540,265,0
264,51,33,0
265,105,41,0
266,671,441,0
267,236,492,0
268,442,171,0
269,243,335,0
270,431,545,0
271,203,626,0
272,518,148,0
273,74,486,0
274,91,204,0
275,236,14,0
276,518,338,0
277,244,436,0
278,518,571,0
279,540,475,0
280,243,66,0
281,238,487,0
