,TF,Target,Label
0,31,629,1
1,31,566,1
2,58,87,1
3,58,272,1
4,58,353,1
5,58,299,1
6,58,168,1
7,74,518,1
8,74,606,1
9,74,174,1
10,116,3,1
11,116,604,1
12,116,369,1
13,116,299,1
14,123,414,1
15,194,58,1
16,194,64,1
17,236,243,1
18,238,540,1
19,243,653,1
20,244,485,1
21,244,452,1
22,245,296,1
23,245,573,1
24,382,238,1
25,382,403,1
26,409,625,1
27,409,565,1
28,409,602,1
29,409,272,1
30,409,131,1
31,442,542,1
32,516,171,1
33,516,266,1
34,518,280,1
35,524,654,1
36,540,91,1
37,540,442,1
38,594,132,1
39,604,340,1
40,604,532,1
41,604,538,1
42,604,566,1
43,604,247,1
44,604,393,1
45,604,268,1
46,604,401,1
47,604,238,1
48,639,49,1
49,653,243,1
50,654,222,1
51,654,524,1
52,654,645,1
53,671,365,1
54,671,65,1
55,671,486,1
56,671,183,1
57,671,544,1
58,671,529,1
59,671,30,1
60,671,325,1
61,671,300,1
62,222,507,0
63,51,191,0
64,606,12,0
65,516,666,0
66,431,199,0
67,245,554,0
68,51,539,0
69,518,232,0
70,58,494,0
71,243,3,0
72,91,278,0
73,244,638,0
74,541,168,0
75,409,140,0
76,105,190,0
77,236,619,0
78,116,566,0
79,524,117,0
80,171,164,0
81,222,271,0
82,518,306,0
83,91,376,0
84,604,495,0
85,517,149,0
86,116,43,0
87,171,462,0
88,639,227,0
89,604,241,0
90,171,58,0
91,345,524,0
92,171,293,0
93,345,53,0
94,244,325,0
95,431,217,0
96,606,590,0
97,541,347,0
98,194,642,0
99,594,286,0
100,604,456,0
101,516,561,0
102,31,316,0
103,243,262,0
104,345,373,0
105,194,44,0
106,431,588,0
107,116,507,0
108,74,525,0
109,345,161,0
110,236,284,0
111,91,621,0
112,243,654,0
113,671,401,0
114,686,383,0
115,245,623,0
116,105,193,0
117,604,643,0
118,654,86,0
119,686,159,0
120,594,393,0
121,222,410,0
122,583,375,0
123,382,50,0
124,238,192,0
125,51,460,0
126,606,571,0
127,516,61,0
128,654,503,0
129,517,97,0
130,51,313,0
131,516,45,0
132,654,496,0
133,409,334,0
134,105,122,0
135,123,239,0
136,51,523,0
137,382,478,0
138,653,565,0
139,123,82,0
140,222,116,0
141,639,314,0
142,604,560,0
143,31,515,0
144,654,122,0
145,517,623,0
146,524,82,0
147,203,640,0
148,203,518,0
149,123,121,0
150,245,147,0
151,123,35,0
152,222,537,0
153,686,112,0
154,51,20,0
155,409,37,0
156,203,96,0
157,517,70,0
158,245,102,0
159,524,312,0
160,671,469,0
161,194,6,0
162,244,197,0
163,409,30,0
164,442,665,0
165,222,18,0
166,171,598,0
167,517,124,0
168,604,243,0
169,604,35,0
170,517,457,0
171,58,655,0
172,245,592,0
173,345,598,0
174,58,596,0
175,203,47,0
176,123,489,0
177,123,655,0
178,51,665,0
179,516,605,0
180,51,19,0
181,243,585,0
182,345,622,0
183,540,368,0
184,74,586,0
185,431,54,0
186,31,180,0
187,382,164,0
188,653,521,0
189,31,54,0
190,516,639,0
191,524,355,0
192,639,486,0
193,604,453,0
194,583,50,0
195,583,560,0
196,345,288,0
197,245,366,0
198,123,588,0
199,116,417,0
200,58,279,0
201,518,184,0
202,222,121,0
203,517,333,0
204,194,460,0
205,31,556,0
206,517,391,0
207,51,589,0
208,236,65,0
209,105,181,0
210,245,256,0
211,686,498,0
212,442,26,0
213,583,492,0
214,409,232,0
215,583,637,0
216,431,78,0
217,171,273,0
218,171,178,0
219,604,62,0
220,58,150,0
221,653,305,0
222,123,278,0
223,51,231,0
224,243,26,0
225,671,423,0
226,517,169,0
227,74,273,0
228,442,120,0
229,686,61,0
230,31,118,0
231,524,116,0
232,194,585,0
233,31,322,0
234,345,286,0
235,594,332,0
236,194,350,0
237,686,323,0
238,442,132,0
239,653,250,0
240,91,85,0
241,583,463,0
242,74,331,0
243,51,173,0
244,171,543,0
245,442,561,0
246,58,333,0
247,541,48,0
248,194,46,0
249,594,381,0
250,516,494,0
251,236,691,0
252,194,130,0
253,243,620,0
254,238,108,0
255,442,457,0
256,74,150,0
257,245,457,0
258,51,60,0
259,245,590,0
260,442,348,0
261,236,643,0
262,222,331,0
263,654,603,0
264,382,431,0
265,116,26,0
266,243,204,0
267,222,503,0
268,686,647,0
269,194,165,0
270,518,475,0
271,516,160,0
272,105,531,0
273,58,691,0
274,31,565,0
275,540,331,0
276,653,133,0
277,604,168,0
278,604,582,0
279,409,463,0
280,203,282,0
281,51,45,0
282,606,475,0
283,604,221,0
284,31,265,0
285,541,271,0
286,431,140,0
287,604,284,0
288,243,551,0
289,58,387,0
290,639,230,0
291,686,540,0
292,58,119,0
293,594,174,0
294,442,469,0
295,222,550,0
296,74,20,0
297,524,634,0
298,686,666,0
299,171,130,0
300,105,327,0
301,243,165,0
302,653,166,0
303,105,411,0
304,123,604,0
305,653,9,0
306,345,19,0
307,639,656,0
308,594,4,0
309,222,510,0
310,243,11,0
311,236,361,0
312,345,461,0
313,116,689,0
314,245,189,0
315,105,211,0
316,116,164,0
317,409,14,0
318,116,404,0
319,604,304,0
320,409,460,0
321,236,572,0
322,686,653,0
323,91,601,0
324,594,168,0
325,606,238,0
326,442,342,0
327,382,598,0
328,653,120,0
329,431,581,0
330,105,536,0
331,431,36,0
332,58,587,0
333,345,31,0
334,583,61,0
335,686,285,0
336,31,363,0
337,639,685,0
338,583,24,0
339,171,351,0
340,540,289,0
341,686,432,0
342,91,496,0
343,541,618,0
344,686,379,0
345,245,162,0
346,653,43,0
347,171,215,0
348,245,478,0
349,431,46,0
350,686,340,0
351,606,544,0
352,203,442,0
353,541,560,0
354,203,301,0
355,442,222,0
356,245,455,0
357,222,466,0
358,194,293,0
359,123,58,0
360,74,324,0
361,203,88,0
362,171,566,0
363,58,198,0
364,517,193,0
365,653,625,0
366,203,117,0
367,540,15,0
368,105,345,0
369,236,314,0
370,222,421,0
371,382,114,0
372,654,643,0
373,203,148,0
374,583,15,0
375,606,570,0
376,245,23,0
377,105,75,0
378,58,447,0
379,639,289,0
380,431,361,0
381,245,38,0
382,653,300,0
383,540,670,0
384,245,228,0
385,116,339,0
386,244,635,0
387,238,180,0
388,123,524,0
389,653,137,0
390,604,473,0
391,58,213,0
392,606,546,0
393,58,603,0
394,516,352,0
395,123,138,0
396,382,139,0
397,518,268,0
398,222,671,0
399,203,166,0
400,382,595,0
401,345,4,0
402,203,524,0
403,238,267,0
404,653,200,0
405,243,250,0
406,524,20,0
407,606,612,0
408,244,264,0
409,244,74,0
410,105,184,0
411,105,126,0
412,671,144,0
413,431,427,0
414,594,386,0
415,431,449,0
416,194,176,0
417,653,251,0
418,74,334,0
419,91,346,0
420,222,313,0
421,91,171,0
422,203,140,0
423,236,594,0
424,123,601,0
425,74,577,0
426,238,349,0
427,594,437,0
428,686,482,0
429,606,670,0
430,653,207,0
431,243,327,0
432,58,543,0
433,171,500,0
